episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
22,2089.5,2189.0,199,79.84805364977528,80.77492219184879,63.88641245038194,64.68394731655152,0.9268685420735068,0.7975348661695847,1.1621667984562083,0.009117983752239453,0.007488989329377297,0.008303486540808374,16.090974875297263,347,291,728,595,26,29,2684.1818277372117,0.4766483516483517,0.4890756302521008,0.9250720461095101,0.9003436426116839,7319,5952,14856,11994,653,544,19306.496741459596,0.4926628971459343,0.496248124062031,0.910780161224211,0.9086021505376344,347,291,133,69,1510,5809,5953,1584,643,5309,5362,680,0.5023559504577275,0.50066700016675,0.2063123377510589,0.10803091397849462,0.48804137039431156,0.4860166288737717,7319,5952
23,2189.0,2288.5,199,80.77492219184879,81.67672960303226,64.68394731655152,65.42731480067992,0.9018074111834693,0.7433674841283988,1.2131380917754855,0.009115610157236456,0.007488208488588727,0.008301909322912592,16.249414802352334,356,274,754,603,22,21,2662.168299905799,0.47214854111405835,0.45439469320066334,0.9382022471910112,0.9233576642335767,7675,6226,15610,12597,675,565,20587.71560696912,0.49167200512491993,0.494244661427324,0.9120521172638436,0.9092515258592997,356,274,164,71,1594,6081,6271,1664,679,5547,5656,715,0.5038436899423446,0.5028975152814162,0.20768729641693812,0.10905878573723096,0.4892572130141191,0.48708751793400284,7675,6226
24,2288.5,2388.0,199,81.67672960303226,82.7508825728548,65.42731480067992,66.26068419124242,1.0741529698225492,0.8333693905624955,1.2889277935892667,0.009185605868784832,0.007525181958416163,0.008355393913600496,16.490198381612387,405,299,786,618,28,28,2984.7801409699637,0.5152671755725191,0.48381877022653724,0.9308641975308642,0.9063545150501673,8080,6525,16396,13215,703,593,21776.58666616963,0.4928031227128568,0.49375709421112374,0.9129950495049505,0.9091187739463602,405,299,148,61,1666,6414,6576,1740,709,5816,5944,746,0.5026835813613076,0.503443057132047,0.20618811881188118,0.10865900383141762,0.4891368173810922,0.4872852233676976,8080,6525
25,2388.0,2487.5,199,82.7508825728548,83.6323834609869,66.26068419124242,67.15250712415413,0.8815008881320949,0.8918229329117082,0.9884259033955172,0.00917255385036795,0.007582696462154575,0.008377625156261262,16.479876336832774,345,316,714,647,21,32,2768.3460234036584,0.4831932773109244,0.4884080370942813,0.9391304347826087,0.8987341772151899,8425,6841,17110,13862,724,625,22937.31045654608,0.4924021040327294,0.4935074303852258,0.9140652818991097,0.9086390878526531,345,316,163,67,1739,6686,6855,1830,741,6100,6240,781,0.5022793687901812,0.503606983119319,0.20640949554896143,0.10831749744189446,0.48725133090501543,0.4868593955321945,8425,6841
26,2487.5,2587.0,199,83.6323834609869,84.78419190301054,67.15250712415413,67.93802101174845,1.1518084420236363,0.7855138875943197,1.4663120031539025,0.009264992711563166,0.007594693211134065,0.008429842961348615,16.84617089126209,422,280,810,602,39,26,2857.5949096422623,0.5209876543209877,0.46511627906976744,0.9075829383886256,0.9071428571428571,8847,7121,17920,14464,763,651,23784.995229738357,0.49369419642857143,0.49232577433628316,0.9137560755058212,0.9085802555820812,422,280,148,74,1826,7021,7182,1891,771,6350,6518,825,0.5026785714285714,0.5039408185840708,0.20639764892053802,0.10827131020924027,0.4912563895614743,0.4830827067669173,8847,7121
27,2587.0,2686.5,199,84.78419190301054,85.86291977631959,67.93802101174845,68.7214842186409,1.0787278733090488,0.7834632068924492,1.376871132963277,0.009323381357946383,0.00760503798402988,0.008464209670988132,17.14143555767869,396,308,822,594,39,23,2879.9349020968525,0.48175182481751827,0.5185185185185185,0.9015151515151515,0.9253246753246753,9243,7429,18742,15058,802,674,24917.855760556366,0.493170419378935,0.493359011820959,0.9132316347506221,0.9092744649347153,396,308,165,56,1909,7334,7526,1973,797,6632,6774,855,0.5034147903105325,0.5027892150351972,0.20653467488910526,0.1072822721766052,0.4917568263781556,0.4824455205811138,9243,7429
28,2686.5,2786.0,199,85.86291977631959,86.81396459503884,68.7214842186409,69.56297016241038,0.9510448187192537,0.8414859437694844,1.130196916253876,0.009331769144595195,0.007635470383297114,0.008483619763946154,17.25099443262846,363,327,733,662,28,22,2866.6517710843264,0.495225102319236,0.49395770392749244,0.9228650137741047,0.9327217125382263,9606,7756,19475,15720,830,696,26190.468956759178,0.49324775353016687,0.49338422391857506,0.9135956693733084,0.9102630221763796,363,327,163,73,1992,7614,7816,2053,828,6928,7067,897,0.5036200256739409,0.5022264631043257,0.20737039350405997,0.10675605982465189,0.492459826946848,0.48,9606,7756
29,2786.0,2885.5,199,86.81396459503884,87.98335469476991,69.56297016241038,70.43588550033655,1.1693900997310749,0.8729153379261732,1.3396374756219211,0.009415248288536921,0.007674696179446173,0.008544972233991546,17.54746919443336,443,336,837,676,40,25,3149.6679673261046,0.5292712066905615,0.4970414201183432,0.909706546275395,0.9255952380952381,10049,8092,20312,16396,870,721,27405.397840128433,0.49473217802284364,0.49353500853866794,0.9134242213155538,0.9108996539792388,443,336,187,67,2080,7969,8111,2152,855,7237,7367,937,0.5017231193383221,0.5014637716516224,0.2069857697283312,0.10565991102323283,0.4914933837429111,0.4771205357142857,10049,8092
30,2885.5,2985.0,199,87.98335469476991,89.11945576395944,70.43588550033655,71.30443994014134,1.1361010691895217,0.8685544398047824,1.308036683854697,0.009482010052181846,0.007709845985124528,0.008595928018653188,17.8150158238181,432,312,842,660,31,28,3074.98568151387,0.5130641330166271,0.4727272727272727,0.9282407407407407,0.9102564102564102,10481,8404,21154,17056,901,749,28571.691182506394,0.49546185118653685,0.4927298311444653,0.9140349203320294,0.9108757734412185,432,312,175,72,2173,8308,8439,2234,887,7517,7675,977,0.5016545334215751,0.5019934333958724,0.2073275450815762,0.1055449785816278,0.49307919219423646,0.47585836909871243,10481,8404
31,2985.0,3084.5,199,89.11945576395944,90.26927201423678,71.30443994014134,72.18764349005974,1.1498162502773397,0.8832035499184059,1.3018700506622336,0.009548911089654773,0.00774747732712437,0.008648194208389571,18.081628524177034,426,318,792,651,33,28,3108.7788342346507,0.5378787878787878,0.48847926267281105,0.9225352112676056,0.9119496855345912,10907,8722,21946,17707,934,777,29689.567982935234,0.49699261824478264,0.4925735584796973,0.9143669203263959,0.9109149277688604,426,318,165,79,2258,8649,8725,2314,930,7792,7972,1013,0.5004556639023057,0.5027390297622409,0.20702301274410928,0.10662692043109379,0.49387576552930884,0.478641276376737,10907,8722
32,3084.5,3184.0,199,90.26927201423678,91.27600585061542,72.18764349005974,73.11603560086023,1.0067338363786433,0.9283921108004876,1.0843843077367463,0.009566692868221982,0.007796949097460932,0.008681820982841457,18.15997024975519,407,353,829,659,24,30,3200.065271933154,0.49095295536791317,0.5356600910470409,0.941031941031941,0.9150141643059491,11314,9075,22775,18366,958,807,31332.669547347305,0.4967727771679473,0.49411956876837637,0.9153261445996111,0.9110743801652893,407,353,166,74,2331,8983,9054,2407,976,8099,8250,1041,0.4998902305159166,0.5023412828051835,0.20602792999823227,0.10754820936639119,0.49197973828619673,0.48388696083292015,11314,9075
33,3184.0,3283.5,199,91.27600585061542,92.33285145734327,73.11603560086023,74.09001163809778,1.0568456067278476,0.9739760372375486,1.0850837867893945,0.009598658656661076,0.007857305303351046,0.008727981980006062,18.24283981924549,422,350,816,682,26,35,3210.5601790768364,0.5171568627450981,0.5131964809384164,0.9383886255924171,0.9,11736,9425,23591,19048,984,842,32732.659559851214,0.49747785172311476,0.494802603947921,0.9161554192229039,0.9106631299734748,422,350,159,75,2407,9329,9365,2490,1017,8408,8548,1075,0.499003857403247,0.502152456950861,0.20509543285616905,0.10790450928381963,0.4915254237288136,0.4861376673040153,11736,9425
34,3283.5,3383.0,199,92.33285145734327,93.33580884452721,74.09001163809778,74.99101417372452,1.0029573871839403,0.9010025356267448,1.113157119459464,0.009612814982657576,0.007892540496358232,0.008752677739507903,18.344794670802685,423,302,828,630,23,31,3038.390408130138,0.5108695652173914,0.4793650793650794,0.9456264775413712,0.8973509933774835,12159,9727,24419,19678,1007,873,34062.48392578001,0.49793193824480936,0.4943083646712064,0.9171806892014146,0.9102498200884137,423,302,188,77,2506,9653,9681,2579,1050,8677,8832,1119,0.4990785863466972,0.5021851814208761,0.20610247553252733,0.10794695178369487,0.4928220255653884,0.48409405255878285,12159,9727
35,3383.0,3482.5,199,93.33580884452721,94.5154123639963,74.99101417372452,75.84531641078163,1.1796035194690973,0.8543022370571123,1.3807800896467017,0.009676886318966167,0.007912352257354491,0.008794619288160329,18.67009595321467,430,316,873,618,34,23,3146.744086138643,0.4925544100801833,0.511326860841424,0.9209302325581395,0.9272151898734178,12589,10043,25292,20296,1041,896,35325.00190893348,0.4977463229479677,0.4948265668111943,0.9173087616172849,0.9107836303893259,430,316,176,65,2590,9999,10032,2671,1087,8956,9106,1147,0.4990510833465127,0.5022171856523453,0.20573516562078004,0.10823459125759236,0.49230184375593994,0.4865711727842435,12589,10043
36,3482.5,3582.0,199,94.5154123639963,95.68465274042892,75.84531641078163,76.8130406521949,1.1692403764326116,0.967724241413265,1.208237146901531,0.009734505020165351,0.007962727799455688,0.008848616409810519,18.871612088234016,418,325,872,675,39,37,3020.773230090007,0.4793577981651376,0.48148148148148145,0.9066985645933014,0.8861538461538462,13007,10368,26164,20971,1080,933,35969.13258066586,0.4971334658309127,0.4943970244623528,0.9169677865764588,0.9100115740740741,418,325,201,78,2697,10310,10392,2765,1124,9244,9415,1188,0.5002675431891148,0.5025511420533118,0.2073498885215653,0.10841049382716049,0.49377517392896375,0.486159169550173,13007,10368
37,3582.0,3681.5,199,95.68465274042892,96.85281151509083,76.8130406521949,77.84678417782851,1.1681587746619186,1.0337435256336107,1.1300276574365204,0.009788715403203642,0.00802831305263721,0.008908514227920425,19.006027337262324,446,370,867,694,34,34,3428.1100991036838,0.5144175317185697,0.5331412103746398,0.9237668161434978,0.9081081081081082,13453,10738,27031,21665,1114,967,37305.79399248589,0.4976878398875365,0.49563812600969304,0.9171931911097897,0.9099459862171726,446,370,180,79,2790,10663,10726,2852,1165,9573,9701,1226,0.5000184972808998,0.5015462727902147,0.2073886865383186,0.1084932017135407,0.4945054945054945,0.4872438310330406,13453,10738
38,3681.5,3781.0,199,96.85281151509083,97.98918949843636,77.84678417782851,78.77332852292925,1.1363779833455254,0.9265443451007371,1.2264690722622396,0.009831667215085885,0.008062094379366471,0.008946880797226178,19.215860975507113,441,362,895,699,34,23,3425.862318044601,0.49273743016759775,0.5178826895565093,0.9229024943310657,0.93646408839779,13894,11100,27926,22364,1148,990,39096.210320705446,0.49752918427272075,0.49633339295296014,0.9173744062185116,0.9108108108108108,441,362,168,77,2867,11027,11089,2943,1215,9885,10011,1253,0.4997493375349137,0.5019674476837775,0.2063480639124802,0.10945945945945947,0.49345955249569706,0.4923014586709887,13894,11100
39,3781.0,3880.5,199,97.98918949843636,99.22177005027974,78.77332852292925,79.60486638197928,1.2325805518433839,0.8315378590500302,1.482290359276624,0.00989720765161271,0.008069660277653564,0.008983433964633136,19.616903668300466,462,339,895,696,37,17,3449.138976847225,0.5162011173184358,0.4870689655172414,0.9199134199134199,0.9498525073746312,14356,11439,28821,23060,1185,1007,40956.791334469424,0.49810901773012733,0.4960537727666956,0.9174561159097242,0.911967829355713,462,339,177,82,2959,11397,11437,3028,1258,10181,10329,1292,0.4994968946254467,0.5024718126626192,0.20611590972415714,0.10997464813357812,0.49423751461499915,0.49333333333333335,14356,11439
40,3880.5,3980.0,199,99.22177005027974,100.5663675127141,79.60486638197928,80.61874710704447,1.3445974624343506,1.0138807250651922,1.3261889975745356,0.009987616018722983,0.008122662671482374,0.00905513934510268,19.947620405669625,493,348,935,720,46,34,3494.480113695144,0.5272727272727272,0.48333333333333334,0.9066937119675457,0.9022988505747126,14849,11787,29756,23780,1231,1041,41994.18500956284,0.4990254066406775,0.4956686291000841,0.9170987945316182,0.9116823619241538,493,348,174,91,3054,11795,11800,3107,1300,10487,10652,1341,0.49919343997849175,0.5026072329688814,0.2056704155161964,0.1102909985577331,0.4956987502028891,0.4922377887163953,14849,11787
41,3980.0,4079.5,199,100.5663675127141,101.88891418965207,80.61874710704447,81.43373533904341,1.322546676937975,0.8149882319989388,1.6227800905715375,0.010068208954885511,0.008124325447848704,0.009096267201367109,20.45517885060866,465,321,899,705,49,22,3234.9606096204875,0.5172413793103449,0.4553191489361702,0.8946236559139785,0.9314641744548287,15314,12108,30655,24485,1280,1063,43150.020474156976,0.4995596150709509,0.4945068409230141,0.9164163510513256,0.9122068054179056,465,321,172,77,3143,12171,12151,3190,1332,10776,10991,1386,0.4989071929538411,0.5032877271799061,0.20523703800444038,0.11000991080277503,0.4962892783830728,0.4900662251655629,15314,12108
42,4079.5,4179.0,199,101.88891418965207,103.10130074890743,81.43373533904341,82.47759059557619,1.2123865592553642,1.0438552565327797,1.1614508349389072,0.01011860373072764,0.008180675022979556,0.009149639376853598,20.623710153331245,451,364,866,693,42,39,3337.243995938993,0.5207852193995381,0.5252525252525253,0.9068736141906873,0.8928571428571429,15765,12472,31521,25178,1322,1102,44120.05090646274,0.5001427619682116,0.4953530860274843,0.9161433555344116,0.9116420782552919,451,364,193,84,3256,12509,12486,3270,1375,11097,11279,1427,0.49941308968624093,0.5025816188736199,0.20653346019663812,0.11024695317511225,0.4989273674532639,0.4907209136331192,15765,12472
