episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,60.84034294630379,60.84034294630379,48.3142180331661,48.31713535182614,0.0,0.002917318660038859,0.0,2.2555676662554158e-05,2.4290248772514344e-05,2.3422962717534253e-05,12.523207594477654,0,1,590,449,0,0,6.563966985080677,0.0,0.0022271714922048997,1.0,1.0,12,10,6288,5284,1,1,41.010625956712424,0.0019083969465648854,0.0018925056775170325,0.9166666666666666,0.9,0,1,118,49,1,11,4973,1303,1,9,4734,540,0.791030534351145,0.8961014383043149,0.08333333333333333,0.1,0.0007668711656441718,0.0018484288354898336,12,10
12,1094.5,1194.0,199,60.84034294630379,60.84249527884647,48.31713535182614,48.31713535182614,0.0021523325426784368,0.0,100.0,2.247866051075709e-05,2.2266061374804815e-05,2.2372360942780952e-05,12.525359927020332,1,0,556,467,0,0,4.8427482210450306,0.0017985611510791368,0.0,1.0,1.0,13,10,6844,5751,1,1,45.85337417775745,0.0018994739918176504,0.001738828029907842,0.9230769230769231,0.9,1,0,131,57,1,12,5397,1434,1,9,5144,597,0.7887200467562828,0.8946270213875848,0.07692307692307693,0.1,0.0006968641114982578,0.0016722408026755853,13,10
13,1194.0,1293.5,199,60.84249527884647,60.84249527884647,48.31713535182614,48.31713535182614,0.0,0.0,0.0,2.074953277916039e-05,2.0553287422896753e-05,2.065141010102857e-05,12.525359927020332,0,0,601,473,0,0,0.0,0.0,0.0,1.0,1.0,13,10,7445,6224,1,1,45.85337417775745,0.0017461383478844861,0.0016066838046272494,0.9230769230769231,0.9,0,0,124,60,1,12,5874,1558,1,9,5557,657,0.7891202149093351,0.8929948586118251,0.07692307692307693,0.1,0.0006414368184733803,0.001519756838905775,13,10
14,1293.5,1393.0,199,60.84249527884647,60.84249527884647,48.31713535182614,48.31820982200693,0.0,0.001074470180789433,0.0,1.9267423294934647e-05,1.985653084156955e-05,1.95619770682521e-05,12.524285456839543,0,1,585,429,0,0,2.4175579067986415,0.0,0.002331002331002331,1.0,1.0,13,11,8030,6653,1,1,48.270932084556094,0.0016189290161892902,0.0016533894483691568,0.9230769230769231,0.9090909090909091,0,1,126,43,1,12,6333,1684,1,10,5942,700,0.7887920298879203,0.8932812265143544,0.07692307692307693,0.09090909090909091,0.0005934718100890207,0.0014265335235378032,13,11
15,1393.0,1492.5,199,60.84249527884647,60.84249527884647,48.31820982200693,48.31958580500503,0.0,0.001375982998105485,0.0,1.798292840860567e-05,1.945469377582035e-05,1.871881109221301e-05,12.522909473841437,0,1,561,463,0,0,3.095961745725469,0.0,0.0021598272138228943,1.0,1.0,13,12,8591,7116,1,1,51.36689383028156,0.001513211500407403,0.0016863406408094434,0.9230769230769231,0.9166666666666666,0,1,130,47,1,12,6764,1814,1,11,6357,747,0.7874519846350833,0.8934794828555368,0.07692307692307693,0.08333333333333333,0.0005509641873278236,0.001336898395721925,13,12
16,1492.5,1592.0,199,60.84249527884647,60.84383587947565,48.31958580500503,48.31958580500503,0.001340600629177402,0.0,100.0,1.770108120541543e-05,1.8238775414831574e-05,1.7969928310123504e-05,12.524250074470615,1,0,574,462,0,0,3.0163514156292206,0.0017421602787456446,0.0,1.0,1.0,14,12,9165,7578,1,1,54.383245245910786,0.0015275504637206766,0.001583531274742676,0.9285714285714286,0.9166666666666666,1,0,125,61,1,13,7212,1939,1,11,6758,808,0.7870158210583742,0.8919239904988123,0.07142857142857142,0.08333333333333333,0.0005154639175257732,0.0012360939431396785,14,12
17,1592.0,1691.5,199,60.84383587947565,60.844732762418424,48.31958580500503,48.32775395293959,0.0008968829427757896,0.008168147934554781,0.10980248520984649,1.719007048288333e-05,2.1994843863415106e-05,1.9592457173149216e-05,12.516978809478836,1,1,572,471,0,1,2.0179866212661737,0.0017482517482517483,0.0021231422505307855,1.0,0.0,15,13,9737,8049,1,2,31.896788063529726,0.001540515559207148,0.0016151074667660578,0.9333333333333333,0.8461538461538461,1,1,138,63,1,14,7645,2077,1,12,7165,871,0.7852521310465236,0.8902969312958131,0.06666666666666667,0.07692307692307693,0.00048123195380173246,0.0011467889908256881,15,13
18,1691.5,1791.0,199,60.844732762418424,60.84674464990218,48.32775395293959,48.330254288058356,0.0020118874837535827,0.0025003351187677936,0.8046471325592044,1.735839849556155e-05,2.2168963435920962e-05,1.9763680965741254e-05,12.516490361843822,1,1,581,465,0,0,10.152500855686153,0.0017211703958691911,0.002150537634408602,1.0,1.0,16,14,10318,8514,1,2,42.049288919215876,0.0015506881178522969,0.001644350481559784,0.9375,0.8571428571428572,1,1,126,54,1,15,8099,2203,1,13,7575,925,0.7850358596627254,0.8898285177354944,0.0625,0.07142857142857142,0.00045372050816696913,0.0010799136069114472,16,14
19,1791.0,1890.5,199,60.84674464990218,60.85087862379554,48.330254288058356,48.33606807953527,0.004133973893360121,0.005813791476917629,0.7110633241273184,1.8631507854488686e-05,2.4077442470590888e-05,2.1354475162539787e-05,12.514810544260264,2,3,597,447,0,0,22.382472083141494,0.0033500837520938024,0.006711409395973154,1.0,1.0,18,17,10915,8961,1,2,64.43176100235738,0.0016491067338524966,0.0018971096975783953,0.9444444444444444,0.8823529411764706,2,3,123,57,1,17,8571,2326,1,16,7962,982,0.7853412734768667,0.8886285012833389,0.05555555555555555,0.058823529411764705,0.0004297378599054577,0.001017293997965412,18,17
20,1890.5,1990.0,199,60.85087862379554,60.85217619318141,48.33606807953527,48.33606807953527,0.0012975693858692239,0.0,100.0,1.8351977379286473e-05,2.2873570347061344e-05,2.061277386317391e-05,12.516108113646133,1,0,582,429,0,0,2.919531118187532,0.001718213058419244,0.0,1.0,1.0,19,17,11497,9390,1,2,67.35129212054491,0.0016526050273984517,0.001810436634717785,0.9473684210526316,0.8823529411764706,1,0,124,37,1,18,9028,2450,1,16,8354,1019,0.785335304862138,0.889776357827476,0.05263157894736842,0.058823529411764705,0.0004079967360261118,0.000980392156862745,19,17
21,1990.0,2089.5,199,60.85217619318141,60.85503047584158,48.33606807953527,48.33767807726717,0.0028542826601736238,0.0016099977318972947,1.7728488702962377,1.884408597509151e-05,2.255487088899228e-05,2.0699478432041895e-05,12.51735239857441,2,1,577,457,0,0,10.04463088217447,0.0034662045060658577,0.002188183807439825,1.0,1.0,21,18,12074,9847,1,2,77.39592300271939,0.001739274474076528,0.0018279679090078195,0.9523809523809523,0.8888888888888888,2,1,134,54,2,19,9470,2583,1,17,8756,1073,0.7844956104025178,0.8893063877323043,0.09523809523809523,0.05555555555555555,0.0007736943907156673,0.000931098696461825,21,18
22,2089.5,2189.0,199,60.85503047584158,60.85503047584158,48.33767807726717,48.33767807726717,0.0,0.0,0.0,1.7987536612587348e-05,2.1529649484947174e-05,1.9758593048767263e-05,12.51735239857441,0,0,572,462,0,0,0.0,0.0,0.0,1.0,1.0,21,18,12646,10309,1,2,77.39592300271939,0.0016606041436027202,0.0017460471432728683,0.9523809523809523,0.8888888888888888,0,0,107,52,2,19,9935,2690,1,17,9166,1125,0.7857820654752491,0.8892230090212436,0.09523809523809523,0.05555555555555555,0.0007429420505200594,0.0008880994671403197,21,18
23,2189.0,2288.5,199,60.85503047584158,60.87213179955626,48.33767807726717,48.33767807726717,0.017101323714676653,0.0,100.0,2.4678191548888076e-05,2.059357776821034e-05,2.2635884658549208e-05,12.534453722289086,3,0,545,471,2,0,3.6629528353208407,0.005504587155963303,0.0,0.33333333333333337,1.0,24,18,13191,10780,3,2,34.63884180780342,0.0018194223334091425,0.0016697588126159556,0.875,0.8888888888888888,3,0,129,46,2,22,10348,2819,1,17,9591,1171,0.7846258812826927,0.889795918367347,0.08333333333333333,0.05555555555555555,0.0007089684509039348,0.0008532423208191126,24,18
24,2288.5,2388.0,199,60.87213179955626,60.872798466222925,48.33767807726717,48.34152771173242,0.0006666666666674814,0.0038496344652472203,0.17317661525681208,2.3929107213692562e-05,2.1347586762058873e-05,2.2638346987875718e-05,12.531270754490507,1,2,580,467,0,0,10.161677546785743,0.0017241379310344827,0.004282655246252677,1.0,1.0,25,20,13771,11247,3,2,44.80051935458917,0.0018154091932321545,0.0017782519783053259,0.88,0.9,1,2,129,43,2,23,10798,2948,2,18,10014,1213,0.7842567714762908,0.8905485907353072,0.08,0.1,0.0006779661016949153,0.0016460905349794238,25,20
25,2388.0,2487.5,199,60.872798466222925,60.872798466222925,48.34152771173242,48.34337489067744,0.0,0.0018471789450202891,0.0,2.297194292514486e-05,2.1236267792087185e-05,2.210410535861602e-05,12.529423575545486,0,1,572,478,0,0,4.1561526262948805,0.0,0.0020920502092050207,1.0,1.0,25,21,14343,11725,3,2,48.95667198088405,0.0017430105277835878,0.001791044776119403,0.88,0.9047619047619048,0,1,119,61,2,23,11251,3067,2,19,10430,1274,0.7845638987659486,0.8897228144989339,0.08,0.09523809523809523,0.0006516780710329097,0.001567398119122257,25,21
26,2487.5,2587.0,199,60.872798466222925,60.873576424253756,48.34337489067744,48.34337489067744,0.0007779580308309164,0.0,100.0,2.2389124877127467e-05,2.0419488261622294e-05,2.140430656937488e-05,12.530201533576317,1,0,553,490,0,0,1.7504055693828005,0.0018083182640144665,0.0,1.0,1.0,26,21,14896,12215,3,2,50.70707755026685,0.001745435016111708,0.0017191977077363897,0.8846153846153846,0.9047619047619048,1,0,133,57,3,23,11671,3199,2,19,10863,1331,0.7837003222341569,0.8894801473598035,0.11538461538461539,0.09523809523809523,0.0009369144284821987,0.0015003750937734434,26,21
27,2587.0,2686.5,199,60.873576424253756,60.873576424253756,48.34337489067744,48.34595703660678,0.0,0.002582145929338253,0.0,2.155989802982645e-05,2.062436704342272e-05,2.1092132536624586e-05,12.527619387646979,0,1,556,478,0,0,5.8098283410033975,0.0,0.0020920502092050207,1.0,1.0,26,22,15452,12693,3,2,56.51690589127025,0.0016826300802485115,0.0017332387930355314,0.8846153846153846,0.9090909090909091,0,1,120,61,3,23,12107,3319,2,20,11279,1392,0.7837173181465182,0.8887575829197195,0.11538461538461539,0.09090909090909091,0.0009030704394942806,0.0014347202295552368,26,22
28,2686.5,2786.0,199,60.873576424253756,60.873576424253756,48.34595703660678,48.354608250886514,0.0,0.008651214279737474,0.0,2.078990167161836e-05,2.299302811984659e-05,2.1891464895732477e-05,12.518968173367242,0,1,553,452,0,1,0.0,0.0,0.0022123893805309734,1.0,0.0,26,23,16005,13145,3,3,30.56326305202372,0.0016244923461418306,0.0017497147204260175,0.8846153846153846,0.8695652173913043,0,1,111,68,3,23,12549,3430,2,21,11662,1460,0.7842549203373945,0.8873335869151768,0.11538461538461539,0.08695652173913043,0.000873871249635887,0.0013679890560875513,26,23
29,2786.0,2885.5,199,60.873576424253756,60.87468502199632,48.354608250886514,48.36100333137787,0.0011085977425651095,0.00639508049135884,0.17335164804619252,2.045720457449103e-05,2.441644665855188e-05,2.2436825616521452e-05,12.513681690618448,1,1,618,484,0,1,2.4943449207946844,0.0016181229773462784,0.002066115702479339,1.0,0.0,27,24,16623,13629,3,4,13.872366498764663,0.0016242555495397943,0.0017609509134932863,0.8888888888888888,0.8333333333333334,1,1,142,48,3,24,13024,3572,2,22,12097,1508,0.7836732238464778,0.887739379264803,0.1111111111111111,0.08333333333333333,0.0008391608391608392,0.0013245033112582781,27,24
30,2885.5,2985.0,199,60.87468502199632,60.876303013283525,48.36100333137787,48.36100333137787,0.0016179912872047453,0.0,100.0,2.0317338387570723e-05,2.3602565103266816e-05,2.1959951745418768e-05,12.515299681905653,1,0,601,449,0,0,3.640480396174174,0.0016638935108153079,0.0,1.0,1.0,28,24,17224,14078,3,4,17.512846894938836,0.001625638643752903,0.001704787611876687,0.8928571428571429,0.8333333333333334,1,0,111,54,3,25,13513,3683,2,22,12492,1562,0.7847189967487227,0.8874840176161387,0.10714285714285714,0.08333333333333333,0.0008138903960933261,0.0012787723785166241,28,24
31,2985.0,3084.5,199,60.876303013283525,60.87932690922945,48.36100333137787,48.36293302813822,0.003023895945922561,0.0019296967603494863,1.5670316746424475,2.064229244053207e-05,2.346680291574029e-05,2.2054547678136182e-05,12.516393881091226,1,1,565,430,0,0,11.145583589116615,0.0017699115044247787,0.002325581395348837,1.0,1.0,29,25,17789,14508,3,4,28.65843048405545,0.0016302209230423296,0.0017231872070581748,0.896551724137931,0.84,1,1,128,44,3,26,13949,3811,2,23,12877,1606,0.7843049075271235,0.8877171215880894,0.10344827586206896,0.08,0.0007865757734661773,0.0012437810945273632,29,25
32,3084.5,3184.0,199,60.87932690922945,60.88061501949139,48.36293302813822,48.36456820678604,0.0012881102619388685,0.001635178647816815,0.7877489494243763,2.0401778044836695e-05,2.3247026457731703e-05,2.18244022512842e-05,12.516046812705348,1,1,579,477,0,0,6.57740004698569,0.0017271157167530224,0.0020964360587002098,1.0,1.0,30,26,18368,14985,3,4,35.235830531041145,0.0016332752613240418,0.0017350684017350684,0.9,0.8461538461538461,1,1,113,52,3,27,14414,3924,2,24,13301,1658,0.7848976480836237,0.8877544210877544,0.1,0.07692307692307693,0.0007639419404125286,0.0012048192771084338,30,26
33,3184.0,3283.5,199,60.88061501949139,60.88061501949139,48.36456820678604,48.366195354627216,0.0,0.0016271478411766793,0.0,1.978354234650831e-05,2.3038123978253213e-05,2.141083316238076e-05,12.514419664864171,0,1,567,491,0,0,3.6610826426193896,0.0,0.002036659877800407,1.0,1.0,30,27,18935,15476,3,4,38.896913173660536,0.0015843675732770002,0.00174463685706901,0.9,0.8518518518518519,0,1,121,47,3,27,14860,4045,2,25,13744,1705,0.7849485080538685,0.8882140087878004,0.1,0.07407407407407407,0.0007411067193675889,0.0011716461628588166,30,27
34,3283.5,3383.0,199,60.88061501949139,60.88061501949139,48.366195354627216,48.366195354627216,0.0,0.0,0.0,1.920167345396395e-05,2.2360532096539884e-05,2.0781102775251915e-05,12.514419664864171,0,0,572,443,0,0,0.0,0.0,0.0,1.0,1.0,30,27,19507,15919,3,4,38.896913173660536,0.0015379094683959603,0.0016960864375903009,0.9,0.8518518518518519,0,0,124,50,3,27,15308,4169,2,25,14137,1755,0.7848977290203517,0.8881839311514542,0.1,0.07407407407407407,0.0007190795781399808,0.0011383039271485487,30,27
35,3383.0,3482.5,199,60.88061501949139,60.88061501949139,48.366195354627216,48.36883507132837,0.0,0.002639716701153816,0.0,1.865305421242212e-05,2.247965449641012e-05,2.056635435441612e-05,12.511779948163017,0,1,569,434,0,0,5.939362577580493,0.0,0.002304147465437788,1.0,1.0,30,28,20076,16353,3,4,44.83627575124103,0.0014943215780035865,0.0017122240567479974,0.9,0.8571428571428572,0,1,121,48,3,27,15756,4290,2,26,14522,1803,0.7849671249252839,0.888155078578854,0.1,0.07142857142857142,0.0006988120195667365,0.00110803324099723,30,28
36,3482.5,3582.0,199,60.88061501949139,60.88294066450355,48.36883507132837,48.36883507132837,0.0023256450121635908,0.0,100.0,1.878417261499822e-05,2.1855219649287616e-05,2.0319696132142917e-05,12.51410559317518,1,0,598,480,0,0,5.232701277374139,0.0016722408026755853,0.0,1.0,1.0,31,28,20674,16833,3,4,50.06897702861517,0.0014994679307342555,0.001663399275233173,0.9032258064516129,0.8571428571428572,1,0,117,49,4,27,16237,4406,2,26,14953,1852,0.7855760859050015,0.8884334343254322,0.12903225806451613,0.07142857142857142,0.0009070294784580499,0.0010787486515641855,31,28
37,3582.0,3681.5,199,60.88294066450355,60.88360733117022,48.36883507132837,48.36883507132837,0.0006666666666674814,0.0,100.0,1.8457577882273832e-05,2.126453803714471e-05,1.986105795970927e-05,12.514772259841848,1,0,580,481,0,0,1.5,0.0017241379310344827,0.0,1.0,1.0,32,28,21254,17314,3,4,51.56897702861517,0.0015055989460807378,0.0016171884024488853,0.90625,0.8571428571428572,1,0,118,53,4,28,16698,4524,2,26,15381,1905,0.785828549920015,0.8884717569596858,0.125,0.07142857142857142,0.0008833922261484099,0.001048767697954903,32,28
38,3681.5,3781.0,199,60.88360733117022,60.88526651796689,48.36883507132837,48.371609063353155,0.0016591867966724294,0.0027739920247853433,0.5981224105360651,1.841067436399459e-05,2.1438611163325464e-05,1.9924642763660027e-05,12.513657454613735,1,2,582,473,0,0,9.974652348298683,0.001718213058419244,0.004228329809725159,1.0,1.0,33,30,21836,17787,3,4,61.543629376913856,0.0015112657995969957,0.0016866250632484399,0.9090909090909091,0.8666666666666667,1,2,130,61,4,29,17149,4654,2,28,15791,1966,0.78553764425719,0.8878956541294204,0.12121212121212122,0.06666666666666667,0.0008587376556462001,0.0010162601626016261,33,30
39,3781.0,3880.5,199,60.88526651796689,60.88526651796689,48.371609063353155,48.37291737115806,0.0,0.0013083078049049846,0.0,1.793860579055883e-05,2.1226052470928637e-05,1.9582329130743733e-05,12.51234914680883,0,1,572,444,0,0,2.943692561022515,0.0,0.0022522522522522522,1.0,1.0,33,31,22408,18231,3,4,64.48732193793637,0.0014726883255980008,0.0017004004168723603,0.9090909090909091,0.8709677419354839,0,1,116,60,4,29,17605,4770,2,29,16174,2026,0.7858354159228846,0.8872799078492677,0.12121212121212122,0.06451612903225806,0.0008378718056137411,0.0009861932938856016,33,31
40,3880.5,3980.0,199,60.88526651796689,60.89171037721526,48.37291737115806,48.374410840760866,0.006443859248371098,0.0014934696028063854,4.314690594480405,1.9109200758450916e-05,2.1070644777950995e-05,2.0089922768200955e-05,12.517299536454395,3,1,598,464,0,0,17.858989915165807,0.005016722408026756,0.0021551724137931034,1.0,1.0,36,32,23006,18695,3,4,82.34631185310218,0.0015648091802138572,0.0017116876170098958,0.9166666666666666,0.875,3,1,136,51,4,32,18064,4906,2,30,16586,2077,0.785360340780666,0.8872960684675046,0.1111111111111111,0.0625,0.000814663951120163,0.000962000962000962,36,32
41,3980.0,4079.5,199,60.89171037721526,60.89541629383907,48.374410840760866,48.374410840760866,0.0037059166238080365,0.0,100.0,1.9551546915661888e-05,2.0556726612635116e-05,2.0054136764148503e-05,12.521005453078203,2,0,576,406,0,0,8.33831240355172,0.003472222222222222,0.0,1.0,1.0,38,32,23582,19101,3,4,90.6846242566539,0.0016113985242981936,0.0016753049578556096,0.9210526315789473,0.875,2,0,117,50,6,32,18523,5021,2,30,16942,2127,0.7857264014926639,0.8870739751845453,0.15789473684210525,0.0625,0.0011935548040580863,0.0009394081728511038,38,32
42,4079.5,4179.0,199,60.89541629383907,60.89541629383907,48.374410840760866,48.374410840760866,0.0,0.0,0.0,1.9086033893860415e-05,2.0067280740905708e-05,1.9576657317383063e-05,12.521005453078203,0,0,515,462,0,0,0.0,0.0,0.0,1.0,1.0,38,32,24097,19563,3,4,90.6846242566539,0.001576959787525418,0.0016357409395287021,0.9210526315789473,0.875,0,0,94,53,6,32,18944,5115,2,30,17351,2180,0.7864049466738599,0.887031641363799,0.15789473684210525,0.0625,0.0011716461628588166,0.0009165902841429881,38,32
43,4179.0,4278.5,199,60.89541629383907,60.89753888217056,48.374410840760866,48.3784199532026,0.002122588331488373,0.0040091124417358515,0.5294409579017301,1.913827836249411e-05,2.0537636708655092e-05,1.98379575355746e-05,12.519118928967956,1,2,581,472,0,0,13.796326739770846,0.0017211703958691911,0.00423728813559322,1.0,1.0,39,34,24678,20035,3,4,104.48095099642475,0.0015803549720398735,0.0016970301971549787,0.9230769230769231,0.8823529411764706,1,2,125,46,6,33,19399,5240,2,32,17775,2226,0.7863279033957371,0.8872972298477664,0.15384615384615385,0.058823529411764705,0.001143728555089592,0.0008976660682226212,39,34
44,4278.5,4378.0,199,60.89753888217056,60.89753888217056,48.3784199532026,48.37937412608115,0.0,0.0009541728785507075,0.0,1.8703317490619244e-05,2.0288819446443927e-05,1.9496068468531586e-05,12.518164756089405,0,1,593,473,0,0,2.1468889767346444,0.0,0.0021141649048625794,1.0,1.0,39,35,25271,20508,3,4,106.6278399731594,0.0015432709429781173,0.001706651062999805,0.9230769230769231,0.8857142857142857,0,1,124,42,6,33,19868,5364,2,33,18205,2268,0.7864350441217205,0.8877998829724986,0.15384615384615385,0.05714285714285714,0.0011173184357541898,0.000881057268722467,39,35
45,4378.0,4477.5,199,60.89753888217056,60.898205548837225,48.37937412608115,48.37937412608115,0.0006666666666674814,0.0,100.0,1.8436580824254277e-05,1.9837956792078505e-05,1.913726880816639e-05,12.518831422756072,1,0,616,475,0,0,1.5,0.0016233766233766235,0.0,1.0,1.0,40,35,25887,20983,3,4,108.1278399731594,0.001545177115926913,0.0016680169661154268,0.925,0.8857142857142857,1,0,134,49,6,34,20349,5498,2,33,18631,2317,0.786302004867308,0.88800457513225,0.15,0.05714285714285714,0.0010901162790697674,0.0008624407072013799,40,35
