episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
11,0.0,99.5,1181,60.81565575819663,62.15528151075235,48.29054967454462,49.42763429259079,1.339625752555726,1.137084618046167,1.1781231856408207,0.0012178415932324782,0.001033713289132879,0.0011257774411826786,12.727647218161565,536,445,654,527,30,29,291844.8151417683,0.8195718654434251,0.8444022770398482,0.9440298507462687,0.9348314606741573,5004,4067,6855,5617,387,329,2927407.8869344695,0.7299781181619256,0.7240519850453979,0.9226618705035972,0.919104991394148,536,445,654,527,506,30,0,118,416,29,0,82,0.7737003058103975,0.7893738140417458,0.9440298507462687,0.9348314606741573,0.8108974358974359,0.8353413654618473,536,445,291844.8151417683,1100.0,0.7299781181619256,0.7240519850453979,0.9226618705035972,0.919104991394148
12,0.0,99.5,1124,60.81565575819663,62.30037105133396,48.29054967454462,49.38229142057294,1.4847152931373344,1.091741746028319,1.3599510127176377,0.001237262744281112,0.0009097847883569324,0.0010735237663190222,12.91807963076102,545,397,645,479,48,28,280601.08005349315,0.8449612403100775,0.8288100208768268,0.9119266055045872,0.929471032745592,5549,4464,7500,6096,435,357,3208008.966987963,0.7398666666666667,0.7322834645669292,0.9216074968462786,0.9200268817204301,545,397,645,479,497,48,0,100,369,28,0,82,0.7705426356589147,0.7703549060542797,0.9119266055045872,0.929471032745592,0.8324958123953099,0.8181818181818182,545,397,280601.08005349315,1200.0,0.7398666666666667,0.7322834645669292,0.9216074968462786,0.9200268817204301
13,0.0,99.5,1178,60.81565575819663,62.43888858504283,48.29054967454462,49.49337737442852,1.6232328268462055,1.2028276998838976,1.3495140052086323,0.0012486406360355427,0.0009252520768337674,0.001086946356434655,12.945511210614313,570,430,673,505,42,41,297450.09155581717,0.8469539375928677,0.8514851485148515,0.9263157894736842,0.9046511627906977,6119,4894,8173,6601,477,398,3505459.05854378,0.7486846935029977,0.7414028177548856,0.9220460859617584,0.9186759297098488,570,430,673,505,528,42,0,103,389,41,0,75,0.7845468053491828,0.7702970297029703,0.9263157894736842,0.9046511627906977,0.8367670364500792,0.8383620689655172,570,430,297450.09155581717,1300.0,0.7486846935029977,0.7414028177548856,0.9220460859617584,0.9186759297098488
14,0.0,99.5,1191,60.81565575819663,62.35683680621425,48.29054967454462,49.57285359169718,1.54118104801762,1.2823039171525608,1.2018843796717964,0.0011008436057268714,0.0009159313693946862,0.0010083874875607788,12.783983214517065,601,435,682,509,48,27,303684.130495691,0.8812316715542522,0.8546168958742633,0.9201331114808652,0.9379310344827586,6720,5329,8855,7110,525,425,3809143.1890394706,0.758893280632411,0.749507735583685,0.921875,0.9202477012572715,601,435,682,509,553,48,0,81,408,27,0,74,0.8108504398826979,0.8015717092337917,0.9201331114808652,0.9379310344827586,0.8722397476340694,0.8464730290456431,601,435,303684.130495691,1400.0,0.758893280632411,0.749507735583685,0.921875,0.9202477012572715
15,0.0,99.5,1129,60.81565575819663,62.29293730620032,48.29054967454462,49.5321739752917,1.4772815480036954,1.2416243007470769,1.189797547547052,0.0009848543653357968,0.0008277495338313846,0.0009063019495835908,12.760763330908624,554,403,645,484,45,32,290639.8179844128,0.8589147286821706,0.8326446280991735,0.9187725631768953,0.9205955334987593,7274,5732,9500,7594,570,457,4099783.0070238835,0.7656842105263157,0.7548064261258889,0.9216387132251855,0.9202721563154221,554,403,645,484,509,45,0,91,371,32,0,81,0.7891472868217054,0.7665289256198347,0.9187725631768953,0.9205955334987593,0.8483333333333334,0.8207964601769911,554,403,290639.8179844128,1500.0,0.7656842105263157,0.7548064261258889,0.9216387132251855,0.9202721563154221
16,0.0,99.5,1079,60.81565575819663,62.264719409881685,48.29054967454462,49.41140415861939,1.4490636516850586,1.1208544840747692,1.292820497462894,0.0009056647823031616,0.0007005340525467307,0.0008030994174249462,12.853315251262295,520,419,601,478,46,32,280466.33214990003,0.8652246256239601,0.8765690376569037,0.9115384615384615,0.9236276849642004,7794,6151,10101,8072,616,489,4380249.339173784,0.7716067716067716,0.7620168483647175,0.9209648447523736,0.9205007315883597,520,419,601,478,474,46,0,81,387,32,0,59,0.7886855241264559,0.8096234309623431,0.9115384615384615,0.9236276849642004,0.8540540540540541,0.8677130044843049,520,419,280466.33214990003,1600.0,0.7716067716067716,0.7620168483647175,0.9209648447523736,0.9205007315883597
17,0.0,99.5,1177,60.81565575819663,62.366316688777026,48.29054967454462,49.64279456612369,1.550660930580399,1.352244891579069,1.146730847523951,0.0009121534885767053,0.0007954381715170994,0.0008537958300469024,12.723522122653335,558,466,644,533,43,48,309361.3423849427,0.8664596273291926,0.874296435272045,0.9229390681003584,0.8969957081545065,8352,6617,10745,8605,659,537,4689610.681558726,0.7772917636109818,0.76897152818129,0.9210967432950191,0.9188453982167145,558,466,644,533,515,43,0,86,418,48,0,67,0.7996894409937888,0.7842401500938087,0.9229390681003584,0.8969957081545065,0.8569051580698835,0.8618556701030928,558,466,309361.3423849427,1700.0,0.7772917636109818,0.76897152818129,0.9210967432950191,0.9188453982167145
18,0.0,99.5,1166,60.81565575819663,62.412652406017614,48.29054967454462,49.46014649893378,1.596996647820987,1.16959682438916,1.365424917817337,0.0008872203599005483,0.0006497760135495333,0.0007684981867250408,12.952505907083832,592,439,673,493,36,42,309377.41894108296,0.8796433878157504,0.8904665314401623,0.9391891891891891,0.9043280182232346,8944,7056,11418,9098,695,579,4998988.10049981,0.7833245752320896,0.7755550670477028,0.9222942754919499,0.9179421768707483,592,439,673,493,556,36,0,81,397,42,0,54,0.826151560178306,0.8052738336713996,0.9391891891891891,0.9043280182232346,0.8728414442700158,0.8802660753880266,592,439,309377.41894108296,1800.0,0.7833245752320896,0.7755550670477028,0.9222942754919499,0.9179421768707483
19,0.0,99.5,1149,60.81565575819663,62.41696656857039,48.29054967454462,49.48566246580977,1.6013108103737608,1.1951127912651458,1.3398825801861045,0.0008427951633546109,0.0006290067322448136,0.0007359009477997122,12.93130410276062,543,460,626,523,47,36,307941.09101405734,0.8674121405750799,0.8795411089866156,0.9134438305709024,0.9217391304347826,9487,7516,12044,9621,742,615,5306929.191513867,0.7876951179010295,0.7812077746595988,0.9217877094972067,0.9181745609366685,543,460,626,523,496,47,0,83,424,36,0,63,0.792332268370607,0.8107074569789675,0.9134438305709024,0.9217391304347826,0.8566493955094991,0.8706365503080082,543,460,307941.09101405734,1900.0,0.7876951179010295,0.7812077746595988,0.9217877094972067,0.9181745609366685
20,0.0,99.5,1206,60.81565575819663,62.374169476555764,48.29054967454462,49.51547821546346,1.558513718359137,1.2249285409188388,1.2723303166648976,0.0007792568591795685,0.0006124642704594195,0.000695860564819494,12.858691261092304,622,458,685,521,55,34,326453.2986430195,0.908029197080292,0.8790786948176583,0.9115755627009646,0.9257641921397379,10109,7974,12729,10142,797,649,5633382.490156887,0.7941707911069212,0.7862354565174522,0.9211593629439113,0.918610484073238,622,458,685,521,567,55,0,63,424,34,0,63,0.8277372262773722,0.8138195777351248,0.9115755627009646,0.925764192139738,0.9,0.8706365503080082,622,458,326453.2986430195,2000.0,0.7941707911069212,0.7862354565174522,0.9211593629439113,0.918610484073238
21,0.0,99.5,1091,60.81565575819663,62.185198927986455,48.29054967454462,49.44869692959916,1.3695431697898286,1.158147255054537,1.1825293923658584,0.0006521634141856327,0.0005514986928831128,0.0006018310535343728,12.736501998387297,513,439,590,501,42,46,297968.5335061679,0.8694915254237288,0.8762475049900199,0.9181286549707602,0.8952164009111617,10622,8413,13319,10643,839,695,5931351.023663055,0.7975073203693971,0.7904726111058912,0.9210129919035963,0.9173897539522168,513,439,590,501,471,42,0,77,393,46,0,62,0.7983050847457627,0.7844311377245509,0.9181286549707602,0.8952164009111617,0.8594890510948905,0.8637362637362638,513,439,297968.5335061679,2100.0,0.7975073203693971,0.7904726111058912,0.9210129919035963,0.9173897539522168
22,0.0,99.5,1259,60.81565575819663,62.61128133841509,48.29054967454462,49.64993387509798,1.7956255802184629,1.3593842005533574,1.3209110268366566,0.0008161934455538467,0.0006179019093424351,0.0007170476774481409,12.96134746331711,597,499,691,568,53,55,348170.2851582656,0.8639652677279306,0.8785211267605634,0.9112227805695142,0.8897795591182365,11219,8912,14010,11211,892,750,6279521.3088213205,0.800785153461813,0.794933547408795,0.920492022461895,0.9158438061041293,597,499,691,568,544,53,0,94,444,55,0,69,0.7872648335745297,0.7816901408450704,0.9112227805695142,0.8897795591182365,0.8526645768025078,0.8654970760233918,597,499,348170.2851582656,2200.0,0.800785153461813,0.794933547408795,0.920492022461895,0.9158438061041293
23,0.0,99.5,1129,60.81565575819663,62.41695785267876,48.29054967454462,49.44830468159553,1.6013020944821363,1.157755007050909,1.3831096257238846,0.0006962183019487549,0.0005033717421960474,0.0005997950220724012,12.968653171083233,559,448,622,507,52,32,315026.38534679695,0.8987138263665595,0.883629191321499,0.9069767441860466,0.9285714285714286,11778,9360,14632,11718,944,782,6594547.694168118,0.8049480590486605,0.7987711213517665,0.9198505688571914,0.9164529914529914,559,448,622,507,507,52,0,63,416,32,0,59,0.815112540192926,0.8205128205128205,0.9069767441860465,0.9285714285714286,0.8894736842105263,0.8757894736842106,559,448,315026.38534679695,2300.0,0.8049480590486605,0.7987711213517665,0.9198505688571914,0.9164529914529914
24,0.0,99.5,1109,60.81565575819663,62.302017265225295,48.29054967454462,49.47603360629751,1.4863615070286684,1.1854839317528914,1.253801479055807,0.0006193172945952785,0.0004939516382303714,0.0005566344664128249,12.825983658927782,511,445,600,509,38,36,312256.0298470386,0.8516666666666667,0.8742632612966601,0.9256360078277887,0.9191011235955057,12289,9805,15232,12227,982,818,6906803.724015157,0.8067883403361344,0.8019137973337696,0.9200911384164701,0.9165731769505354,511,445,600,509,473,38,0,89,409,36,0,64,0.7883333333333333,0.8035363457760314,0.9256360078277887,0.9191011235955057,0.8416370106761566,0.864693446088795,511,445,312256.0298470386,2400.0,0.8067883403361344,0.8019137973337696,0.9200911384164701,0.9165731769505354
25,0.0,99.5,1188,60.81565575819663,62.40420278350791,48.29054967454462,49.59695832209025,1.5885470253112857,1.3064086475456307,1.2159648730860075,0.0006354188101245142,0.0005225634590182523,0.0005789911345713833,12.80724446141766,593,451,670,518,52,28,338202.9643737658,0.8850746268656716,0.8706563706563707,0.9123102866779089,0.9379157427937915,12882,10256,15902,12745,1034,846,7245006.688388922,0.8100867815369136,0.8047077285209886,0.919732960720385,0.9175117004680187,593,451,670,518,541,52,0,77,423,28,0,67,0.8074626865671641,0.8166023166023166,0.9123102866779089,0.9379157427937915,0.8754045307443366,0.863265306122449,593,451,338202.9643737658,2500.0,0.8100867815369136,0.8047077285209886,0.919732960720385,0.9175117004680187
26,0.0,99.5,1184,60.81565575819663,62.273585153319736,48.29054967454462,49.560873666683776,1.4579293951231094,1.2703239921391543,1.1476831140282868,0.0005607420750473498,0.0004885861508227516,0.0005246641129350506,12.71271148663596,565,465,651,533,42,25,340155.76847782155,0.8678955453149002,0.8724202626641651,0.9256637168141593,0.946236559139785,13447,10721,16553,13278,1076,871,7585162.456866744,0.8123602972270887,0.8074258171411357,0.9199821521528966,0.9187575785840874,565,465,651,533,523,42,0,86,440,25,0,68,0.8033794162826421,0.8255159474671669,0.9256637168141593,0.946236559139785,0.8587848932676518,0.8661417322834646,565,465,340155.76847782155,2600.0,0.8123602972270887,0.8074258171411357,0.9199821521528966,0.9187575785840874
27,0.0,99.5,1201,60.81565575819663,62.27582694763855,48.29054967454462,49.46150223853346,1.4601711894419225,1.1709525639888412,1.2469943141572364,0.0005408041442377491,0.0004336861348106819,0.0004872451395242155,12.814324709105087,570,482,647,554,54,35,348226.995995149,0.8809891808346213,0.8700361010830325,0.9052631578947369,0.9273858921161826,14017,11203,17200,13832,1130,906,7933389.452861893,0.8149418604651163,0.8099334875650666,0.919383605621745,0.9191288047844327,570,482,647,554,516,54,0,77,447,35,0,72,0.7975270479134466,0.8068592057761733,0.9052631578947369,0.9273858921161826,0.8701517706576728,0.861271676300578,570,482,348226.995995149,2700.0,0.8149418604651163,0.8099334875650666,0.919383605621745,0.9191288047844327
28,0.0,99.5,1164,60.81565575819663,62.27956568227978,48.29054967454462,49.57368378441705,1.4639099240831541,1.283134109872428,1.1408861418458427,0.0005228249728868407,0.0004582621820972957,0.0004905435774920682,12.705881897862731,566,460,654,510,46,42,341090.1196704284,0.8654434250764526,0.9019607843137255,0.9187279151943463,0.908695652173913,14583,11663,17854,14342,1176,948,8274479.572532321,0.8167917553489414,0.8132059684841724,0.9193581567578688,0.9187173111549344,566,460,654,510,520,46,0,88,418,42,0,50,0.7951070336391437,0.8196078431372549,0.9187279151943463,0.908695652173913,0.8552631578947368,0.8931623931623932,566,460,341090.1196704284,2800.0,0.8167917553489414,0.8132059684841724,0.9193581567578688,0.9187173111549344
29,0.0,99.5,1176,60.81565575819663,62.2894556583222,48.29054967454462,49.555988505582036,1.4737999001255702,1.2654388310374145,1.1646551883644507,0.0005082068621122656,0.00043635821759910846,0.00047228253985568704,12.733467152740161,569,448,663,513,60,48,347866.97665921896,0.8582202111613876,0.8732943469785575,0.8945518453427065,0.8928571428571429,15152,12111,18517,14855,1236,996,8622346.54919154,0.8182750985580818,0.8152810501514641,0.9184266103484688,0.9177607134010404,569,448,663,513,509,60,0,94,400,48,0,65,0.7677224736048266,0.7797270955165692,0.8945518453427065,0.8928571428571429,0.8441127694859039,0.8602150537634409,569,448,347866.97665921896,2900.0,0.8182750985580818,0.8152810501514641,0.9184266103484688,0.9177607134010404
30,0.0,99.5,1175,60.81565575819663,62.32729486892549,48.29054967454462,49.64631698094808,1.511639110728865,1.3557673064034574,1.114969437298868,0.0005038797035762883,0.00045192243546781914,0.0004779010695220537,12.680977887977413,539,471,632,543,49,38,351422.73690947,0.8528481012658228,0.8674033149171271,0.9090909090909091,0.9193205944798302,15691,12582,19149,15398,1285,1034,8973769.28610101,0.8194161575016972,0.8171191063774517,0.9181059205914218,0.9178191066603084,539,471,632,543,490,49,0,93,433,38,0,72,0.7753164556962026,0.7974217311233885,0.9090909090909091,0.9193205944798302,0.8404802744425386,0.8574257425742574,539,471,351422.73690947,3000.0,0.8194161575016972,0.8171191063774517,0.9181059205914218,0.9178191066603084
31,0.0,99.5,1110,60.81565575819663,62.353700130928615,48.29054967454462,49.364800759387435,1.5380443727319886,1.074251084842814,1.431736392388226,0.000496143346042577,0.00034653260801381094,0.00042133797702819395,12.98889937154118,549,417,623,487,41,36,334764.0670482305,0.8812199036918138,0.8562628336755647,0.9253187613843351,0.9136690647482014,16240,12999,19772,15885,1326,1070,9308533.35314924,0.821363544406231,0.8183191690273843,0.9183497536945813,0.9176859758442957,549,417,623,487,508,41,0,74,381,36,0,70,0.8154093097913323,0.7823408624229979,0.9253187613843351,0.9136690647482014,0.872852233676976,0.844789356984479,549,417,334764.0670482305,3100.0,0.821363544406231,0.8183191690273843,0.9183497536945813,0.9176859758442957
32,0.0,99.5,1172,60.81565575819663,62.39245558261662,48.29054967454462,49.436472862177176,1.576799824419993,1.1459231876325546,1.376008306174184,0.0004927499451312478,0.00035810099613517335,0.00042542547063321057,12.955982720439444,564,456,649,523,50,38,357326.3530211145,0.8690292758089369,0.8718929254302104,0.9113475177304965,0.9166666666666666,16804,13455,20421,16408,1376,1108,9665859.706170356,0.8228784094804368,0.8200268161872257,0.9181147345870031,0.917651430694909,564,456,649,523,514,50,0,85,418,38,0,67,0.7919876733436055,0.7992351816443595,0.9113475177304965,0.9166666666666666,0.8580968280467446,0.8618556701030928,564,456,357326.3530211145,3200.0,0.8228784094804368,0.8200268161872257,0.9181147345870031,0.917651430694909
33,0.0,99.5,1124,60.81565575819663,62.366420096066655,48.29054967454462,49.53623894099864,1.550764337870028,1.245689266454022,1.2449046320230666,0.0004699285872333418,0.0003774815958951582,0.00042370509156425,12.830181155068011,539,430,621,503,47,36,346139.2823581223,0.8679549114331723,0.8548707753479126,0.9128014842300557,0.9162790697674419,17343,13885,21042,16911,1423,1144,10011998.988528479,0.8242087254063302,0.8210632132931228,0.9179496050279652,0.9176089305005402,539,430,621,503,492,47,0,82,394,36,0,73,0.7922705314009661,0.7833001988071571,0.9128014842300557,0.9162790697674419,0.8571428571428571,0.8436830835117773,539,430,346139.2823581223,3300.0,0.8242087254063302,0.8210632132931228,0.9179496050279652,0.9176089305005402
34,0.0,99.5,1119,60.81565575819663,62.29802219705894,48.29054967454462,49.37829138247805,1.4823664388623143,1.087741707933425,1.3627926814341131,0.0004359901290771513,0.000319924031745125,0.00037795708041113814,12.919730814580895,554,416,646,473,49,33,347743.3475502177,0.8575851393188855,0.879492600422833,0.9115523465703971,0.9206730769230769,17897,14301,21688,17384,1472,1177,10359742.336078696,0.8252028771670971,0.8226530142659917,0.9177515784768397,0.9176980630725124,554,416,646,473,505,49,0,92,383,33,0,57,0.781733746130031,0.8097251585623678,0.9115523465703971,0.9206730769230769,0.8458961474036851,0.8704545454545455,554,416,347743.3475502177,3400.0,0.8252028771670971,0.8226530142659917,0.9177515784768397,0.9176980630725124
35,0.0,99.5,1196,60.81565575819663,62.49615383230722,48.29054967454462,49.520307785859956,1.680498074110595,1.2297581113153342,1.3665273346423834,0.00048014230688874144,0.0003513594603758098,0.00041575088363227564,12.975846046447266,570,435,679,517,33,39,375936.9294026769,0.8394698085419735,0.8413926499032882,0.9421052631578948,0.9103448275862069,18467,14736,22367,17901,1505,1216,10735679.265481373,0.8256359815800063,0.8231942349589408,0.9185032761141496,0.9174809989142236,570,435,679,517,537,33,0,109,396,39,0,82,0.7908689248895434,0.7659574468085106,0.9421052631578948,0.9103448275862069,0.8312693498452013,0.8284518828451883,570,435,375936.9294026769,3500.0,0.8256359815800063,0.8231942349589408,0.9185032761141496,0.9174809989142236
36,0.0,99.5,1095,60.81565575819663,62.155926600618834,48.29054967454462,49.42618187114705,1.340270842422207,1.1356321966024296,1.1801979958229545,0.00037229745622839084,0.0003154533879451193,0.0003438754220867551,12.729744729471783,510,422,600,495,50,37,346930.24196373037,0.85,0.8525252525252526,0.9019607843137255,0.9123222748815166,18977,15158,22967,18396,1555,1253,11082609.507445104,0.8262724779030783,0.8239834746684062,0.918058702640038,0.9173373796015305,510,422,600,495,460,50,0,90,385,37,0,73,0.7666666666666667,0.7777777777777778,0.9019607843137255,0.9123222748815166,0.8363636363636363,0.8406113537117904,510,422,346930.24196373037,3600.0,0.8262724779030783,0.8239834746684062,0.918058702640038,0.9173373796015305
