episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
11,0.0,99.5,1091,60.81565575819663,61.469931069105165,48.29054967454462,48.840937441384426,0.6542753109085382,0.5503877668398047,1.1887533668584804,0.0005947957371895802,0.0005003525153089134,0.0005475741262492468,12.628993627720739,234,225,597,494,21,16,820.4197471677611,0.39195979899497485,0.45546558704453444,0.9102564102564102,0.9288888888888889,2792,2391,6698,5433,233,185,8335.87914828676,0.41684084801433263,0.44008834897846494,0.9165472779369628,0.9226265161020494,234,225,597,494,213,21,0,363,209,16,0,269,0.35678391959798994,0.4230769230769231,0.9102564102564102,0.9288888888888889,0.3697916666666667,0.4372384937238494,234,225,820.4197471677611,1100.0,0.41684084801433263,0.44008834897846494,0.9165472779369628,0.9226265161020494
12,0.0,99.5,1079,60.81565575819663,61.507530668164264,48.29054967454462,48.7999077870334,0.6918749099676376,0.5093581124887763,1.3583270649937533,0.0005765624249730313,0.0004244650937406469,0.0005005137593568391,12.707622881130867,251,236,585,494,22,25,718.8136557777361,0.42905982905982903,0.4777327935222672,0.9123505976095617,0.8940677966101696,3043,2627,7283,5927,255,210,9054.692804064496,0.417822325964575,0.4432259153028514,0.9162011173184358,0.9200609059763989,251,236,585,494,229,22,0,334,211,25,0,258,0.39145299145299145,0.4271255060728745,0.9123505976095617,0.8940677966101694,0.4067495559502664,0.44989339019189767,251,236,718.8136557777361,1200.0,0.417822325964575,0.4432259153028514,0.9162011173184358,0.9200609059763989
13,0.0,99.5,1120,60.81565575819663,61.52869943505522,48.29054967454462,48.80235360760325,0.7130436768585966,0.5118039330586299,1.3931969467239589,0.0005484951360450743,0.000393695333122023,0.00047109523458354865,12.726345827451972,262,221,629,491,19,13,822.0690227664351,0.4165341812400636,0.45010183299389,0.9274809160305344,0.9411764705882353,3305,2848,7912,6418,274,223,9876.76182683093,0.41771991911021233,0.44375194764724213,0.9170953101361573,0.9216994382022472,262,221,629,491,243,19,0,367,208,13,0,270,0.3863275039745628,0.42362525458248473,0.9274809160305344,0.9411764705882353,0.3983606557377049,0.4351464435146444,262,221,822.0690227664351,1300.0,0.41771991911021233,0.44375194764724213,0.9170953101361573,0.9216994382022472
14,0.0,99.5,1043,60.81565575819663,61.474053627957765,48.29054967454462,48.85862137837184,0.6583978697611386,0.568071703827222,1.1590048673879891,0.00047028419268652755,0.00040576550273373,0.0004380248477101288,12.615432249585922,259,194,573,470,23,12,750.9108030855523,0.45200698080279234,0.4127659574468085,0.9111969111969112,0.9381443298969072,3564,3042,8485,6888,297,235,10627.672629916484,0.4200353565114909,0.4416376306620209,0.9166666666666666,0.9227481919789612,259,194,573,470,236,23,0,314,182,12,0,276,0.4118673647469459,0.3872340425531915,0.9111969111969112,0.9381443298969072,0.4290909090909091,0.39737991266375544,259,194,750.9108030855523,1400.0,0.4200353565114909,0.4416376306620209,0.9166666666666666,0.9227481919789612
15,0.0,99.5,1099,60.81565575819663,61.51748007696752,48.29054967454462,48.81129267798488,0.7018243187708961,0.5207430034402591,1.347736434545128,0.00046788287918059744,0.0003471620022935061,0.0004075224407370518,12.706187398982642,261,224,612,487,25,16,777.9397420927661,0.4264705882352941,0.459958932238193,0.9042145593869731,0.9285714285714286,3825,3266,9097,7375,322,251,11405.61237200925,0.4204682862482137,0.44284745762711863,0.9158169934640523,0.923147581139008,261,224,612,487,236,25,0,351,208,16,0,263,0.38562091503267976,0.4271047227926078,0.9042145593869731,0.9285714285714286,0.4020442930153322,0.4416135881104034,261,224,777.9397420927661,1500.0,0.4204682862482137,0.44284745762711863,0.9158169934640523,0.923147581139008
16,0.0,99.5,1054,60.81565575819663,61.47820009934881,48.29054967454462,48.76515146078121,0.6625443411521843,0.47460178623659033,1.396000521628682,0.00041409021322011516,0.00029662611639786897,0.00035535816480899204,12.7130486385676,272,196,607,447,24,13,728.0306005621503,0.44810543657331137,0.43847874720357943,0.9117647058823529,0.9336734693877551,4097,3462,9704,7822,346,264,12133.642972571399,0.42219703215169,0.4425978010738941,0.9155479619233585,0.9237435008665511,272,196,607,447,248,24,0,335,183,13,0,251,0.4085667215815486,0.40939597315436244,0.9117647058823529,0.9336734693877551,0.42538593481989706,0.4216589861751152,272,196,728.0306005621503,1600.0,0.42219703215169,0.4425978010738941,0.9155479619233585,0.9237435008665511
17,0.0,99.5,1090,60.81565575819663,61.46543162241832,48.29054967454462,48.84215311542422,0.6497758642216951,0.551603440879596,1.1779764520423435,0.0003822210966009971,0.0003244726122821153,0.0003533468544415562,12.623278506994104,254,207,604,486,25,16,769.2987958653774,0.4205298013245033,0.42592592592592593,0.9015748031496063,0.9227053140096618,4351,3669,10308,8308,371,280,12902.941768436776,0.42209934031819946,0.44162253249879635,0.9147322454608136,0.9236849277732352,254,207,604,486,229,25,0,350,191,16,0,279,0.3791390728476821,0.39300411522633744,0.9015748031496063,0.9227053140096618,0.3955094991364421,0.40638297872340423,254,207,769.2987958653774,1700.0,0.42209934031819946,0.44162253249879635,0.9147322454608136,0.9236849277732352
18,0.0,99.5,1087,60.81565575819663,61.52582624186976,48.29054967454462,48.78019995711969,0.7101704836731315,0.48965028257507015,1.450362654624329,0.00039453915759618416,0.00027202793476392787,0.000333283546180056,12.745626284750067,260,239,600,487,18,14,771.8217926306127,0.43333333333333335,0.49075975359342916,0.9307692307692308,0.9414225941422594,4611,3908,10908,8795,389,294,13674.76356106739,0.4227172717271727,0.4443433769187038,0.9156365213619605,0.9247697031729785,260,239,600,487,242,18,0,340,225,14,0,248,0.4033333333333333,0.4620123203285421,0.9307692307692308,0.9414225941422594,0.41580756013745707,0.47568710359408034,260,239,771.8217926306127,1800.0,0.4227172717271727,0.4443433769187038,0.9156365213619605,0.9247697031729785
19,0.0,99.5,1061,60.81565575819663,61.48979966061485,48.29054967454462,48.80651953977436,0.6741439024182228,0.5159698652297351,1.306556734893928,0.00035481258022011726,0.0002715630869630185,0.0003131878335915679,12.683280120840493,228,216,569,492,15,20,715.0270750873352,0.4007029876977153,0.43902439024390244,0.9342105263157895,0.9074074074074074,4839,4124,11477,9287,404,314,14389.790636154725,0.42162586041648514,0.44406159147195,0.9165116759661087,0.9238603297769156,228,216,569,492,213,15,0,341,196,20,0,276,0.37434094903339193,0.3983739837398374,0.9342105263157895,0.9074074074074074,0.3844765342960289,0.4152542372881356,228,216,715.0270750873352,1900.0,0.42162586041648514,0.44406159147195,0.9165116759661087,0.9238603297769156
20,0.0,99.5,1046,60.81565575819663,61.43970057686254,48.29054967454462,48.77250266716885,0.6240448186659151,0.48195299262422964,1.2948250726030288,0.0003120224093329576,0.0002409764963121148,0.0002764994528225362,12.66719790969369,242,229,577,469,32,16,765.4123371772912,0.4194107452339688,0.488272921108742,0.8677685950413223,0.9301310043668123,5081,4353,12054,9756,436,330,15155.202973332016,0.4215198274431724,0.4461869618696187,0.9141901200551072,0.9241902136457616,242,229,577,469,210,32,0,335,213,16,0,240,0.36395147313691506,0.4541577825159915,0.8677685950413223,0.9301310043668122,0.3853211009174312,0.47019867549668876,242,229,765.4123371772912,2000.0,0.4215198274431724,0.4461869618696187,0.9141901200551072,0.9241902136457616
21,0.0,99.5,1092,60.81565575819663,61.58555581553581,48.29054967454462,48.824760862897264,0.7699000573391857,0.5342111883526428,1.441190439521383,0.00036661907492342174,0.00025438628016792516,0.0003105026775456735,12.760794952638548,255,193,607,485,26,9,741.329929022791,0.4200988467874794,0.3979381443298969,0.8980392156862745,0.9533678756476685,5336,4546,12661,10241,462,339,15896.532902354807,0.4214517020772451,0.44390196269895515,0.9134182908545727,0.9254289485261769,255,193,607,485,229,26,0,352,184,9,0,292,0.3772652388797364,0.37938144329896906,0.8980392156862745,0.9533678756476683,0.39414802065404475,0.3865546218487395,255,193,741.329929022791,2100.0,0.4214517020772451,0.44390196269895515,0.9134182908545727,0.9254289485261769
22,0.0,99.5,1071,60.81565575819663,61.54278210569074,48.29054967454462,48.865758488700145,0.7271263474941136,0.5752088141555234,1.264108493472277,0.000330511976133688,0.0002614585518888743,0.00029598526401128117,12.677023616990596,236,194,584,487,17,21,745.234951380617,0.4041095890410959,0.39835728952772076,0.9279661016949152,0.8917525773195876,5572,4740,13245,10728,479,360,16641.767853735426,0.42068705171762927,0.441834451901566,0.9140344580043073,0.9240506329113924,236,194,584,487,219,17,0,348,173,21,0,293,0.375,0.35523613963039014,0.9279661016949152,0.8917525773195877,0.3862433862433862,0.37124463519313305,236,194,745.234951380617,2200.0,0.42068705171762927,0.441834451901566,0.9140344580043073,0.9240506329113924
23,0.0,99.5,1099,60.81565575819663,61.60691127824989,48.29054967454462,48.84767138759112,0.7912555200532623,0.5571217130464987,1.4202561155379385,0.0003440241391535923,0.00024222683175934728,0.0002931254854564698,12.759239890658769,326,217,632,467,27,24,749.7870676345617,0.5158227848101266,0.46466809421841543,0.9171779141104295,0.8894009216589862,5898,4957,13877,11195,506,384,17391.55492136999,0.4250198169633206,0.44278695846359983,0.9142082061715836,0.9225337905991527,326,217,632,467,299,27,0,306,193,24,0,250,0.47310126582278483,0.4132762312633833,0.9171779141104295,0.8894009216589862,0.49421487603305786,0.435665914221219,326,217,749.7870676345617,2300.0,0.4250198169633206,0.44278695846359983,0.9142082061715836,0.9225337905991527
24,0.0,99.5,1094,60.81565575819663,61.476240658527665,48.29054967454462,48.879432511730855,0.6605849003310382,0.5888828371862331,1.1217594716928887,0.0002752437084712659,0.00024536784882759716,0.00026030577864943156,12.59680814679681,283,248,603,491,19,21,787.9575511810419,0.4693200663349917,0.505091649694501,0.9328621908127208,0.9153225806451613,6181,5205,14480,11686,525,405,18179.512472551032,0.4268646408839779,0.4454047578298819,0.9150622876557192,0.9221902017291066,283,248,603,491,264,19,0,320,227,21,0,243,0.43781094527363185,0.4623217922606925,0.9328621908127208,0.9153225806451613,0.4520547945205479,0.4829787234042553,283,248,787.9575511810419,2400.0,0.4268646408839779,0.4454047578298819,0.9150622876557192,0.9221902017291066
25,0.0,99.5,1096,60.81565575819663,61.5313780229841,48.29054967454462,49.01526310101499,0.7157222647874733,0.7247134264703661,0.9875934937114615,0.0002862889059149893,0.0002898853705881464,0.0002880871382515679,12.516114921969113,283,225,601,495,29,18,832.2178656536433,0.47088186356073214,0.45454545454545453,0.8975265017667844,0.92,6464,5430,15081,12181,554,423,19011.730338204674,0.4286187918573039,0.44577620884984814,0.9142945544554455,0.9220994475138121,283,225,601,495,254,29,0,318,207,18,0,270,0.4226289517470882,0.41818181818181815,0.8975265017667845,0.92,0.44405594405594406,0.4339622641509434,283,225,832.2178656536433,2500.0,0.4286187918573039,0.44577620884984814,0.9142945544554455,0.9220994475138121
26,0.0,99.5,1107,60.81565575819663,61.61572040811896,48.29054967454462,48.86582565932717,0.8000646499223336,0.5752759847825502,1.390749259635359,0.0003077171730470514,0.00022125999414713467,0.000264488583597093,12.749894748791789,308,220,609,498,31,15,835.6300242972409,0.5057471264367817,0.44176706827309237,0.8993506493506493,0.9318181818181819,6772,5650,15690,12679,585,438,19847.360362501913,0.4316124920331421,0.4456187396482372,0.9136148848198464,0.9224778761061947,308,220,609,498,277,31,0,301,205,15,0,278,0.4548440065681445,0.41164658634538154,0.8993506493506493,0.9318181818181818,0.47923875432525953,0.4244306418219462,308,220,835.6300242972409,2600.0,0.4316124920331421,0.4456187396482372,0.9136148848198464,0.9224778761061947
27,0.0,99.5,1100,60.81565575819663,61.57278493734281,48.29054967454462,48.951045701021656,0.7571291791461832,0.6604960264770341,1.1463039122045484,0.00028041821449858637,0.00024462815795445707,0.0002625231862265217,12.621739236321154,310,239,599,501,38,23,868.9006168978174,0.5175292153589316,0.47704590818363274,0.8774193548387097,0.9037656903765691,7082,5889,16289,13180,623,461,20716.26097939973,0.4347719319786359,0.4468133535660091,0.9120304998587969,0.9217184581422992,310,239,599,501,272,38,0,289,216,23,0,262,0.4540901502504174,0.4311377245508982,0.8774193548387097,0.9037656903765691,0.48484848484848486,0.45188284518828453,310,239,868.9006168978174,2700.0,0.4347719319786359,0.4468133535660091,0.9120304998587969,0.9217184581422992
28,0.0,99.5,1080,60.81565575819663,61.627182900211,48.29054967454462,48.957108397904044,0.8115271420143699,0.6665587233594223,1.2174878425179316,0.00028983112214798926,0.0002380566869140794,0.0002639439045310343,12.670074502306953,305,232,602,478,42,18,826.7181615174893,0.5066445182724253,0.48535564853556484,0.862295081967213,0.9224137931034483,7387,6121,16891,13658,665,479,21542.979140917218,0.4373334912083358,0.4481622492312198,0.9099769865980777,0.9217448129390622,305,232,602,478,263,42,0,297,214,18,0,246,0.4368770764119601,0.4476987447698745,0.8622950819672132,0.9224137931034483,0.46964285714285714,0.4652173913043478,305,232,826.7181615174893,2800.0,0.4373334912083358,0.4481622492312198,0.9099769865980777,0.9217448129390622
29,0.0,99.5,1185,60.81565575819663,61.69216817628641,48.29054967454462,48.92725873712488,0.8765124180897814,0.6367090625802589,1.376629405175609,0.00030224566141026947,0.00021955484916560654,0.00026090025528793803,12.764909439161528,323,240,679,506,25,22,942.8504417888565,0.47569955817378495,0.4743083003952569,0.9226006191950464,0.9083333333333333,7710,6361,17570,14164,690,501,22485.829582706076,0.4388161639157655,0.44909630048009036,0.9105058365758755,0.9212387989309857,323,240,679,506,298,25,0,356,218,22,0,266,0.43888070692194403,0.4308300395256917,0.9226006191950464,0.9083333333333333,0.45565749235474007,0.45041322314049587,323,240,942.8504417888565,2900.0,0.4388161639157655,0.44909630048009036,0.9105058365758755,0.9212387989309857
30,0.0,99.5,1138,60.81565575819663,61.60534699514354,48.29054967454462,49.046268310303745,0.7896912369469149,0.7557186357591235,1.0449540339225138,0.0002632304123156383,0.00025190621191970784,0.0002575683121176731,12.559078684839797,305,229,636,502,34,15,877.1090628660941,0.47955974842767296,0.45617529880478086,0.8885245901639345,0.9344978165938864,8015,6590,18206,14666,724,516,23362.93864557217,0.44023948148961883,0.4493386063002864,0.9096693699313787,0.9216995447647951,305,229,636,502,271,34,0,331,214,15,0,273,0.4261006289308176,0.4262948207171315,0.8885245901639345,0.9344978165938864,0.45016611295681064,0.4394250513347023,305,229,877.1090628660941,3000.0,0.44023948148961883,0.4493386063002864,0.9096693699313787,0.9216995447647951
31,0.0,99.5,1078,60.81565575819663,61.681251107358996,48.29054967454462,48.816103849855736,0.8655953491623691,0.5255541753111146,1.647014503595103,0.0002792243061814094,0.00016953360493906922,0.0002243789555602393,12.86514725750326,338,236,628,450,24,16,859.2453336947349,0.5382165605095541,0.5244444444444445,0.9289940828402367,0.9322033898305084,8353,6826,18834,15116,748,532,24222.183979266905,0.4435064245513433,0.4515744906059804,0.9104513348497546,0.922062701435687,338,236,628,450,314,24,0,290,220,16,0,214,0.5,0.4888888888888889,0.9289940828402367,0.9322033898305084,0.5198675496688742,0.5069124423963134,338,236,859.2453336947349,3100.0,0.4435064245513433,0.4515744906059804,0.9104513348497546,0.922062701435687
32,0.0,99.5,1130,60.81565575819663,61.67850957910873,48.29054967454462,48.92776527425263,0.8628538209121004,0.6372155997080071,1.3541002783162999,0.00026964181903503135,0.00019912987490875223,0.0002343858469718918,12.750744304856099,326,248,629,501,24,21,945.6263722426355,0.5182829888712241,0.49500998003992014,0.9263803680981595,0.9153225806451613,8679,7074,19463,15617,772,553,25167.81035150954,0.445923033448081,0.4529679195748223,0.9110496600990897,0.921826406559231,326,248,629,501,302,24,0,303,227,21,0,253,0.48012718600953896,0.4530938123752495,0.9263803680981595,0.9153225806451613,0.4991735537190083,0.47291666666666665,326,248,945.6263722426355,3200.0,0.445923033448081,0.4529679195748223,0.9110496600990897,0.921826406559231
33,0.0,99.5,1130,60.81565575819663,61.69536723428167,48.29054967454462,48.936216421740404,0.879711476085042,0.6456667471957829,1.3624853376850312,0.00026657923517728544,0.00019565659005932814,0.0002311179126183068,12.759150812541264,337,243,640,490,24,13,940.5967008404353,0.5265625,0.4959183673469388,0.9287833827893175,0.9465020576131687,9016,7317,20103,16107,796,566,26108.407052349976,0.4484902750833209,0.45427453902030174,0.9117125110913931,0.922645893125598,337,243,640,490,313,24,0,303,230,13,0,247,0.4890625,0.46938775510204084,0.9287833827893175,0.9465020576131687,0.5081168831168831,0.48218029350104824,337,243,940.5967008404353,3300.0,0.4484902750833209,0.45427453902030174,0.9117125110913931,0.922645893125598
34,0.0,99.5,1052,60.81565575819663,61.64815902296512,48.29054967454462,48.999971346328174,0.8325032647684907,0.7094216717835522,1.1734956766622309,0.00024485390140249725,0.00020865343287751535,0.0002267536671400063,12.648187676636944,321,261,593,459,28,25,879.1128707618279,0.5413153456998314,0.5686274509803921,0.9127725856697819,0.9042145593869731,9337,7578,20696,16566,824,591,26987.519923111802,0.45114998067259376,0.45744295545092356,0.9117489557673771,0.9220110847189232,321,261,593,459,293,28,0,272,236,25,0,198,0.49409780775716694,0.514161220043573,0.9127725856697819,0.9042145593869731,0.5185840707964602,0.543778801843318,321,261,879.1128707618279,3400.0,0.45114998067259376,0.45744295545092356,0.9117489557673771,0.9220110847189232
35,0.0,99.5,1065,60.81565575819663,61.74067250393596,48.29054967454462,48.983103089456186,0.9250167457393346,0.6925534149115649,1.3356612296214783,0.000264290498782667,0.0001978724042604471,0.00023108145152155705,12.757569414479775,312,258,601,464,31,23,939.5089991479164,0.519134775374376,0.5560344827586207,0.9006410256410257,0.9108527131782945,9649,7836,21297,17030,855,614,27927.02892225972,0.45306850730149784,0.4601291837933059,0.9113897813244896,0.9216436957631444,312,258,601,464,281,31,0,289,235,23,0,206,0.46755407653910147,0.5064655172413793,0.9006410256410257,0.9108527131782945,0.49298245614035086,0.5328798185941043,312,258,939.5089991479164,3500.0,0.45306850730149784,0.4601291837933059,0.9113897813244896,0.9216436957631444
36,0.0,99.5,1132,60.81565575819663,61.73915426338911,48.29054967454462,49.13534013060849,0.9234985051924838,0.844790456063869,1.0931687243430035,0.0002565273625534677,0.00023466401557329695,0.00024559568906338234,12.60381413278062,330,307,610,522,25,30,1039.8971604693418,0.5409836065573771,0.5881226053639846,0.9242424242424242,0.9022801302931596,9979,8143,21907,17552,880,644,28966.926082729064,0.4555165015748391,0.46393573381950776,0.911814811103317,0.92091366818126,330,307,610,522,305,25,0,280,277,30,0,215,0.5,0.5306513409961686,0.9242424242424242,0.9022801302931596,0.5213675213675214,0.5630081300813008,330,307,1039.8971604693418,3600.0,0.4555165015748391,0.46393573381950776,0.911814811103317,0.92091366818126
