episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
11,0.0,99.5,1195,60.81565575819663,61.75246145438161,48.29054967454462,49.10783965883468,0.9368056961849831,0.8172899842900563,1.1462341570216903,0.0008516415419863483,0.000742990894809142,0.0007973162183977452,12.644621795546932,374,306,676,519,30,23,131216.63371605863,0.5532544378698225,0.5895953757225434,0.9197860962566845,0.9248366013071896,3955,3195,6782,5591,329,276,1294026.8175437523,0.5831613093482748,0.5714541226971919,0.9168141592920354,0.9136150234741784,374,306,676,519,344,30,0,302,283,23,0,213,0.5088757396449705,0.5452793834296724,0.9197860962566845,0.9248366013071896,0.5325077399380805,0.5705645161290323,374,306,131216.63371605863,1100.0,0.5831613093482748,0.5714541226971919,0.9168141592920354,0.9136150234741784
12,0.0,99.5,1139,60.81565575819663,61.7430655876511,48.29054967454462,48.9758368837367,0.9274098294544757,0.6852872091920759,1.3533155398418306,0.0007728415245453964,0.0005710726743267299,0.0006719570994360632,12.767228703914405,359,256,660,479,33,29,126238.09851720721,0.543939393939394,0.534446764091858,0.9080779944289694,0.88671875,4314,3451,7442,6070,362,305,1420264.9160609595,0.5796828809459823,0.5685337726523888,0.9160871580899397,0.9116198203419299,359,256,660,479,326,33,0,301,227,29,0,223,0.49393939393939396,0.47390396659707723,0.9080779944289693,0.88671875,0.5199362041467305,0.5044444444444445,359,256,126238.09851720721,1200.0,0.5796828809459823,0.5685337726523888,0.9160871580899397,0.9116198203419299
13,0.0,99.5,1116,60.81565575819663,61.66735760345192,48.29054967454462,48.93029060445561,0.8517018452552918,0.6397409299109853,1.3313230488063335,0.0006551552655809937,0.0004921084076238349,0.0005736318366024143,12.737066998996312,333,234,639,477,23,17,124525.3874280136,0.5211267605633803,0.49056603773584906,0.9309309309309309,0.9273504273504274,4647,3685,8081,6547,385,322,1544790.303488973,0.5750525925009281,0.5628532152130747,0.9171508500107597,0.912618724559023,333,234,639,477,310,23,0,306,217,17,0,243,0.48513302034428796,0.4549266247379455,0.9309309309309309,0.9273504273504274,0.5032467532467533,0.4717391304347826,333,234,124525.3874280136,1300.0,0.5750525925009281,0.5628532152130747,0.9171508500107597,0.912618724559023
14,0.0,99.5,1108,60.81565575819663,61.5691316304824,48.29054967454462,48.97654823222543,0.753475872285776,0.6859985576808114,1.098363639178905,0.0005381970516326971,0.0004899989697720082,0.0005140980107023526,12.59258339825697,298,251,623,485,25,23,125038.90844591861,0.478330658105939,0.5175257731958763,0.9161073825503355,0.9083665338645418,4945,3936,8704,7032,410,345,1669829.2119348918,0.5681295955882353,0.5597269624573379,0.917087967644085,0.9123475609756098,298,251,623,485,273,25,0,325,228,23,0,234,0.43820224719101125,0.47010309278350515,0.9161073825503355,0.9083665338645418,0.45652173913043476,0.4935064935064935,298,251,125038.90844591861,1400.0,0.5681295955882353,0.5597269624573379,0.917087967644085,0.9123475609756098
15,0.0,99.5,1103,60.81565575819663,61.54360265356273,48.29054967454462,48.854060333381724,0.7279468953661024,0.563510658837103,1.291806790076235,0.00048529793024406823,0.0003756737725580687,0.00043048585140106844,12.689542320181005,308,204,638,465,13,17,125494.28675719982,0.4827586206896552,0.43870967741935485,0.9577922077922078,0.9166666666666666,5253,4140,9342,7497,423,362,1795323.4986920916,0.5622992935131663,0.5522208883553421,0.9194745859508853,0.91256038647343,308,204,638,465,295,13,0,330,187,17,0,261,0.46238244514106586,0.4021505376344086,0.9577922077922078,0.9166666666666666,0.472,0.4174107142857143,308,204,125494.28675719982,1500.0,0.5622992935131663,0.5522208883553421,0.9194745859508853,0.91256038647343
16,0.0,99.5,1148,60.81565575819663,61.54671606533165,48.29054967454462,48.871179303915596,0.7310603071350243,0.580629629370975,1.259081986441199,0.0004569126919593902,0.00036289351835685937,0.0004099031051581248,12.675536761416055,284,228,631,517,27,21,131688.90097350447,0.4500792393026941,0.4410058027079304,0.9049295774647887,0.9078947368421053,5537,4368,9973,8014,450,383,1927012.399665596,0.5551990374009826,0.5450461692038931,0.91872855336825,0.9123168498168498,284,228,631,517,257,27,0,347,207,21,0,289,0.40729001584786056,0.40038684719535783,0.9049295774647887,0.9078947368421053,0.42549668874172186,0.4173387096774194,284,228,131688.90097350447,1600.0,0.5551990374009826,0.5450461692038931,0.91872855336825,0.9123168498168498
17,0.0,99.5,1102,60.81565575819663,61.496923810568084,48.29054967454462,48.85411225718929,0.6812680523714576,0.5635625826446713,1.2088596250915404,0.00040074591315968094,0.000331507401555689,0.000366126657357685,12.642811553378792,270,238,596,506,16,25,127624.35970794856,0.45302013422818793,0.47035573122529645,0.9407407407407408,0.8949579831932774,5807,4606,10569,8520,466,408,2054636.7593735445,0.5494370328318667,0.5406103286384977,0.9197520234200103,0.9114198871037776,270,238,596,506,254,16,0,326,213,25,0,268,0.4261744966442953,0.4209486166007905,0.9407407407407408,0.8949579831932774,0.4379310344827586,0.44282744282744285,270,238,127624.35970794856,1700.0,0.5494370328318667,0.5406103286384977,0.9197520234200103,0.9114198871037776
18,0.0,99.5,1095,60.81565575819663,61.48931327080224,48.29054967454462,48.854038113010986,0.6736575126056152,0.563488438466365,1.1955125724302262,0.00037425417366978626,0.0003130491324813139,0.00034365165307555007,12.635275157791256,258,201,607,488,22,12,128238.80012773325,0.42504118616144976,0.41188524590163933,0.9147286821705426,0.9402985074626866,6065,4807,11176,9008,488,420,2182875.5595012777,0.542680744452398,0.5336367673179396,0.9195383347073371,0.9126274183482421,258,201,607,488,236,22,0,349,189,12,0,287,0.38879736408566723,0.38729508196721313,0.9147286821705426,0.9402985074626866,0.40341880341880343,0.39705882352941174,258,201,128238.80012773325,1800.0,0.542680744452398,0.5336367673179396,0.9195383347073371,0.9126274183482421
19,0.0,99.5,1096,60.81565575819663,61.42643407864055,48.29054967454462,48.93652922337067,0.6107783204439201,0.6459795488260482,0.9455072092512835,0.0003214622739178527,0.00033998923622423593,0.00033072575507104435,12.489904855269877,235,216,578,518,12,13,129488.845247103,0.40657439446366783,0.416988416988417,0.948936170212766,0.9398148148148148,6300,5023,11754,9526,500,433,2312364.4047483806,0.5359877488514548,0.5272937224438379,0.9206349206349207,0.9137965359347003,235,216,578,518,223,12,0,343,203,13,0,302,0.38581314878892736,0.3918918918918919,0.948936170212766,0.9398148148148148,0.39399293286219084,0.401980198019802,235,216,129488.845247103,1900.0,0.5359877488514548,0.5272937224438379,0.9206349206349207,0.9137965359347003
20,0.0,99.5,1080,60.81565575819663,61.448060839736875,48.29054967454462,48.75664687143549,0.6324050815402487,0.46609719689087115,1.3568094503866233,0.00031620254077012434,0.00023304859844543556,0.00027462556960777996,12.691413968301383,231,188,610,470,26,16,128258.90992846678,0.37868852459016394,0.4,0.8874458874458875,0.9148936170212766,6531,5211,12364,9996,526,449,2440623.3146768473,0.5282271109673244,0.5213085234093637,0.9194610320012249,0.9138361159086548,231,188,610,470,205,26,0,379,172,16,0,282,0.3360655737704918,0.3659574468085106,0.8874458874458875,0.9148936170212766,0.351027397260274,0.3788546255506608,231,188,128258.90992846678,2000.0,0.5282271109673244,0.5213085234093637,0.9194610320012249,0.9138361159086548
21,0.0,99.5,1056,60.81565575819663,61.39209481388379,48.29054967454462,48.68170533320153,0.5764390556871604,0.39115565865690627,1.4736820059473341,0.00027449478842245733,0.00018626459936043157,0.00023037969389144445,12.71038948068226,217,173,587,469,18,12,126651.40822576145,0.3696763202725724,0.36886993603411516,0.9170506912442397,0.930635838150289,6748,5384,12951,10465,544,461,2567274.7229026086,0.5210408462666976,0.5144768275203058,0.919383521043272,0.9143759286775631,217,173,587,469,199,18,0,370,161,12,0,296,0.3390119250425894,0.34328358208955223,0.9170506912442397,0.930635838150289,0.34973637961335674,0.3522975929978118,217,173,126651.40822576145,2100.0,0.5210408462666976,0.5144768275203058,0.919383521043272,0.9143759286775631
22,0.0,99.5,1100,60.81565575819663,61.34703665909778,48.29054967454462,48.715089477107654,0.531380900901155,0.42453980256303225,1.2516633250712925,0.00024153677313688862,0.00019297263752865101,0.00021725470533276981,12.631947181990128,207,159,580,520,20,10,133016.5182338638,0.3568965517241379,0.3057692307692308,0.9033816425120773,0.9371069182389937,6955,5543,13531,10985,564,471,2700291.241136472,0.5140048776882714,0.5045971779699591,0.9189072609633357,0.9150279631968248,207,159,580,520,187,20,0,373,149,10,0,361,0.32241379310344825,0.2865384615384615,0.9033816425120773,0.9371069182389937,0.3339285714285714,0.29215686274509806,207,159,133016.5182338638,2200.0,0.5140048776882714,0.5045971779699591,0.9189072609633357,0.9150279631968248
23,0.0,99.5,1118,60.81565575819663,61.297802533354535,48.29054967454462,48.65625891401714,0.4821467751579078,0.36570923947251543,1.318388279862268,0.00020962903267735122,0.00015900401716196323,0.00018431652491965724,12.641543619337398,166,144,618,500,9,15,136583.8679667685,0.2686084142394822,0.288,0.9457831325301205,0.8958333333333334,7121,5687,14149,11485,573,486,2836875.1091032405,0.5032864513393173,0.4951676099259904,0.9195337733464402,0.9145419377527695,166,144,618,500,157,9,0,452,129,15,0,356,0.2540453074433657,0.258,0.9457831325301205,0.8958333333333334,0.25779967159277506,0.26597938144329897,166,144,136583.8679667685,2300.0,0.5032864513393173,0.4951676099259904,0.9195337733464402,0.9145419377527695
24,0.0,99.5,1098,60.81565575819663,61.28693860459702,48.29054967454462,48.631373604242455,0.471282846400392,0.3408239296978337,1.3827751085970401,0.00019636785266683,0.0001420099707074307,0.00016918891168713035,12.655565000354564,194,141,618,480,7,12,135684.11148778643,0.313915857605178,0.29375,0.9639175257731959,0.9148936170212766,7315,5828,14767,11965,580,498,2972559.220591027,0.49536127852644407,0.487087338069369,0.9207108680792891,0.9145504461221688,194,141,618,480,187,7,0,424,129,12,0,339,0.30258899676375406,0.26875,0.9639175257731959,0.9148936170212766,0.3060556464811784,0.27564102564102566,194,141,135684.11148778643,2400.0,0.49536127852644407,0.487087338069369,0.9207108680792891,0.9145504461221688
25,0.0,99.5,1113,60.81565575819663,61.17697961131328,48.29054967454462,48.6619427246886,0.3613238531166516,0.37139305014397905,0.972888030555704,0.00014452954124666065,0.00014855722005759162,0.00014654338065212615,12.515036886624678,201,128,613,500,16,10,138729.95745082994,0.3278955954323002,0.256,0.9203980099502488,0.921875,7516,5956,15380,12465,596,508,3111289.1780418567,0.48868660598179453,0.47781789009225833,0.9207025013304949,0.9147078576225655,201,128,613,500,185,16,0,412,118,10,0,372,0.30179445350734097,0.236,0.9203980099502488,0.921875,0.3098827470686767,0.24081632653061225,201,128,138729.95745082994,2500.0,0.48868660598179453,0.47781789009225833,0.9207025013304949,0.9147078576225655
26,0.0,99.5,1085,60.81565575819663,61.18440056977293,48.29054967454462,48.6273634363071,0.3687448115763061,0.33681376176247824,1.0948032813348811,0.0001418249275293485,0.0001295437545240301,0.0001356843410266893,12.557037133465833,173,116,621,464,19,7,136320.30180974552,0.2785829307568438,0.25,0.8901734104046243,0.9396551724137931,7689,6072,16001,12929,615,515,3247609.479851602,0.48053246672082994,0.46964189032407766,0.9200156067108857,0.9151844532279315,173,116,621,464,154,19,0,448,109,7,0,348,0.24798711755233493,0.2349137931034483,0.8901734104046243,0.9396551724137931,0.2558139534883721,0.23851203501094093,173,116,136320.30180974552,2600.0,0.48053246672082994,0.46964189032407766,0.9200156067108857,0.9151844532279315
27,0.0,99.5,1120,60.81565575819663,61.262363496805406,48.29054967454462,48.521349207798465,0.44670773860877944,0.23079953325384395,1.9354793846895249,0.00016544731059584423,8.54813086125348e-05,0.0001254643096041895,12.74101428900694,169,127,611,509,16,7,141808.06298555332,0.2765957446808511,0.24950884086444008,0.9053254437869822,0.9448818897637795,7858,6199,16612,13438,631,522,3389417.5428371555,0.4730315434625572,0.46130376544128593,0.9196996691270043,0.9157928698177126,169,127,611,509,153,16,0,442,120,7,0,382,0.25040916530278234,0.2357563850687623,0.9053254437869822,0.9448818897637795,0.2571428571428571,0.23904382470119523,169,127,141808.06298555332,2700.0,0.4730315434625572,0.46130376544128593,0.9196996691270043,0.9157928698177126
28,0.0,99.5,1019,60.81565575819663,61.2118445890932,48.29054967454462,48.618967738419386,0.39618883089656975,0.32841806387476424,1.2063551749323038,0.0001414960110344892,0.00011729216566955865,0.00012939408835202393,12.592876850673811,149,121,541,478,17,13,130808.73995632726,0.2754158964879852,0.25313807531380755,0.8859060402684564,0.8925619834710744,8007,6320,17153,13916,648,535,3520226.2827934828,0.466798810703667,0.4541534923828686,0.9190708130385912,0.9153481012658228,149,121,541,478,132,17,0,392,108,13,0,357,0.24399260628465805,0.22594142259414227,0.8859060402684564,0.8925619834710744,0.25190839694656486,0.23225806451612904,149,121,130808.73995632726,2800.0,0.466798810703667,0.4541534923828686,0.9190708130385912,0.9153481012658228
29,0.0,99.5,1080,60.81565575819663,61.1673551527851,48.29054967454462,48.60810075782008,0.3516993945884721,0.3175510832754611,1.1075364346447178,0.00012127565330636969,0.00010950037354326245,0.00011538801342481607,12.559254394965016,156,125,558,522,11,8,139607.30435230306,0.27956989247311825,0.23946360153256704,0.9294871794871795,0.9359999999999999,8163,6445,17711,14438,659,543,3659833.587145786,0.4609000056462086,0.4463914669621831,0.9192698762709788,0.9157486423584174,156,125,558,522,145,11,0,402,117,8,0,397,0.25985663082437277,0.22413793103448276,0.9294871794871795,0.936,0.26508226691042047,0.22762645914396887,156,125,139607.30435230306,2900.0,0.4609000056462086,0.4463914669621831,0.9192698762709788,0.9157486423584174
30,0.0,99.5,1097,60.81565575819663,61.269122567736716,48.29054967454462,48.599019652793075,0.4534668095400889,0.30846997824845346,1.470051679307506,0.00015115560318002962,0.00010282332608281781,0.0001269894646314237,12.67010291494364,135,130,596,501,13,10,143518.38295733786,0.22651006711409397,0.25948103792415167,0.9037037037037037,0.9230769230769231,8298,6575,18307,14939,672,553,3803351.9701031237,0.45326924127382967,0.44012316754802866,0.9190166305133767,0.915893536121673,135,130,596,501,122,13,0,461,120,10,0,371,0.20469798657718122,0.23952095808383234,0.9037037037037037,0.9230769230769231,0.20926243567753003,0.24439918533604887,135,130,143518.38295733786,3000.0,0.45326924127382967,0.44012316754802866,0.9190166305133767,0.915893536121673
31,0.0,99.5,1100,60.81565575819663,61.163190993722665,48.29054967454462,48.64634160401565,0.3475352355260384,0.35579192947103166,0.9767934760148472,0.00011210814049227045,0.00011477159015194569,0.00011343986532210807,12.516849389707012,149,131,611,489,9,4,145289.77425733503,0.24386252045826515,0.26789366053169733,0.9395973154362416,0.9694656488549618,8447,6706,18918,15428,681,557,3948641.7443604586,0.44650597314726714,0.43466424682395643,0.919379661418255,0.9169400536832687,149,131,611,489,140,9,0,462,127,4,0,358,0.22913256955810146,0.25971370143149286,0.9395973154362416,0.9694656488549618,0.23255813953488372,0.2618556701030928,149,131,145289.77425733503,3100.0,0.44650597314726714,0.43466424682395643,0.919379661418255,0.9169400536832687
32,0.0,99.5,1095,60.81565575819663,61.199758801480336,48.29054967454462,48.59216024560492,0.3841030432837087,0.3016105710603014,1.2735065681995426,0.00012003220102615897,9.42533034563442e-05,0.00010714275224125159,12.607598555875413,186,126,626,469,18,7,146103.84806706448,0.2971246006389776,0.26865671641791045,0.9032258064516129,0.9444444444444444,8633,6832,19544,15897,699,564,4094745.592427523,0.44172124437167415,0.42976662263320126,0.9190316228425808,0.917447306791569,186,126,626,469,168,18,0,440,119,7,0,343,0.268370607028754,0.2537313432835821,0.9032258064516129,0.9444444444444444,0.27631578947368424,0.25757575757575757,186,126,146103.84806706448,3200.0,0.44172124437167415,0.42976662263320126,0.9190316228425808,0.917447306791569
33,0.0,99.5,1095,60.81565575819663,61.19475941335996,48.29054967454462,48.58595852924945,0.379103655163334,0.29540885470483147,1.28331852321126,0.0001148798955040406,8.951783475903984e-05,0.00010219886513154022,12.608800884110508,177,132,607,488,11,12,147472.78551035802,0.2915980230642504,0.27049180327868855,0.9378531073446328,0.9090909090909091,8810,6964,20151,16385,710,576,4242218.377937881,0.4371991464443452,0.42502288678669514,0.9194097616345063,0.9172889144170018,177,132,607,488,166,11,0,430,120,12,0,356,0.27347611202635913,0.2459016393442623,0.9378531073446328,0.9090909090909091,0.2785234899328859,0.25210084033613445,177,132,147472.78551035802,3300.0,0.4371991464443452,0.42502288678669514,0.9194097616345063,0.9172889144170018
34,0.0,99.5,1095,60.81565575819663,61.19861950056452,48.29054967454462,48.640416355343014,0.38296374236789177,0.34986668079839234,1.094599066975947,0.00011263639481408581,0.00010290196494070363,0.00010776917987739472,12.558203145221505,161,108,593,502,21,6,149055.91432173215,0.2715008431703204,0.2151394422310757,0.8695652173913043,0.9444444444444444,8971,7072,20744,16887,731,582,4391274.292259613,0.4324623987659082,0.41878367975365666,0.9185152156950173,0.9177036199095022,161,108,593,502,140,21,0,432,102,6,0,394,0.23608768971332209,0.20318725099601595,0.8695652173913043,0.9444444444444444,0.24475524475524477,0.2056451612903226,161,108,149055.91432173215,3400.0,0.4324623987659082,0.41878367975365666,0.9185152156950173,0.9177036199095022
35,0.0,99.5,1106,60.81565575819663,61.203411255166515,48.29054967454462,48.56091080821326,0.38775549696988776,0.27036113366863646,1.434213164104918,0.00011078728484853936,7.7246038191039e-05,9.401666151978919e-05,12.642500446953257,184,123,633,473,21,7,151990.557877579,0.29067930489731436,0.26004228329809725,0.8858695652173914,0.943089430894309,9155,7195,21377,17360,752,589,4543264.850137192,0.4282640220798054,0.4144585253456221,0.9178590933915893,0.918137595552467,184,123,633,473,163,21,0,449,116,7,0,350,0.2575039494470774,0.2452431289640592,0.8858695652173914,0.943089430894309,0.26633986928104575,0.24892703862660945,184,123,151990.557877579,3500.0,0.4282640220798054,0.4144585253456221,0.9178590933915893,0.918137595552467
36,0.0,99.5,1056,60.81565575819663,61.24066552963979,48.29054967454462,48.63041482269927,0.42500977144316465,0.33986514815465085,1.2505247265005528,0.00011805826984532351,9.440698559851413e-05,0.00010623262772191882,12.61025070694052,169,128,584,472,12,11,146866.37974151463,0.2893835616438356,0.2711864406779661,0.9289940828402367,0.9140625,9324,7323,21961,17832,764,600,4690131.229878707,0.4245708301079186,0.41066621803499326,0.918060918060918,0.9180663662433429,169,128,584,472,157,12,0,415,117,11,0,344,0.2688356164383562,0.2478813559322034,0.9289940828402367,0.9140625,0.2744755244755245,0.25379609544468545,169,128,146866.37974151463,3600.0,0.4245708301079186,0.41066621803499326,0.918060918060918,0.9180663662433429
37,0.0,99.5,1136,60.81565575819663,61.222597928375656,48.29054967454462,48.679819811946246,0.406942170179029,0.3892701374016241,1.0453978640523665,0.00010998437031865649,0.00010520814524368218,0.00010759625778116933,12.54277811642941,156,144,609,527,14,13,159473.40070656565,0.2561576354679803,0.2732447817836812,0.9102564102564102,0.9097222222222222,9480,7467,22570,18359,778,613,4849604.630585273,0.42002658396101017,0.40672149899231985,0.9179324894514768,0.9179054506495246,156,144,609,527,142,14,0,453,131,13,0,383,0.23316912972085385,0.24857685009487665,0.9102564102564102,0.9097222222222222,0.23865546218487396,0.25486381322957197,156,144,159473.40070656565,3700.0,0.42002658396101017,0.40672149899231985,0.9179324894514768,0.9179054506495246
