episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
13,0.0,99.5,1085,60.81565575819663,61.19035778262728,48.29054967454462,48.58389785672816,0.37470202443065403,0.29334818218353576,1.2773286053506838,0.0002882323264851185,0.00022565244783348903,0.00025694238715930377,12.606459925899124,158,115,600,485,10,11,268857.16460221657,0.2633333333333333,0.23711340206185566,0.9367088607594937,0.9043478260869565,2568,1996,7882,6289,223,164,3315542.344805817,0.3258056330880487,0.31737955159802833,0.9131619937694704,0.9178356713426854,158,115,600,485,148,10,0,442,104,11,0,370,0.24666666666666667,0.21443298969072164,0.9367088607594937,0.9043478260869565,0.25084745762711863,0.21940928270042195,158,115,268857.16460221657,1300.0,0.3258056330880487,0.31737955159802833,0.9131619937694704,0.9178356713426854
14,0.0,99.5,1019,60.81565575819663,61.22611030466979,48.29054967454462,48.56759555824072,0.4104545464731615,0.27704588369609695,1.4815399564766896,0.00029318181890940106,0.00019788991692578354,0.0002455358679175923,12.65851474642907,164,93,591,428,14,7,255061.7444945678,0.27749576988155666,0.21728971962616822,0.9146341463414634,0.9247311827956989,2732,2089,8473,6717,237,171,3570604.0893003847,0.3224359730909949,0.31100193538782195,0.9132503660322109,0.9181426519865965,164,93,591,428,150,14,0,427,86,7,0,335,0.25380710659898476,0.20093457943925233,0.9146341463414634,0.9247311827956989,0.25996533795493937,0.2042755344418052,164,93,255061.7444945678,1400.0,0.3224359730909949,0.31100193538782195,0.9132503660322109,0.9181426519865965
15,0.0,99.5,1085,60.81565575819663,61.259564324310915,48.29054967454462,48.66196930559947,0.4439085661142883,0.37141963105484876,1.1951672151888355,0.0002959390440761922,0.0002476130873698992,0.00027177606572304565,12.597595018711445,173,110,636,449,14,10,274515.44768555585,0.2720125786163522,0.24498886414253898,0.9190751445086706,0.9090909090909091,2905,2199,9109,7166,251,181,3845119.5369859408,0.3189153584367109,0.3068657549539492,0.9135972461273666,0.9176898590268304,173,110,636,449,159,14,0,463,100,10,0,339,0.25,0.22271714922049,0.9190751445086706,0.9090909090909091,0.25562700964630225,0.22779043280182232,173,110,274515.44768555585,1500.0,0.3189153584367109,0.3068657549539492,0.9135972461273666,0.9176898590268304
16,0.0,99.5,1027,60.81565575819663,61.18913821034729,48.29054967454462,48.605097886927844,0.373482452150661,0.3145482123832224,1.1873615472836878,0.00023342653259416312,0.00019659263273951399,0.00021500958266683855,12.584040323419444,166,140,553,474,9,11,262352.1913203988,0.30018083182640143,0.29535864978902954,0.9457831325301205,0.9214285714285715,3071,2339,9662,7640,260,192,4107471.7283063396,0.31784309666735666,0.30615183246073296,0.9153370237707588,0.9179136383069688,166,140,553,474,157,9,0,387,129,11,0,334,0.28390596745027125,0.2721518987341772,0.9457831325301205,0.9214285714285714,0.28860294117647056,0.2786177105831533,166,140,262352.1913203988,1600.0,0.31784309666735666,0.30615183246073296,0.9153370237707588,0.9179136383069688
17,0.0,99.5,1063,60.81565575819663,61.22255019331147,48.29054967454462,48.60077574828432,0.40689443511484313,0.3102260737396989,1.3116061787129332,0.0002393496677146136,0.00018248592572923464,0.00021091779672192414,12.62177444502715,183,137,571,492,17,11,274256.4468414944,0.3204903677758319,0.2784552845528455,0.907103825136612,0.9197080291970803,3254,2476,10233,8132,277,203,4381728.175147834,0.31799081403303037,0.3044761436301033,0.9148740012292563,0.9180129240710824,183,137,571,492,166,17,0,388,126,11,0,355,0.29071803852889666,0.25609756097560976,0.907103825136612,0.9197080291970803,0.2996389891696751,0.26195426195426197,183,137,274256.4468414944,1700.0,0.31799081403303037,0.3044761436301033,0.9148740012292563,0.9180129240710824
18,0.0,99.5,1075,60.81565575819663,61.21300406646187,48.29054967454462,48.66798806313425,0.3973483082652436,0.3774383885896313,1.052750118370337,0.00022074906014735754,0.00020968799366090628,0.0002152185269041319,12.545016003327618,180,154,606,469,14,18,280322.53998443065,0.297029702970297,0.3283582089552239,0.9222222222222223,0.8831168831168831,3434,2630,10839,8601,291,221,4662050.715132264,0.3168188947319863,0.30577839786071387,0.9152591729761211,0.9159695817490494,180,154,606,469,166,14,0,426,136,18,0,315,0.2739273927392739,0.2899786780383795,0.9222222222222223,0.8831168831168831,0.28040540540540543,0.30155210643015523,180,154,280322.53998443065,1800.0,0.3168188947319863,0.30577839786071387,0.9152591729761211,0.9159695817490494
19,0.0,99.5,1054,60.81565575819663,61.33830982545473,48.29054967454462,48.614387107613325,0.5226540672581024,0.3238374330687037,1.6139396310840282,0.0002750810880305802,0.00017044075424668616,0.00022276092113863319,12.723922717841404,180,165,582,472,20,15,277708.86383623385,0.30927835051546393,0.3495762711864407,0.8888888888888888,0.9090909090909091,3614,2795,11421,9073,311,236,4939759.578968498,0.3164346379476403,0.3080568720379147,0.913945766463752,0.9155635062611807,180,165,582,472,160,20,0,402,150,15,0,307,0.27491408934707906,0.3177966101694915,0.8888888888888888,0.9090909090909091,0.2846975088967972,0.3282275711159737,180,165,277708.86383623385,1900.0,0.3164346379476403,0.3080568720379147,0.913945766463752,0.9155635062611807
20,0.0,99.5,1022,60.81565575819663,61.25907054660208,48.29054967454462,48.677308580664494,0.44341478840545534,0.38675890611987285,1.146488888527424,0.00022170739420272767,0.00019337945305993642,0.00020754342363133203,12.581761965937588,165,155,561,461,7,14,271937.65675526025,0.29411764705882354,0.3362255965292842,0.9575757575757575,0.9096774193548387,3779,2950,11982,9534,318,250,5211697.235723758,0.3153897512936071,0.30941892175372354,0.9158507541677693,0.9152542372881356,165,155,561,461,158,7,0,396,141,14,0,306,0.2816399286987522,0.30585683297180044,0.9575757575757575,0.9096774193548387,0.2851985559566787,0.31543624161073824,165,155,271937.65675526025,2000.0,0.3153897512936071,0.30941892175372354,0.9158507541677693,0.9152542372881356
21,0.0,99.5,1070,60.81565575819663,61.24706256808798,48.29054967454462,48.746690644439816,0.4314068098913566,0.4561409698951948,0.9457751843481167,0.00020543181423397935,0.00021720998566437849,0.0002113208999491789,12.500371923648167,187,148,584,486,12,15,287723.98759773246,0.3202054794520548,0.3045267489711934,0.9358288770053476,0.8986486486486487,3966,3098,12566,10020,330,265,5499421.223321491,0.3156135604010823,0.3091816367265469,0.9167927382753404,0.9144609425435765,187,148,584,486,175,12,0,397,133,15,0,338,0.2996575342465753,0.2736625514403292,0.9358288770053476,0.8986486486486487,0.30594405594405594,0.2823779193205945,187,148,287723.98759773246,2100.0,0.3156135604010823,0.3091816367265469,0.9167927382753404,0.9144609425435765
22,0.0,99.5,1063,60.81565575819663,61.36611029826964,48.29054967454462,48.6400524035953,0.5504545400730123,0.3495027290506769,1.5749649267923111,0.0002502066091240965,0.00015886487684121678,0.00020453574298265662,12.72605789467434,204,159,597,466,16,11,288727.8069955934,0.3417085427135678,0.34120171673819744,0.9215686274509804,0.9308176100628931,4170,3257,13163,10486,346,276,5788149.030317084,0.31679708273190005,0.3106046156780469,0.9170263788968824,0.9152594412035615,204,159,597,466,188,16,0,393,148,11,0,307,0.3149078726968174,0.31759656652360513,0.9215686274509803,0.9308176100628931,0.32358003442340794,0.3252747252747253,204,159,288727.8069955934,2200.0,0.31679708273190005,0.3106046156780469,0.9170263788968824,0.9152594412035615
23,0.0,99.5,1094,60.81565575819663,61.39668581602581,48.29054967454462,48.75199493571223,0.5810300578291816,0.4614452611676114,1.2591527245484773,0.0002526217642735572,0.0002006283744207006,0.00022662506934712892,12.644690880313576,214,152,624,470,22,12,300461.82599629206,0.34294871794871795,0.32340425531914896,0.897196261682243,0.9210526315789473,4384,3409,13787,10956,368,288,6088610.856313376,0.31798070646260973,0.311153705732019,0.916058394160584,0.9155177471399237,214,152,624,470,192,22,0,410,140,12,0,318,0.3076923076923077,0.2978723404255319,0.897196261682243,0.9210526315789473,0.31893687707641194,0.3056768558951965,214,152,300461.82599629206,2300.0,0.31798070646260973,0.311153705732019,0.916058394160584,0.9155177471399237
24,0.0,99.5,1074,60.81565575819663,61.413624393494956,48.29054967454462,48.6778122104443,0.5979686352983293,0.38726253589967996,1.5440911006512457,0.00024915359804097054,0.00016135938995819998,0.00020525649399958526,12.735812183050655,236,188,582,492,25,8,297853.72622233036,0.4054982817869416,0.3821138211382114,0.8940677966101696,0.9574468085106383,4620,3597,14369,11448,393,296,6386464.582535706,0.321525506298281,0.3142033542976939,0.9149350649350649,0.9177092021128719,236,188,582,492,211,25,0,346,180,8,0,304,0.36254295532646047,0.36585365853658536,0.8940677966101694,0.9574468085106383,0.37881508078994613,0.371900826446281,236,188,297853.72622233036,2400.0,0.321525506298281,0.3142033542976939,0.9149350649350649,0.9177092021128719
25,0.0,99.5,1083,60.81565575819663,61.38712510430875,48.29054967454462,48.804037813560164,0.5714693461121243,0.5134881390155428,1.1129163513060747,0.00022858773844484971,0.0002053952556062171,0.0002169914970255334,12.583087290748587,231,176,561,522,24,15,303674.6988311243,0.4117647058823529,0.3371647509578544,0.8961038961038961,0.9147727272727273,4851,3773,14930,11970,417,311,6690139.281366831,0.3249162759544541,0.3152046783625731,0.9140383426097711,0.9175722236946726,231,176,561,522,207,24,0,330,161,15,0,346,0.3689839572192513,0.30842911877394635,0.8961038961038961,0.9147727272727273,0.3854748603351955,0.3175542406311637,231,176,303674.6988311243,2500.0,0.3249162759544541,0.3152046783625731,0.9140383426097711,0.9175722236946726
26,0.0,99.5,1099,60.81565575819663,61.51873031651807,48.29054967454462,48.77298626419037,0.7030745583214397,0.48243658964575076,1.457340868025167,0.0002704132916620922,0.0001855525344791349,0.00022798291307061356,12.745744052327694,274,192,631,468,16,14,311266.4498630353,0.43423137876386686,0.41025641025641024,0.9416058394160584,0.9270833333333334,5125,3965,15561,12438,433,325,7001405.731229866,0.3293490135595399,0.31878115452645117,0.9155121951219513,0.9180327868852459,274,192,631,468,258,16,0,357,178,14,0,276,0.40887480190174325,0.3803418803418803,0.9416058394160584,0.9270833333333334,0.4195121951219512,0.3920704845814978,274,192,311266.4498630353,2600.0,0.3293490135595399,0.31878115452645117,0.9155121951219513,0.9180327868852459
27,0.0,99.5,1080,60.81565575819663,61.39880617935064,48.29054967454462,48.813294889276634,0.5831504211540164,0.5227452147320122,1.1155538199483495,0.00021598163746445052,0.00019360933878963415,0.00020479548812704233,12.58551129007401,234,204,567,513,22,14,308836.63726369187,0.4126984126984127,0.39766081871345027,0.905982905982906,0.9313725490196079,5359,4169,16128,12951,455,339,7310242.368493558,0.33227926587301587,0.32190564435178753,0.9150961000186602,0.9186855360997841,234,204,567,513,212,22,0,333,190,14,0,309,0.37389770723104054,0.37037037037037035,0.905982905982906,0.9313725490196079,0.3889908256880734,0.3807615230460922,234,204,308836.63726369187,2700.0,0.33227926587301587,0.32190564435178753,0.9150961000186602,0.9186855360997841
28,0.0,99.5,1066,60.81565575819663,61.5468879041342,48.29054967454462,48.75579696382719,0.7312321459375752,0.46524728928256565,1.571706408145164,0.0002611543378348483,0.00016615974617234487,0.00021365704200359658,12.791090940307015,239,174,626,440,19,13,308132.4700907362,0.3817891373801917,0.39545454545454545,0.9205020920502092,0.9252873563218391,5598,4343,16754,13391,474,352,7618374.838584295,0.3341291631849111,0.3243223060264357,0.9153269024651661,0.9189500345383376,239,174,626,440,220,19,0,387,161,13,0,266,0.3514376996805112,0.3659090909090909,0.9205020920502092,0.9252873563218391,0.3624382207578254,0.3770491803278688,239,174,308132.4700907362,2800.0,0.3341291631849111,0.3243223060264357,0.9153269024651661,0.9189500345383376
29,0.0,99.5,1157,60.81565575819663,61.47281491110173,48.29054967454462,48.75584920459629,0.657159152905102,0.46529953005166647,1.412335733139751,0.00022660660445003515,0.00016044811381091948,0.00019352735913047732,12.716965706505441,241,199,630,527,17,17,337614.2285613945,0.3825396825396825,0.3776091081593928,0.9294605809128631,0.914572864321608,5839,4542,17384,13918,491,369,7955989.067145689,0.33588357109986194,0.32633999137807157,0.9159102586059257,0.9187582562747688,241,199,630,527,224,17,0,389,182,17,0,328,0.35555555555555557,0.34535104364326374,0.9294605809128631,0.914572864321608,0.36541598694942906,0.3568627450980392,241,199,337614.2285613945,2900.0,0.33588357109986194,0.32633999137807157,0.9159102586059257,0.9187582562747688
30,0.0,99.5,1112,60.81565575819663,61.43403633516592,48.29054967454462,48.789561204896195,0.6183805769692938,0.49901153035157364,1.2392109988593247,0.0002061268589897646,0.0001663371767838579,0.00018623201788681124,12.644475130269726,258,224,624,488,15,21,327829.0012068499,0.41346153846153844,0.45901639344262296,0.9418604651162791,0.90625,6097,4766,18008,14406,506,390,8283818.068352539,0.33857174589071526,0.330834374566153,0.9170083647695588,0.9181703734788083,258,224,624,488,243,15,0,366,203,21,0,264,0.3894230769230769,0.41598360655737704,0.9418604651162791,0.90625,0.39901477832512317,0.4346895074946467,258,224,327829.0012068499,3000.0,0.33857174589071526,0.330834374566153,0.9170083647695588,0.9181703734788083
31,0.0,99.5,1056,60.81565575819663,61.38769277752946,48.29054967454462,48.80985579699365,0.5720370193328321,0.5193061224490307,1.1015410652875113,0.0001845280707525265,0.00016751810401581638,0.00017602308738417144,12.577836980535807,224,189,576,480,24,17,314385.94414936606,0.3888888888888889,0.39375,0.8928571428571429,0.91005291005291,6321,4955,18584,14886,530,407,8598204.012501905,0.3401312957382695,0.332863092838909,0.9161525075146337,0.9178607467204843,224,189,576,480,200,24,0,352,172,17,0,291,0.3472222222222222,0.35833333333333334,0.8928571428571429,0.91005291005291,0.36231884057971014,0.3714902807775378,224,189,314385.94414936606,3100.0,0.3401312957382695,0.332863092838909,0.9161525075146337,0.9178607467204843
32,0.0,99.5,1071,60.81565575819663,61.54776474544501,48.29054967454462,48.82885104055225,0.732108987248381,0.5383013660076301,1.3600355367443073,0.00022878405851511907,0.00016821917687738443,0.00019850161769625175,12.718913704892756,278,198,597,474,18,23,322284.68652742583,0.4656616415410385,0.4177215189873418,0.935251798561151,0.8838383838383839,6599,5153,19181,15360,548,430,8920488.69902933,0.3440383713049372,0.33548177083333336,0.9169571147143507,0.9165534640015525,278,198,597,474,260,18,0,319,175,23,0,276,0.4355108877721943,0.3691983122362869,0.935251798561151,0.8838383838383839,0.44905008635578586,0.38802660753880264,278,198,322284.68652742583,3200.0,0.3440383713049372,0.33548177083333336,0.9169571147143507,0.9165534640015525
33,0.0,99.5,1126,60.81565575819663,61.49726454244873,48.29054967454462,48.82749008101898,0.6816087842521057,0.5369404064743577,1.2694309760140148,0.00020654811644003202,0.0001627092140831387,0.00018462866526158534,12.669774461429753,234,237,595,531,21,16,342257.0710769296,0.39327731092436974,0.4463276836158192,0.9102564102564102,0.9324894514767933,6833,5390,19776,15891,569,446,9262745.77010626,0.34551982200647247,0.33918570259895536,0.9167276452509878,0.9172541743970315,234,237,595,531,213,21,0,361,221,16,0,294,0.35798319327731093,0.416195856873823,0.9102564102564102,0.9324894514767933,0.3710801393728223,0.429126213592233,234,237,342257.0710769296,3300.0,0.34551982200647247,0.33918570259895536,0.9167276452509878,0.9172541743970315
34,0.0,99.5,1060,60.81565575819663,61.48941633369003,48.29054967454462,48.797788247771564,0.6737605754934037,0.5072385732269424,1.3282912835415577,0.00019816487514511875,0.00014918781565498307,0.0001736763454000509,12.691628085918467,255,195,593,467,21,13,325280.900404781,0.4300168634064081,0.41755888650963596,0.9176470588235294,0.9333333333333333,7088,5585,20369,16358,590,459,9588026.67051104,0.3479797731847415,0.34142315686514246,0.9167607223476298,0.9178155774395703,255,195,593,467,234,21,0,338,182,13,0,272,0.3946037099494098,0.3897216274089936,0.9176470588235294,0.9333333333333333,0.4090909090909091,0.4008810572687225,255,195,325280.900404781,3400.0,0.3479797731847415,0.34142315686514246,0.9167607223476298,0.9178155774395703
35,0.0,99.5,1023,60.81565575819663,61.36726601177685,48.29054967454462,48.739755762363664,0.5516102535802219,0.4492060878190429,1.2279670034267907,0.0001576029295943491,0.00012834459651972656,0.00014297376305703782,12.627510249413184,228,206,550,473,16,16,316850.3693831717,0.41454545454545455,0.4355179704016913,0.9298245614035088,0.9223300970873787,7316,5791,20919,16831,606,475,9904877.039894212,0.34972991060758163,0.3440674945041887,0.9171678512848551,0.9179761699188396,228,206,550,473,212,16,0,322,190,16,0,267,0.38545454545454544,0.40169133192389006,0.9298245614035088,0.9223300970873787,0.3970037453183521,0.41575492341356673,228,206,316850.3693831717,3500.0,0.34972991060758163,0.3440674945041887,0.9171678512848551,0.9179761699188396
36,0.0,99.5,1140,60.81565575819663,61.45391697876625,48.29054967454462,48.881370238753824,0.6382612205696248,0.5908205642092028,1.0802962172176929,0.00017729478349156244,0.00016411682339144523,0.00017070580344150384,12.572546740012427,268,216,630,510,32,20,356989.80239027465,0.4253968253968254,0.4235294117647059,0.8805970149253731,0.9074074074074074,7584,6007,21549,17341,638,495,10261866.842284488,0.35194208547960465,0.34640447494377485,0.9158755274261603,0.9175961378391876,268,216,630,510,236,32,0,362,196,20,0,294,0.3746031746031746,0.3843137254901961,0.8805970149253731,0.9074074074074074,0.39464882943143814,0.4,268,216,356989.80239027465,3600.0,0.35194208547960465,0.34640447494377485,0.9158755274261603,0.9175961378391876
