episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
11,0.0,99.5,1172,60.81565575819663,61.6565833628529,48.29054967454462,48.92070151932105,0.8409276046562724,0.630151844776428,1.334484079713558,0.0007644796405966112,0.0005728653134331164,0.0006686724770148637,12.73588184353185,304,244,645,527,23,18,-31997.51942663798,0.47131782945736433,0.4629981024667932,0.9243421052631579,0.9262295081967213,3243,2552,6801,5403,266,212,-316361.8105047735,0.4768416409351566,0.4723301869331853,0.917977181621955,0.9169278996865203,304,244,645,527,281,23,0,341,226,18,0,283,0.4356589147286822,0.428842504743833,0.9243421052631579,0.9262295081967213,0.4517684887459807,0.444007858546169,304,244,-31997.51942663798,1100.0,0.4768416409351566,0.4723301869331853,0.917977181621955,0.9169278996865203
12,0.0,99.5,1129,60.81565575819663,61.51171505853435,48.29054967454462,48.95864173203534,0.6960593003377227,0.6680920574907177,1.0418613610705791,0.0005800494169481023,0.0005567433812422647,0.0005683963990951834,12.55307332649901,286,259,578,551,10,21,-30914.097851077957,0.49480968858131485,0.47005444646098005,0.965034965034965,0.9189189189189189,3529,2811,7379,5954,276,233,-347275.9083558515,0.4782490852419027,0.47211958347329525,0.9217908756021536,0.9171113482746354,286,259,578,551,276,10,0,292,238,21,0,292,0.47750865051903113,0.4319419237749546,0.965034965034965,0.918918918918919,0.4859154929577465,0.4490566037735849,286,259,-30914.097851077957,1200.0,0.4782490852419027,0.47211958347329525,0.9217908756021536,0.9171113482746354
13,0.0,99.5,1116,60.81565575819663,61.63411357116512,48.29054967454462,48.917838422479285,0.8184578129684965,0.6272887479346636,1.3047544941037974,0.0006295829330526896,0.0004825298061035874,0.0005560563695781386,12.716275148685838,307,230,601,515,27,25,-31282.99451082475,0.5108153078202995,0.44660194174757284,0.9120521172638436,0.8913043478260869,3836,3041,7980,6469,303,258,-378558.9028666762,0.4807017543859649,0.47008811253671356,0.9210114702815433,0.9151594870108517,307,230,601,515,280,27,0,294,205,25,0,285,0.46589018302828616,0.39805825242718446,0.9120521172638436,0.8913043478260869,0.4878048780487805,0.41836734693877553,307,230,-31282.99451082475,1300.0,0.4807017543859649,0.47008811253671356,0.9210114702815433,0.9151594870108517
14,0.0,99.5,1108,60.81565575819663,61.664461584835365,48.29054967454462,48.878028300517926,0.8488058266387384,0.5874786259733042,1.4448284398985252,0.0006062898761705274,0.0004196275899809316,0.0005129587330757295,12.78643328431744,302,245,614,494,26,23,-31204.739238355465,0.49185667752442996,0.4959514170040486,0.9139072847682119,0.9061224489795918,4138,3286,8594,6963,329,281,-409763.6421050317,0.48149872003723526,0.4719230216860549,0.9204929917834703,0.9144856968959221,302,245,614,494,276,26,0,312,222,23,0,249,0.4495114006514658,0.4493927125506073,0.9139072847682119,0.9061224489795918,0.46938775510204084,0.4713375796178344,302,245,-31204.739238355465,1400.0,0.48149872003723526,0.4719230216860549,0.9204929917834703,0.9144856968959221
15,0.0,99.5,1102,60.81565575819663,61.577615303919046,48.29054967454462,49.00625910243811,0.7619595457224193,0.7157094278934863,1.064621361723652,0.0005079730304816129,0.00047713961859565757,0.0004925563245386352,12.571356201480938,284,259,588,514,23,22,-31313.186086886413,0.48299319727891155,0.5038910505836576,0.9190140845070423,0.915057915057915,4422,3545,9182,7477,352,303,-441076.8281919181,0.4815944238727946,0.4741206366189648,0.9203980099502488,0.9145275035260931,284,259,588,514,261,23,0,304,237,22,0,255,0.44387755102040816,0.46108949416342415,0.9190140845070423,0.915057915057915,0.46194690265486726,0.4817073170731707,284,259,-31313.186086886413,1500.0,0.4815944238727946,0.4741206366189648,0.9203980099502488,0.9145275035260931
16,0.0,99.5,1139,60.81565575819663,61.58731872628279,48.29054967454462,48.91054498288738,0.7716629680861615,0.6199953083427587,1.2446271087902405,0.00048228935505385096,0.0003874970677142242,0.00043489321138403755,12.676773743395408,309,241,638,501,21,21,-32583.701677725872,0.4843260188087774,0.4810379241516966,0.9320388349514563,0.9128630705394191,4731,3786,9820,7978,373,324,-473660.529869644,0.48177189409368637,0.47455502632238655,0.9211583174804481,0.9144215530903328,309,241,638,501,288,21,0,329,220,21,0,260,0.45141065830721006,0.43912175648702595,0.9320388349514563,0.9128630705394191,0.46677471636953,0.4583333333333333,309,241,-32583.701677725872,1600.0,0.48177189409368637,0.47455502632238655,0.9211583174804481,0.9144215530903328
17,0.0,99.5,1096,60.81565575819663,61.516256614990475,48.29054967454462,48.95573679368095,0.700600856793848,0.665187119136327,1.0532387604009859,0.0004121181510552047,0.00039128654066842764,0.00040170234586181617,12.560519821309526,304,248,610,486,30,16,-31411.200139088556,0.49836065573770494,0.5102880658436214,0.9013157894736842,0.935483870967742,5035,4034,10430,8464,403,340,-505071.7300087325,0.4827420901246405,0.4766068052930057,0.9199602780536247,0.9157164105106594,304,248,610,486,274,30,0,306,232,16,0,238,0.4491803278688525,0.4773662551440329,0.9013157894736842,0.9354838709677419,0.4724137931034483,0.49361702127659574,304,248,-31411.200139088556,1700.0,0.4827420901246405,0.4766068052930057,0.9199602780536247,0.9157164105106594
18,0.0,99.5,1086,60.81565575819663,61.576731886274935,48.29054967454462,48.92620164712726,0.761076128078308,0.635651972582636,1.197315765396082,0.0004228200711546156,0.00035313998476813106,0.00038798002796137335,12.650530239147677,289,256,608,478,23,21,-31673.24652889424,0.4753289473684211,0.5355648535564853,0.9204152249134948,0.91796875,5324,4290,11038,8942,426,361,-536744.9765376268,0.48233375611523827,0.4797584433012749,0.919984973703982,0.9158508158508158,289,256,608,478,266,23,0,319,235,21,0,222,0.4375,0.4916317991631799,0.9204152249134948,0.91796875,0.4547008547008547,0.5142231947483589,289,256,-31673.24652889424,1800.0,0.48233375611523827,0.4797584433012749,0.919984973703982,0.9158508158508158
19,0.0,99.5,1111,60.81565575819663,61.63612434740475,48.29054967454462,48.93691394603006,0.8204685892081258,0.6463642714854387,1.2693594392563967,0.00043182557326743466,0.00034019172183444145,0.0003860086475509381,12.699210401374692,319,234,652,459,24,17,-32890.36077216172,0.4892638036809816,0.5098039215686274,0.9247648902821317,0.9273504273504274,5643,4524,11690,9401,450,378,-569635.3373097886,0.48272027373823784,0.4812254015530263,0.9202551834130781,0.916445623342175,319,234,652,459,295,24,0,333,217,17,0,225,0.45245398773006135,0.47276688453159044,0.9247648902821317,0.9273504273504274,0.4697452229299363,0.49095022624434387,319,234,-32890.36077216172,1900.0,0.48272027373823784,0.4812254015530263,0.9202551834130781,0.916445623342175
20,0.0,99.5,1078,60.81565575819663,61.6375032676106,48.29054967454462,48.87187489923676,0.8218475094139706,0.5813252246921365,1.4137482333563145,0.00041092375470698527,0.0002906626123460683,0.0003507931835265268,12.76562836837384,292,236,587,491,27,17,-32391.157950671735,0.49744463373083475,0.48065173116089616,0.9075342465753424,0.9279661016949152,5935,4760,12277,9892,477,395,-602026.4952604603,0.4834242893214955,0.48119692680954307,0.9196293176074136,0.917016806722689,292,236,587,491,265,27,0,295,219,17,0,255,0.4514480408858603,0.4460285132382892,0.9075342465753424,0.9279661016949152,0.4732142857142857,0.4620253164556962,292,236,-32391.157950671735,2000.0,0.4834242893214955,0.48119692680954307,0.9196293176074136,0.917016806722689
21,0.0,99.5,1098,60.81565575819663,61.70890549743983,48.29054967454462,48.87566556387163,0.8932497392432026,0.5851158893270068,1.5266202055640767,0.0004253570186872393,0.0002786266139652413,0.0003519918163262403,12.833239933568201,278,239,622,476,19,17,-33297.364183288984,0.44694533762057875,0.5021008403361344,0.9316546762589928,0.9288702928870293,6213,4999,12899,10368,496,412,-635323.8594437493,0.481665245367858,0.48215663580246915,0.9201673909544503,0.9175835167033407,278,239,622,476,259,19,0,344,222,17,0,237,0.41639871382636656,0.46638655462184875,0.9316546762589928,0.9288702928870293,0.4295190713101161,0.48366013071895425,278,239,-33297.364183288984,2100.0,0.481665245367858,0.48215663580246915,0.9201673909544503,0.9175835167033407
22,0.0,99.5,1140,60.81565575819663,61.58436475201442,48.29054967454462,49.012354729074076,0.7687089938177962,0.7218050545294545,1.0649814503154433,0.0003494131790080892,0.00032809320660429753,0.00033875319280619333,12.572010022940347,319,235,652,488,29,19,-34862.43458207585,0.4892638036809816,0.48155737704918034,0.9090909090909091,0.9191489361702128,6532,5234,13551,10856,525,431,-670186.2940258251,0.4820308464319976,0.4821296978629329,0.9196264543784446,0.9176538020634314,319,235,652,488,290,29,0,333,216,19,0,253,0.4447852760736196,0.4426229508196721,0.9090909090909091,0.9191489361702128,0.4654895666131621,0.4605543710021322,319,235,-34862.43458207585,2200.0,0.4820308464319976,0.4821296978629329,0.9196264543784446,0.9176538020634314
23,0.0,99.5,1151,60.81565575819663,61.57999159377789,48.29054967454462,48.9299821181466,0.7643358355812637,0.6394324436019758,1.1953347741877105,0.0003323199285135929,0.0002780141059139025,0.00030516701721374775,12.650009475631293,320,266,607,544,33,19,-35380.343149179505,0.5271828665568369,0.4889705882352941,0.896875,0.9285714285714286,6852,5500,14158,11400,558,450,-705566.6371750046,0.48396666195790367,0.4824561403508772,0.9185639229422067,0.9181818181818182,320,266,607,544,287,33,0,287,247,19,0,278,0.4728171334431631,0.4540441176470588,0.896875,0.9285714285714286,0.5,0.4704761904761905,320,266,-35380.343149179505,2300.0,0.48396666195790367,0.4824561403508772,0.9185639229422067,0.9181818181818182
24,0.0,99.5,1143,60.81565575819663,61.76092313282289,48.29054967454462,48.83924165318171,0.9452673746262619,0.5486919786370876,1.722765069345901,0.0003938614060942758,0.00022862165776545317,0.0003112415319298645,12.92168147964118,325,231,680,463,29,20,-35823.53127431058,0.47794117647058826,0.49892008639308855,0.9107692307692308,0.9134199134199135,7177,5731,14838,11863,587,470,-741390.1684493151,0.48369052432942444,0.483098710275647,0.9182109516511077,0.9179898796021637,325,231,680,463,296,29,0,355,211,20,0,232,0.43529411764705883,0.4557235421166307,0.9107692307692308,0.9134199134199135,0.45468509984639016,0.4762979683972912,325,231,-35823.53127431058,2400.0,0.48369052432942444,0.483098710275647,0.9182109516511077,0.9179898796021637
25,0.0,99.5,1140,60.81565575819663,61.6156973826704,48.29054967454462,48.9340561095273,0.8000416244737707,0.643506434982676,1.2432534951966856,0.0003200166497895083,0.0002574025739930704,0.0002887096118912893,12.6816412731431,297,236,628,512,28,19,-35729.73198169887,0.4729299363057325,0.4609375,0.9057239057239057,0.9194915254237288,7474,5967,15466,12375,615,489,-777119.900431014,0.48325358851674644,0.48218181818181816,0.9177147444474177,0.9180492709904474,297,236,628,512,269,28,0,331,217,19,0,276,0.428343949044586,0.423828125,0.9057239057239057,0.9194915254237288,0.4483333333333333,0.44016227180527384,297,236,-35729.73198169887,2500.0,0.48325358851674644,0.48218181818181816,0.9177147444474177,0.9180492709904474
26,0.0,99.5,1102,60.81565575819663,61.598171015229354,48.29054967454462,49.000857676343024,0.7825152570327276,0.7103080017984027,1.1016562604553322,0.0003009674065510491,0.00027319538530707797,0.0002870813959290635,12.59731333888633,306,259,601,501,22,16,-34842.047613381124,0.5091514143094842,0.5169660678642715,0.9281045751633987,0.9382239382239382,7780,6226,16067,12876,637,505,-811961.9480443952,0.4842223190390241,0.4835352593973284,0.9181233933161954,0.9188885319627369,306,259,601,501,284,22,0,295,243,16,0,242,0.47254575707154745,0.48502994011976047,0.9281045751633987,0.9382239382239382,0.4905008635578584,0.5010309278350515,306,259,-34842.047613381124,2600.0,0.4842223190390241,0.4835352593973284,0.9181233933161954,0.9188885319627369
27,0.0,99.5,1150,60.81565575819663,61.73795064284014,48.29054967454462,48.978196347266966,0.9222948846435131,0.6876466727223445,1.341233690540831,0.00034159069801611595,0.00025468395286012757,0.00029813732543812173,12.759754295573174,318,263,646,504,24,17,-37169.79518922811,0.49226006191950467,0.5218253968253969,0.9245283018867925,0.935361216730038,8098,6489,16713,13380,661,522,-849131.7432336233,0.48453299826482377,0.48497757847533635,0.9183749073845394,0.9195561719833565,318,263,646,504,294,24,0,328,246,17,0,241,0.4551083591331269,0.4880952380952381,0.9245283018867925,0.935361216730038,0.47266881028938906,0.5051334702258727,318,263,-37169.79518922811,2700.0,0.48453299826482377,0.48497757847533635,0.9183749073845394,0.9195561719833565
28,0.0,99.5,1042,60.81565575819663,61.52510397069255,48.29054967454462,48.914482570930154,0.7094482124959214,0.6239328963855328,1.1370585147950718,0.0002533743616056862,0.00022283317728054745,0.00023810376944311684,12.610621399762394,292,241,562,480,24,18,-33623.850667685496,0.5195729537366548,0.5020833333333333,0.9178082191780822,0.9253112033195021,8390,6730,17275,13860,685,540,-882755.5939013088,0.4856729377713459,0.4855699855699856,0.9183551847437426,0.9197622585438335,292,241,562,480,268,24,0,270,223,18,0,239,0.47686832740213525,0.46458333333333335,0.9178082191780822,0.9253112033195021,0.49814126394052044,0.48268398268398266,292,241,-33623.850667685496,2800.0,0.4856729377713459,0.4855699855699856,0.9183551847437426,0.9197622585438335
29,0.0,99.5,1120,60.81565575819663,61.64249313734449,48.29054967454462,48.89099006869947,0.8268373791478609,0.6004403941548517,1.3770515561526697,0.0002851163376371934,0.00020704841177753507,0.0002460823747073642,12.751503068645015,286,253,612,508,23,21,-36617.583048410175,0.4673202614379085,0.49803149606299213,0.9195804195804196,0.9169960474308301,8676,6983,17887,14368,708,561,-919373.176949719,0.4850450047520546,0.486010579064588,0.9183955739972337,0.9196620363740513,286,253,612,508,263,23,0,326,232,21,0,255,0.4297385620915033,0.4566929133858268,0.9195804195804196,0.9169960474308301,0.4465195246179966,0.47638603696098564,286,253,-36617.583048410175,2900.0,0.4850450047520546,0.486010579064588,0.9183955739972337,0.9196620363740513
30,0.0,99.5,1114,60.81565575819663,61.67170706197216,48.29054967454462,48.96580190891417,0.85605130377553,0.6752522343695517,1.2677504200704808,0.00028535043459184333,0.0002250840781231839,0.00025521725635751363,12.705905153057984,302,265,617,497,21,15,-36685.869060697245,0.48946515397082657,0.5331991951710262,0.9304635761589404,0.9433962264150944,8978,7248,18504,14865,729,576,-956059.0460104162,0.4851923908344142,0.4875882946518668,0.9188015148139898,0.9205298013245033,302,265,617,497,281,21,0,315,250,15,0,232,0.4554294975688817,0.5030181086519114,0.9304635761589404,0.9433962264150944,0.4714765100671141,0.5186721991701245,302,265,-36685.869060697245,3000.0,0.4851923908344142,0.4875882946518668,0.9188015148139898,0.9205298013245033
31,0.0,99.5,1108,60.81565575819663,61.59941210030962,48.29054967454462,49.06149498118821,0.7837563421129943,0.7709453066435898,1.0166173078154908,0.00025282462648806267,0.00024869203440115804,0.0002507583304446104,12.53791711912141,294,249,596,512,31,16,-36764.33799666548,0.49328859060402686,0.486328125,0.8945578231292517,0.9357429718875502,9272,7497,19100,15377,760,592,-992823.3840070817,0.4854450261780105,0.48754633543604087,0.9180327868852459,0.9210350806989462,294,249,596,512,263,31,0,302,233,16,0,263,0.4412751677852349,0.455078125,0.8945578231292517,0.9357429718875502,0.4654867256637168,0.46975806451612906,294,249,-36764.33799666548,3100.0,0.4854450261780105,0.48754633543604087,0.9180327868852459,0.9210350806989462
32,0.0,99.5,1130,60.81565575819663,61.64448563814532,48.29054967454462,49.04018432294841,0.8288298799486924,0.7496346484037915,1.1056451055371208,0.0002590093374839664,0.00023426082762618484,0.0002466350825550756,12.604301315196906,284,279,571,559,18,21,-37960.97483688241,0.4973730297723292,0.4991055456171735,0.9366197183098591,0.9247311827956989,9556,7776,19671,15936,778,613,-1030784.3588439642,0.4857912663311474,0.4879518072289157,0.9185851820845542,0.9211676954732511,284,279,571,559,266,18,0,287,258,21,0,280,0.4658493870402802,0.46153846153846156,0.9366197183098591,0.9247311827956989,0.4810126582278481,0.4795539033457249,284,279,-37960.97483688241,3200.0,0.4857912663311474,0.4879518072289157,0.9185851820845542,0.9211676954732511
33,0.0,99.5,1102,60.81565575819663,61.66862390300379,48.29054967454462,48.95410765944567,0.8529681448071642,0.6635579849010469,1.285446282338631,0.00025847519539611035,0.0002010781772427415,0.00022977668631942594,12.714516243558123,304,234,609,493,28,21,-37830.22347270403,0.49917898193760263,0.4746450304259635,0.9078947368421053,0.9102564102564102,9860,8010,20280,16429,806,634,-1068614.5823166682,0.48619329388560156,0.4875524986304705,0.9182555780933063,0.9208489388264669,304,234,609,493,276,28,0,305,213,21,0,259,0.45320197044334976,0.43204868154158216,0.9078947368421053,0.9102564102564102,0.4750430292598967,0.451271186440678,304,234,-37830.22347270403,3300.0,0.48619329388560156,0.4875524986304705,0.9182555780933063,0.9208489388264669
34,0.0,99.5,1136,60.81565575819663,61.60325742543548,48.29054967454462,48.939897313506926,0.787601667238853,0.6493476389623041,1.2129121906063862,0.00023164754918789796,0.00019098459969479531,0.00021131607444134664,12.663360111928554,343,232,644,492,35,14,-39097.94675825321,0.532608695652174,0.4715447154471545,0.8979591836734694,0.9396551724137931,10203,8242,20924,16921,841,648,-1107712.5290749215,0.487621869623399,0.48708705159269544,0.9175732627658532,0.9213783062363504,343,232,644,492,308,35,0,301,218,14,0,260,0.4782608695652174,0.44308943089430897,0.8979591836734694,0.9396551724137931,0.5057471264367817,0.4560669456066946,343,232,-39097.94675825321,3400.0,0.487621869623399,0.48708705159269544,0.9175732627658532,0.9213783062363504
35,0.0,99.5,1156,60.81565575819663,61.6284204231884,48.29054967454462,49.088400279982984,0.812764664991775,0.797850605438363,1.018692797187536,0.0002322184757119357,0.00022795731583953228,0.000230087895775734,12.540020143205417,313,285,631,525,25,22,-39830.48940647774,0.4960380348652932,0.5428571428571428,0.9201277955271565,0.9228070175438596,10516,8527,21555,17446,866,670,-1147543.0184813992,0.4878682440269079,0.4887653330276281,0.9176492963103842,0.9214260584027207,313,285,631,525,288,25,0,318,263,22,0,240,0.45641838351822506,0.5009523809523809,0.9201277955271565,0.9228070175438596,0.4752475247524752,0.5228628230616302,313,285,-39830.48940647774,3500.0,0.4878682440269079,0.4887653330276281,0.9176492963103842,0.9214260584027207
36,0.0,99.5,1071,60.81565575819663,61.652097737547344,48.29054967454462,48.96103782046695,0.8364419793507167,0.6704881459223273,1.2475119574263351,0.00023234499426408797,0.00018624670720064648,0.00020929585073236722,12.691059917080395,291,233,595,476,17,13,-37700.293441918926,0.4890756302521008,0.4894957983193277,0.9415807560137457,0.944206008583691,10807,8760,22150,17922,883,683,-1185243.311923318,0.4879006772009029,0.4887847338466689,0.9182936985287313,0.9220319634703197,291,233,595,476,274,17,0,304,220,13,0,243,0.46050420168067224,0.46218487394957986,0.9415807560137457,0.944206008583691,0.4740484429065744,0.47516198704103674,291,233,-37700.293441918926,3600.0,0.4879006772009029,0.4887847338466689,0.9182936985287313,0.9220319634703197
