episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
11,0.0,99.5,1175,60.81565575819663,62.218743785800676,48.29054967454462,49.4906690041239,1.4030880276040492,1.2001193295792802,1.1691237637976573,0.0012755345705491355,0.0010910175723448001,0.0011832760714469677,12.728074781676774,543,471,633,542,43,38,1700.4365693022676,0.8578199052132701,0.8690036900369004,0.9208103130755064,0.9193205944798302,5028,4130,6814,5609,461,330,14686.545568024996,0.7378925741121221,0.7363166339811018,0.908313444709626,0.9200968523002422,543,471,633,542,500,43,0,90,433,38,0,71,0.7898894154818326,0.7988929889298892,0.9208103130755064,0.9193205944798302,0.847457627118644,0.8591269841269841,543,471,1700.4365693022676,1100.0,0.7378925741121221,0.7363166339811018,0.908313444709626,0.9200968523002422
12,0.0,99.5,1106,60.81565575819663,62.29041299333571,48.29054967454462,49.476929270200905,1.47475723513908,1.186379595656284,1.2430736676006897,0.0012289643626159001,0.0009886496630469033,0.0011088070128314016,12.813483723134802,555,399,631,475,47,36,1560.1749157891816,0.8795562599049128,0.84,0.9153153153153153,0.9097744360902256,5583,4529,7445,6084,508,366,16246.720483814177,0.7498992612491605,0.7444115713346483,0.9090094931040659,0.9191874586001325,555,399,631,475,508,47,0,76,363,36,0,76,0.8050713153724247,0.7642105263157895,0.9153153153153153,0.9097744360902256,0.8698630136986302,0.826879271070615,555,399,1560.1749157891816,1200.0,0.7498992612491605,0.7444115713346483,0.9090094931040659,0.9191874586001325
13,0.0,99.5,1165,60.81565575819663,62.42762632632385,48.29054967454462,49.489403832085856,1.6119705681272265,1.1988541575412341,1.3445927162927518,0.0012399773600978666,0.0009221955058009493,0.0010810864329494079,12.938222494237998,584,429,668,497,54,35,1604.8087073910108,0.874251497005988,0.8631790744466801,0.9075342465753424,0.9184149184149184,6167,4958,8113,6581,562,401,17851.529191205187,0.7601380500431406,0.7533809451451148,0.9088697908221177,0.9191206131504639,584,429,668,497,530,54,0,84,394,35,0,68,0.7934131736526946,0.7927565392354124,0.9075342465753424,0.9184149184149184,0.8631921824104235,0.8528138528138528,584,429,1604.8087073910108,1300.0,0.7601380500431406,0.7533809451451148,0.9088697908221177,0.9191206131504639
14,0.0,99.5,1193,60.81565575819663,62.32725966374061,48.29054967454462,49.513303827210656,1.5116039055439856,1.2227541526660346,1.2362288054783186,0.001079717075388561,0.0008733958233328818,0.0009765564493607214,12.813955836529956,588,428,696,497,42,32,1633.5895256318993,0.8448275862068966,0.8611670020120724,0.9285714285714286,0.9252336448598131,6755,5386,8809,7078,604,433,19485.118716837085,0.7668293790441594,0.7609494207403221,0.9105847520355292,0.9196063869290754,588,428,696,497,546,42,0,108,396,32,0,69,0.7844827586206896,0.7967806841046278,0.9285714285714286,0.9252336448598131,0.8348623853211009,0.8516129032258064,588,428,1633.5895256318993,1400.0,0.7668293790441594,0.7609494207403221,0.9105847520355292,0.9196063869290754
15,0.0,99.5,1128,60.81565575819663,62.37249188663461,48.29054967454462,49.49700009238006,1.5568361284379861,1.2064504178354412,1.2904269462073636,0.0010378907522919907,0.0008043002785569608,0.0009210955154244757,12.87549179425455,560,428,642,486,46,45,1597.6146457269374,0.8722741433021807,0.8806584362139918,0.9178571428571428,0.8948598130841121,7315,5814,9451,7564,650,478,21082.733362564024,0.7739921701407259,0.7686409307244844,0.9111414900888585,0.9177846577227382,560,428,642,486,514,46,0,82,383,45,0,58,0.8006230529595015,0.7880658436213992,0.9178571428571428,0.8948598130841121,0.8624161073825504,0.8684807256235828,560,428,1597.6146457269374,1500.0,0.7739921701407259,0.7686409307244844,0.9111414900888585,0.9177846577227382
16,0.0,99.5,1090,60.81565575819663,62.25037002217622,48.29054967454462,49.339809297152094,1.4347142639795933,1.0492596226074724,1.3673586908969615,0.0008966964149872458,0.0006557872641296703,0.0007762418395584581,12.910560725024126,546,425,611,479,33,34,1620.6571226117744,0.8936170212765957,0.8872651356993737,0.9395604395604396,0.92,7861,6239,10062,8043,683,512,22703.390485175798,0.7812562114887697,0.7757055824940943,0.9131153797226816,0.9179355665972111,546,425,611,479,513,33,0,65,391,34,0,54,0.839607201309329,0.8162839248434238,0.9395604395604396,0.92,0.8875432525951558,0.8786516853932584,546,425,1620.6571226117744,1600.0,0.7812562114887697,0.7757055824940943,0.9131153797226816,0.9179355665972111
17,0.0,99.5,1171,60.81565575819663,62.35538052591127,48.29054967454462,49.486059840029185,1.5397247677146453,1.1955101654845635,1.2879227731957972,0.0009057204515968501,0.000703241273814449,0.0008044808627056495,12.869320685882087,550,455,643,528,55,42,1579.942524297794,0.8553654743390358,0.8617424242424242,0.9,0.9076923076923077,8411,6694,10705,8571,738,554,24283.333009473594,0.7857076132648295,0.7810057169525143,0.9122577576982522,0.917239318792949,550,455,643,528,495,55,0,93,413,42,0,73,0.7698289269051322,0.7821969696969697,0.9,0.9076923076923077,0.8418367346938775,0.8497942386831275,550,455,1579.942524297794,1700.0,0.7857076132648295,0.7810057169525143,0.9122577576982522,0.917239318792949
18,0.0,99.5,1151,60.81565575819663,62.33782488000927,48.29054967454462,49.52122771468455,1.5221691218126452,1.230678040139928,1.2368540529410719,0.0008456495121181362,0.00068371002229996,0.0007646797672090481,12.816597165324723,597,425,672,479,40,42,1626.1346115803337,0.8883928571428571,0.8872651356993737,0.932998324958124,0.9011764705882352,9008,7119,11377,9050,778,596,25909.46762105393,0.7917728750988837,0.7866298342541437,0.9136323268206039,0.9162803764573676,597,425,672,479,557,40,0,75,383,42,0,54,0.8288690476190477,0.7995824634655533,0.932998324958124,0.9011764705882352,0.8813291139240507,0.8764302059496567,597,425,1626.1346115803337,1800.0,0.7917728750988837,0.7866298342541437,0.9136323268206039,0.9162803764573676
19,0.0,99.5,1146,60.81565575819663,62.30688722508822,48.29054967454462,49.618088637972456,1.4912314668915911,1.327538963427834,1.123305234703686,0.000784858666785048,0.0006987047175935969,0.0007417816921893225,12.688798587115762,552,468,618,528,49,51,1638.4592745427967,0.8932038834951457,0.8863636363636364,0.911231884057971,0.891025641025641,9560,7587,11995,9578,827,647,27547.926895596727,0.7969987494789496,0.7921277928586343,0.9134937238493723,0.9147225517332279,552,468,618,528,503,49,0,66,417,51,0,60,0.813915857605178,0.7897727272727273,0.9112318840579711,0.8910256410256411,0.8840070298769771,0.8742138364779874,552,468,1638.4592745427967,1900.0,0.7969987494789496,0.7921277928586343,0.9134937238493723,0.9147225517332279
20,0.0,99.5,1202,60.81565575819663,62.51538724933779,48.29054967454462,49.46291427531205,1.699731491141165,1.1723646007674304,1.4498318100260958,0.0008498657455705825,0.0005861823003837152,0.0007180240229771489,13.05247297402574,614,443,692,510,53,38,1636.8735726131617,0.8872832369942196,0.8686274509803922,0.9136807817589576,0.9142212189616252,10174,8030,12687,10088,880,685,29184.80046820989,0.8019232285016158,0.7959952418715305,0.9135050127776686,0.9146948941469489,614,443,692,510,561,53,0,78,405,38,0,67,0.8106936416184971,0.7941176470588235,0.9136807817589576,0.9142212189616253,0.8779342723004695,0.8580508474576272,614,443,1636.8735726131617,2000.0,0.8019232285016158,0.7959952418715305,0.9135050127776686,0.9146948941469489
21,0.0,99.5,1088,60.81565575819663,62.18047000927597,48.29054967454462,49.421430288773166,1.3648142510793448,1.1308806142285448,1.2068597108372778,0.0006499115481330214,0.000538514578204069,0.0005942130631685452,12.759039720502805,508,440,587,501,35,48,1473.9025743114962,0.8654173764906303,0.8782435129740519,0.9311023622047244,0.8909090909090909,10682,8470,13274,10589,915,733,30658.70304252139,0.8047310531866807,0.7998866748512607,0.9143418835424078,0.9134592680047225,508,440,587,501,473,35,0,79,392,48,0,61,0.8057921635434412,0.782435129740519,0.9311023622047244,0.8909090909090909,0.8568840579710145,0.8653421633554084,508,440,1473.9025743114962,2100.0,0.8047310531866807,0.7998866748512607,0.9143418835424078,0.9134592680047225
22,0.0,99.5,1241,60.81565575819663,62.349325782119976,48.29054967454462,49.57589856643913,1.5336700239233494,1.2853488918945075,1.1931935629265882,0.000697122738146977,0.0005842494963156853,0.0006406861172313311,12.773427215680847,590,497,672,569,31,54,1738.3374309614135,0.8779761904761905,0.8734622144112478,0.9474576271186441,0.8913480885311871,11272,8967,13946,11158,946,787,32397.0404734828,0.8082604330990966,0.8036386449184442,0.9160752306600426,0.9122337459573994,590,497,672,569,559,31,0,82,443,54,0,72,0.8318452380952381,0.7785588752196837,0.9474576271186441,0.8913480885311871,0.8720748829953198,0.8601941747572815,590,497,1738.3374309614135,2200.0,0.8082604330990966,0.8036386449184442,0.9160752306600426,0.9122337459573994
23,0.0,99.5,1119,60.81565575819663,62.28218958525313,48.29054967454462,49.423974919986826,1.4665338270565016,1.1334252454422042,1.2938955021108036,0.0006376234030680441,0.0004927935849748714,0.0005652084940214578,12.858214665266303,534,441,616,503,44,38,1503.4580786403976,0.8668831168831169,0.8767395626242545,0.9176029962546817,0.9138321995464853,11806,9408,14562,11661,990,825,33900.4985521232,0.8107402829281692,0.8067918703370208,0.9161443333898018,0.9123086734693877,534,441,616,503,490,44,0,82,403,38,0,62,0.7954545454545454,0.8011928429423459,0.9176029962546817,0.9138321995464853,0.8566433566433567,0.8666666666666667,534,441,1503.4580786403976,2300.0,0.8107402829281692,0.8067918703370208,0.9161443333898018,0.9123086734693877
24,0.0,99.5,1106,60.81565575819663,62.265124572614056,48.29054967454462,49.412963149714265,1.449468814417429,1.122413475169644,1.2913857918521099,0.0006039453393405954,0.000467672281320685,0.0005358088103306402,12.85216142289979,529,426,605,501,47,44,1538.121874236485,0.8743801652892562,0.8502994011976048,0.9111531190926276,0.8967136150234741,12335,9834,15167,12162,1037,869,35438.62042635969,0.8132788290367244,0.8085841144548594,0.9159302796919335,0.9116331096196868,529,426,605,501,482,47,0,76,382,44,0,75,0.7966942148760331,0.7624750499001997,0.9111531190926276,0.8967136150234741,0.8637992831541219,0.8358862144420132,529,426,1538.121874236485,2400.0,0.8132788290367244,0.8085841144548594,0.9159302796919335,0.9116331096196868
25,0.0,99.5,1179,60.81565575819663,62.495912609691075,48.29054967454462,49.36959912054619,1.6802568514944483,1.0790494460015694,1.5571639072895687,0.0006721027405977793,0.00043161977840062776,0.0005518612594992035,13.126313489144884,580,426,680,499,50,38,1591.175606501662,0.8529411764705882,0.8537074148296593,0.9137931034482758,0.9107981220657277,12915,10260,15847,12661,1087,907,37029.79603286135,0.8149807534549126,0.8103625306057973,0.9158343012001549,0.911598440545809,580,426,680,499,530,50,0,100,388,38,0,73,0.7794117647058824,0.7775551102204409,0.9137931034482759,0.9107981220657277,0.8412698412698413,0.841648590021692,580,426,1591.175606501662,2500.0,0.8149807534549126,0.8103625306057973,0.9158343012001549,0.911598440545809
26,0.0,99.5,1189,60.81565575819663,62.33789440323993,48.29054967454462,49.48205492929445,1.522238645043302,1.1915052547498277,1.2775761071762257,0.0005854764019397315,0.0004582712518268568,0.0005218738268832942,12.85583947394548,557,463,651,538,48,38,1647.6673459683825,0.8556067588325653,0.8605947955390335,0.9138240574506283,0.91792656587473,13472,10723,16498,13199,1135,945,38677.46337882973,0.8165838283428294,0.8124100310629593,0.9157511876484561,0.9118716777021356,557,463,651,538,509,48,0,94,425,38,0,75,0.7818740399385561,0.7899628252788105,0.9138240574506283,0.91792656587473,0.8441127694859039,0.85,557,463,1647.6673459683825,2600.0,0.8165838283428294,0.8124100310629593,0.9157511876484561,0.9118716777021356
27,0.0,99.5,1200,60.81565575819663,62.29630402373714,48.29054967454462,49.52003507895564,1.4806482655405162,1.2294854044110153,1.2042829139967062,0.0005483882464964875,0.0004553649645966723,0.00050187660554658,12.776268944781506,564,476,655,545,35,38,1600.7820466614173,0.8610687022900764,0.8733944954128441,0.9379432624113475,0.9201680672268908,14036,11199,17153,13744,1170,983,40278.24542549114,0.818282516177928,0.8148282887077998,0.9166429182103163,0.9122243057415841,564,476,655,545,529,35,0,91,438,38,0,69,0.8076335877862595,0.8036697247706422,0.9379432624113475,0.9201680672268907,0.853225806451613,0.863905325443787,564,476,1600.7820466614173,2700.0,0.818282516177928,0.8148282887077998,0.9166429182103163,0.9122243057415841
28,0.0,99.5,1170,60.81565575819663,62.38738788941411,48.29054967454462,49.567464954901155,1.5717321312174803,1.2769152803565333,1.2308820760439407,0.000561332904006243,0.00045604117155590476,0.0005086870377810739,12.819922934512952,552,445,642,528,45,45,1637.0064443614367,0.8598130841121495,0.8428030303030303,0.9184782608695652,0.898876404494382,14588,11644,17795,14272,1215,1028,41915.25186985258,0.8197808373138522,0.8158632286995515,0.9167123663284892,0.9117141875644108,552,445,642,528,507,45,0,90,400,45,0,83,0.7897196261682243,0.7575757575757576,0.9184782608695652,0.898876404494382,0.8492462311557789,0.8281573498964804,552,445,1637.0064443614367,2800.0,0.8197808373138522,0.8158632286995515,0.9167123663284892,0.9117141875644108
29,0.0,99.5,1155,60.81565575819663,62.33627730823314,48.29054967454462,49.57411510413897,1.5206215500365161,1.283565429594347,1.1846856537084263,0.0005243522586332814,0.00044260876882563693,0.00048348051372945915,12.762162204094174,525,439,636,519,42,35,1540.6166557093495,0.8254716981132075,0.8458574181117534,0.92,0.9202733485193622,15113,12083,18431,14791,1257,1063,43455.868525561935,0.8199772123053551,0.8169156919748496,0.9168265731489447,0.9120251593147397,525,439,636,519,483,42,0,111,404,35,0,80,0.7594339622641509,0.7784200385356455,0.92,0.9202733485193622,0.8131313131313131,0.8347107438016529,525,439,1540.6166557093495,2900.0,0.8199772123053551,0.8169156919748496,0.9168265731489447,0.9120251593147397
30,0.0,99.5,1171,60.81565575819663,62.3906107578092,48.29054967454462,49.590581708434435,1.5749549996125722,1.3000320338898135,1.211473993375505,0.0005249849998708574,0.0004333440112966045,0.00047916450558373094,12.800029049374764,541,454,632,539,42,34,1624.4730610161212,0.8560126582278481,0.8423005565862709,0.922365988909427,0.9251101321585903,15654,12537,19063,15330,1299,1097,45080.341586578055,0.8211719036877722,0.8178082191780822,0.9170180145649675,0.9124990029512643,541,454,632,539,499,42,0,91,420,34,0,85,0.7895569620253164,0.7792207792207793,0.922365988909427,0.9251101321585903,0.8457627118644068,0.8316831683168316,541,454,1624.4730610161212,3000.0,0.8211719036877722,0.8178082191780822,0.9170180145649675,0.9124990029512643
31,0.0,99.5,1125,60.81565575819663,62.32496581330137,48.29054967454462,49.37502176475809,1.5093100551047414,1.0844720902134668,1.3917463332852114,0.0004868742113241101,0.00034982970652047316,0.00041835195892229164,12.94994404854328,522,423,627,498,50,45,1480.323176596794,0.8325358851674641,0.8493975903614458,0.9042145593869731,0.8936170212765957,16176,12960,19690,15828,1349,1142,46560.66476317485,0.8215337734890807,0.8188021228203184,0.916604846686449,0.9118827160493828,522,423,627,498,472,50,0,105,378,45,0,75,0.7527910685805422,0.7590361445783133,0.9042145593869731,0.8936170212765957,0.8180242634315424,0.8344370860927153,522,423,1480.323176596794,3100.0,0.8215337734890807,0.8188021228203184,0.916604846686449,0.9118827160493828
32,0.0,99.5,1182,60.81565575819663,62.330266804147726,48.29054967454462,49.485034910520945,1.5146110459510993,1.1944852359763232,1.2680031534363156,0.0004733159518597185,0.000373276636242601,0.00042329629405115976,12.845231893626782,560,466,646,536,45,34,1736.8798359298914,0.8668730650154799,0.8694029850746269,0.9196428571428571,0.927038626609442,16736,13426,20336,16364,1394,1176,48297.54459910474,0.8229740361919748,0.8204595453434368,0.9167065009560229,0.9124087591240876,560,466,646,536,515,45,0,86,432,34,0,70,0.7972136222910217,0.8059701492537313,0.9196428571428571,0.927038626609442,0.8569051580698835,0.8605577689243028,560,466,1736.8798359298914,3200.0,0.8229740361919748,0.8204595453434368,0.9167065009560229,0.9124087591240876
33,0.0,99.5,1140,60.81565575819663,62.30390130000893,48.29054967454462,49.38725555240711,1.4882455418123044,1.0967058778624903,1.357014284187968,0.0004509834975188801,0.00033233511450378493,0.0003916593060113325,12.91664574760182,560,437,641,499,46,37,1551.0934804630706,0.8736349453978159,0.875751503006012,0.9178571428571428,0.9153318077803203,17296,13863,20977,16863,1440,1213,49848.63807956781,0.8245220956285455,0.8220957125066715,0.9167437557816837,0.9125009016807328,560,437,641,499,514,46,0,81,400,37,0,62,0.8018720748829953,0.8016032064128257,0.9178571428571428,0.9153318077803204,0.8638655462184874,0.8658008658008658,560,437,1551.0934804630706,3300.0,0.8245220956285455,0.8220957125066715,0.9167437557816837,0.9125009016807328
34,0.0,99.5,1125,60.81565575819663,62.24168672119143,48.29054967454462,49.42092537161745,1.4260309629948011,1.1303756970728287,1.2615548677201645,0.0004194208714690592,0.00033246344031553785,0.0003759421558922985,12.820761349573978,550,414,637,488,46,36,1534.9018571262252,0.8634222919937206,0.8483606557377049,0.9163636363636364,0.9130434782608696,17846,14277,21614,17351,1486,1249,51383.53993669404,0.8256685481632275,0.822834418765489,0.9167320407934552,0.91251663514744,550,414,637,488,504,46,0,87,378,36,0,74,0.7912087912087912,0.7745901639344263,0.9163636363636364,0.9130434782608695,0.8527918781725888,0.8362831858407079,550,414,1534.9018571262252,3400.0,0.8256685481632275,0.822834418765489,0.9167320407934552,0.91251663514744
35,0.0,99.5,1179,60.81565575819663,62.31067756863438,48.29054967454462,49.540532165330625,1.4950218104377555,1.249982490786003,1.1960342016452319,0.00042714908869650157,0.0003571378545102866,0.0003921434716033941,12.770145403303758,562,476,640,539,48,37,1559.179654961453,0.878125,0.8831168831168831,0.9145907473309609,0.9222689075630253,18408,14753,22254,17890,1534,1286,52942.71959165549,0.8271771366945269,0.8246506428172163,0.9166666666666666,0.9128312885514811,562,476,640,539,514,48,0,78,439,37,0,63,0.803125,0.8144712430426716,0.9145907473309609,0.9222689075630253,0.8682432432432432,0.8745019920318725,562,476,1559.179654961453,3500.0,0.8271771366945269,0.8246506428172163,0.9166666666666666,0.9128312885514811
36,0.0,99.5,1111,60.81565575819663,62.29400549164024,48.29054967454462,49.58221564183631,1.4783497334436149,1.291665967291685,1.1445294455991288,0.00041065270373433747,0.0003587961020254681,0.00038472440287990275,12.711789849803935,539,423,625,486,44,42,1433.1113687538427,0.8624,0.8703703703703703,0.9183673469387755,0.900709219858156,18947,15176,22879,18376,1578,1328,54375.83096040934,0.8281393417544473,0.825859817152808,0.9167150472370296,0.9124934106483922,539,423,625,486,495,44,0,86,381,42,0,63,0.792,0.7839506172839507,0.9183673469387755,0.900709219858156,0.8519793459552496,0.8581081081081081,539,423,1433.1113687538427,3600.0,0.8281393417544473,0.825859817152808,0.9167150472370296,0.9124934106483922
