episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
11,0.0,99.5,1059,60.81565575819663,61.091704771936996,48.29054967454462,48.57322807033912,0.2760490137403693,0.28267839579449827,0.9765479705815635,0.00025095364885488117,0.00025698035981318025,0.0002539670043340307,12.518476701597876,103,86,584,475,13,8,114364.86544832206,0.17636986301369864,0.18105263157894738,0.8737864077669903,0.9069767441860466,2065,1571,6666,5324,184,134,1230843.773671749,0.3097809780978098,0.29507888805409466,0.9108958837772397,0.9147040101845958,103,86,584,475,90,13,0,481,78,8,0,389,0.1541095890410959,0.16421052631578947,0.8737864077669902,0.9069767441860465,0.15761821366024517,0.1670235546038544,103,86,114364.86544832206,1100.0,0.3097809780978098,0.29507888805409466,0.9108958837772397,0.9147040101845958
12,0.0,99.5,1035,60.81565575819663,61.01534967631663,48.29054967454462,48.484637144105925,0.1996939181200048,0.1940874695613033,1.028886195339523,0.00016641159843333735,0.00016173955796775275,0.00016407557820054505,12.530712532210707,93,76,558,477,12,6,112209.25174750658,0.16666666666666666,0.15932914046121593,0.8709677419354839,0.9210526315789473,2158,1647,7224,5801,196,140,1343053.0254192557,0.2987264673311185,0.2839165661092915,0.9091751621872104,0.914996964177292,93,76,558,477,81,12,0,465,70,6,0,401,0.14516129032258066,0.14675052410901468,0.8709677419354839,0.9210526315789473,0.14835164835164835,0.14861995753715498,93,76,112209.25174750658,1200.0,0.2987264673311185,0.2839165661092915,0.9091751621872104,0.914996964177292
13,0.0,99.5,1085,60.81565575819663,61.03163179371675,48.29054967454462,48.50034670025192,0.21597603552012146,0.20979702570729586,1.0294523232252415,0.00016613541193855497,0.00016138232746715065,0.00016375886970285283,12.531285093464831,93,74,568,517,9,4,118889.84414405537,0.1637323943661972,0.14313346228239845,0.9032258064516129,0.9459459459459459,2251,1721,7792,6318,205,144,1461942.869563311,0.28888603696098564,0.2723963279518835,0.9089293647267881,0.916327716443928,93,74,568,517,84,9,0,475,70,4,0,443,0.14788732394366197,0.13539651837524178,0.9032258064516129,0.9459459459459459,0.15026833631484796,0.1364522417153996,93,74,118889.84414405537,1300.0,0.28888603696098564,0.2723963279518835,0.9089293647267881,0.916327716443928
14,0.0,99.5,1021,60.81565575819663,61.023788789769576,48.29054967454462,48.47224404778576,0.20813303157294882,0.18169437324113602,1.1455117066103346,0.00014866645112353487,0.00012978169517224001,0.00013922407314788745,12.551544741983818,92,63,560,461,9,4,113008.61292077911,0.16428571428571428,0.13665943600867678,0.9021739130434783,0.9365079365079365,2343,1784,8352,6779,214,148,1574951.4824840901,0.2805316091954023,0.26316565865171854,0.9086641058472045,0.9170403587443946,92,63,560,461,83,9,0,468,59,4,0,398,0.14821428571428572,0.1279826464208243,0.9021739130434783,0.9365079365079365,0.15063520871143377,0.12910284463894967,92,63,113008.61292077911,1400.0,0.2805316091954023,0.26316565865171854,0.9086641058472045,0.9170403587443946
15,0.0,99.5,1071,60.81565575819663,61.0829543761018,48.29054967454462,48.431599184553235,0.2672986179051762,0.14104951000861377,1.8950694539020554,0.0001781990786034508,9.403300667240918e-05,0.00013611604263792998,12.651355191548568,107,62,626,445,13,5,119793.04892366583,0.17092651757188498,0.1393258426966292,0.8785046728971962,0.9193548387096774,2450,1846,8978,7224,227,153,1694744.531407756,0.27288928491869013,0.2555370985603544,0.9073469387755102,0.9171180931744312,107,62,626,445,94,13,0,519,57,5,0,383,0.1501597444089457,0.12808988764044943,0.8785046728971962,0.9193548387096774,0.1533442088091354,0.12954545454545455,107,62,119793.04892366583,1500.0,0.27288928491869013,0.2555370985603544,0.9073469387755102,0.9171180931744312
16,0.0,99.5,1020,60.81565575819663,61.02884163681249,48.29054967454462,48.430407732536665,0.21318587861586025,0.13985805799204343,1.5243017218785382,0.00013324117413491266,8.741128624502715e-05,0.0001103262301899699,12.598433904275822,78,75,571,449,4,7,115109.42046635882,0.13660245183887915,0.16703786191536749,0.9487179487179487,0.9066666666666666,2528,1921,9549,7673,231,160,1809853.9518741148,0.26473976332600274,0.2503583995829532,0.908623417721519,0.9167100468505986,78,75,571,449,74,4,0,493,68,7,0,374,0.1295971978984238,0.1514476614699332,0.9487179487179487,0.9066666666666666,0.13051146384479717,0.15384615384615385,78,75,115109.42046635882,1600.0,0.26473976332600274,0.2503583995829532,0.908623417721519,0.9167100468505986
17,0.0,99.5,1078,60.81565575819663,61.00198220747449,48.29054967454462,48.42069154533742,0.18632644927786401,0.13014187079279793,1.4317179255438777,0.00010960379369286119,7.655404164282231e-05,9.307891766784175e-05,12.581290662137071,97,70,602,476,8,9,122913.09948179196,0.1611295681063123,0.14705882352941177,0.9175257731958762,0.8714285714285714,2625,1991,10151,8149,239,169,1932767.0513559068,0.2585952122943552,0.24432445698858757,0.908952380952381,0.9151180311401306,97,70,602,476,89,8,0,505,61,9,0,406,0.1478405315614618,0.12815126050420167,0.9175257731958762,0.8714285714285714,0.14983164983164984,0.13062098501070663,97,70,122913.09948179196,1700.0,0.2585952122943552,0.24432445698858757,0.908952380952381,0.9151180311401306
18,0.0,99.5,1074,60.81565575819663,61.0077386903675,48.29054967454462,48.47737621037102,0.19208293217087657,0.1868265358263983,1.0281351699919254,0.00010671274009493143,0.00010379251990355461,0.00010525262999924303,12.530362479996484,94,60,603,471,12,6,123549.06708387297,0.1558872305140962,0.12738853503184713,0.8723404255319149,0.9,2719,2051,10754,8620,251,175,2056316.1184397796,0.25283615398921333,0.23793503480278422,0.9076866495034939,0.9146757679180887,94,60,603,471,82,12,0,509,54,6,0,411,0.13598673300165837,0.11464968152866242,0.8723404255319149,0.9,0.13874788494077833,0.11612903225806452,94,60,123549.06708387297,1800.0,0.25283615398921333,0.23793503480278422,0.9076866495034939,0.9146757679180887
19,0.0,99.5,1040,60.81565575819663,61.026835087449015,48.29054967454462,48.42093887688327,0.21117932925238847,0.13038920233864815,1.6196074940615972,0.00011114701539599393,6.862589596770954e-05,8.988645568185174e-05,12.605896210565746,75,61,579,461,6,9,120763.31796719228,0.12953367875647667,0.13232104121475055,0.92,0.8524590163934427,2794,2112,11333,9081,257,184,2177079.436406972,0.2465366628430248,0.23257350512058145,0.9080171796707229,0.9128787878787878,75,61,579,461,69,6,0,504,52,9,0,400,0.11917098445595854,0.11279826464208242,0.92,0.8524590163934426,0.12041884816753927,0.11504424778761062,75,61,120763.31796719228,1900.0,0.2465366628430248,0.23257350512058145,0.9080171796707229,0.9128787878787878
20,0.0,99.5,1016,60.81565575819663,61.02896365894723,48.29054967454462,48.48950825784273,0.2133079007505998,0.19895858329810778,1.0721221332330853,0.0001066539503752999,9.94792916490539e-05,0.0001030666210121769,12.539455401104497,75,72,560,456,11,8,119463.41889444675,0.13392857142857142,0.15789473684210525,0.8533333333333333,0.8888888888888888,2869,2184,11893,9537,268,192,2296542.855301419,0.24123433952745313,0.22900283107895564,0.9065876612059951,0.9120879120879121,75,72,560,456,64,11,0,485,64,8,0,384,0.11428571428571428,0.14035087719298245,0.8533333333333334,0.8888888888888888,0.11657559198542805,0.14285714285714285,75,72,119463.41889444675,2000.0,0.24123433952745313,0.22900283107895564,0.9065876612059951,0.9120879120879121
21,0.0,99.5,1049,60.81565575819663,61.00908168938083,48.29054967454462,48.51019730715973,0.19342593118420126,0.2196476326151071,0.8806192394668115,9.210758627819108e-05,0.00010459411076909863,9.835084852364485e-05,12.4988843822211,79,55,584,465,7,6,124465.83620551154,0.13527397260273974,0.11827956989247312,0.9113924050632911,0.8909090909090909,2948,2239,12477,10002,275,198,2421008.69150693,0.23627474553177846,0.22385522895420915,0.9067164179104478,0.911567664135775,79,55,584,465,72,7,0,505,49,6,0,410,0.1232876712328767,0.1053763440860215,0.9113924050632911,0.8909090909090909,0.12478336221837089,0.10675381263616558,79,55,124465.83620551154,2100.0,0.23627474553177846,0.22385522895420915,0.9067164179104478,0.911567664135775
22,0.0,99.5,1035,60.81565575819663,61.021981484684815,48.29054967454462,48.40969945253007,0.20632572648818837,0.11914977798544868,1.731650112796569,9.378442113099471e-05,5.4158989993385764e-05,7.397170556219023e-05,12.612282032154745,87,55,569,466,10,8,123960.78990249745,0.15289982425307558,0.11802575107296137,0.8850574712643678,0.8545454545454545,3035,2294,13046,10468,285,206,2544969.4814094277,0.2326383565843937,0.21914405808177304,0.9060955518945635,0.9102005231037489,87,55,569,466,77,10,0,482,47,8,0,411,0.13532513181019332,0.10085836909871244,0.8850574712643678,0.8545454545454545,0.13774597495527727,0.10262008733624454,87,55,123960.78990249745,2200.0,0.2326383565843937,0.21914405808177304,0.9060955518945635,0.9102005231037489
23,0.0,99.5,1046,60.81565575819663,60.97879285804647,48.29054967454462,48.43796129021755,0.16313709984984115,0.14741161567292949,1.1066773748128689,7.092917384775702e-05,6.409200681431717e-05,6.75105903310371e-05,12.540831567828917,83,64,564,482,6,6,126571.66977131346,0.14716312056737588,0.13278008298755187,0.927710843373494,0.90625,3118,2358,13610,10950,291,212,2671541.1511807414,0.22909625275532697,0.21534246575342467,0.9066709429121231,0.9100932994062765,83,64,564,482,77,6,0,481,58,6,0,418,0.13652482269503546,0.12033195020746888,0.927710843373494,0.90625,0.13799283154121864,0.12184873949579832,83,64,126571.66977131346,2300.0,0.22909625275532697,0.21534246575342467,0.9066709429121231,0.9100932994062765
24,0.0,99.5,1067,60.81565575819663,61.01848105584836,48.29054967454462,48.44285564736881,0.20282529765173507,0.15230597282418756,1.3316962814443518,8.451054068822294e-05,6.346082201007815e-05,7.398568134915054e-05,12.575625408479553,85,56,589,478,10,3,130412.01682708137,0.14431239388794567,0.11715481171548117,0.8823529411764706,0.9464285714285714,3203,2414,14199,11428,301,215,2801953.1680078227,0.2255792661455032,0.21123556177808891,0.9060256009990634,0.9109362054681027,85,56,589,478,75,10,0,504,53,3,0,422,0.1273344651952462,0.1108786610878661,0.8823529411764706,0.9464285714285714,0.12953367875647667,0.11157894736842106,85,56,130412.01682708137,2400.0,0.2255792661455032,0.21123556177808891,0.9060256009990634,0.9109362054681027
25,0.0,99.5,1047,60.81565575819663,60.98848354028206,48.29054967454462,48.470385610957415,0.17282778208543448,0.17983593641279327,0.9610302897899541,6.91311128341738e-05,7.19343745651173e-05,7.053274369964555e-05,12.518097929324647,73,58,552,495,8,6,129179.4544412973,0.1322463768115942,0.11717171717171718,0.8904109589041096,0.896551724137931,3276,2472,14751,11923,309,221,2931132.62244912,0.22208663819402075,0.20733036987335401,0.9056776556776557,0.9105987055016181,73,58,552,495,65,8,0,479,52,6,0,437,0.11775362318840579,0.10505050505050505,0.8904109589041096,0.896551724137931,0.11948529411764706,0.10633946830265849,73,58,129179.4544412973,2500.0,0.22208663819402075,0.20733036987335401,0.9056776556776557,0.9105987055016181
26,0.0,99.5,1062,60.81565575819663,61.00912077029973,48.29054967454462,48.40871342898614,0.19346501210310407,0.11816375444151817,1.6372618914952821,7.440962003965541e-05,4.544759786212237e-05,5.992860895088889e-05,12.600407341313591,82,45,597,465,5,7,132295.6757239145,0.1373534338358459,0.0967741935483871,0.9390243902439024,0.8444444444444444,3358,2517,15348,12388,314,228,3063428.2981730346,0.21879072191816523,0.20318049725540846,0.9064919594997022,0.9094159713945172,82,45,597,465,77,5,0,515,38,7,0,420,0.12897822445561138,0.08172043010752689,0.9390243902439024,0.8444444444444444,0.13006756756756757,0.08296943231441048,82,45,132295.6757239145,2600.0,0.21879072191816523,0.20318049725540846,0.9064919594997022,0.9094159713945172
27,0.0,99.5,1053,60.81565575819663,60.98927954086218,48.29054967454462,48.44112575917313,0.17362378266555112,0.15057608462851135,1.1530634701646088,6.430510469094485e-05,5.576892023278198e-05,6.003701246186342e-05,12.548153781689045,75,52,593,460,6,2,132579.88436116144,0.12647554806070826,0.11304347826086956,0.92,0.9615384615384616,3433,2569,15941,12848,320,230,3196008.182534196,0.21535662756414278,0.199953300124533,0.9067870667055054,0.9104710003892565,75,52,593,460,69,6,0,518,50,2,0,408,0.1163575042158516,0.10869565217391304,0.92,0.9615384615384616,0.11754684838160136,0.1091703056768559,75,52,132579.88436116144,2700.0,0.21535662756414278,0.199953300124533,0.9067870667055054,0.9104710003892565
28,0.0,99.5,1018,60.81565575819663,61.012792817836456,48.29054967454462,48.48196154221991,0.19713705963982875,0.19141186767529206,1.0299103291455722,7.040609272851027e-05,6.836138131260431e-05,6.938373702055729e-05,12.530831275616542,75,59,555,463,9,7,129372.10656704522,0.13513513513513514,0.12742980561555076,0.88,0.8813559322033898,3508,2628,16496,13311,329,237,3325380.289101241,0.21265761396702232,0.19743069641649763,0.9062143671607754,0.9098173515981736,75,59,555,463,66,9,0,480,52,7,0,404,0.11891891891891893,0.11231101511879049,0.88,0.8813559322033898,0.12087912087912088,0.11403508771929824,75,59,129372.10656704522,2800.0,0.21265761396702232,0.19743069641649763,0.9062143671607754,0.9098173515981736
29,0.0,99.5,1114,60.81565575819663,61.06499650804136,48.29054967454462,48.47733207771898,0.24934074984473398,0.18678240317435524,1.3349263399935087,8.597956891197723e-05,6.440772523253629e-05,7.519364707225676e-05,12.587664430322384,85,53,623,491,10,9,143003.68501376885,0.13643659711075443,0.1079429735234216,0.8823529411764706,0.8301886792452831,3593,2681,17119,13802,339,246,3468383.97411501,0.20988375489222502,0.19424721054919578,0.905649874756471,0.9082431928384931,85,53,623,491,75,10,0,538,44,9,0,438,0.12038523274478331,0.08961303462321792,0.8823529411764706,0.8301886792452831,0.12234910277324633,0.0912863070539419,85,53,143003.68501376885,2900.0,0.20988375489222502,0.19424721054919578,0.905649874756471,0.9082431928384931
30,0.0,99.5,1105,60.81565575819663,61.00186555450342,48.29054967454462,48.42371556289986,0.18620979630679102,0.13316588835523646,1.3983295467533952,6.206993210226368e-05,4.438862945174549e-05,5.322928077700458e-05,12.57814999160356,88,62,607,498,5,7,143277.64754595025,0.14497528830313014,0.12449799196787148,0.9431818181818182,0.8870967741935484,3681,2743,17726,14300,344,253,3611661.62166096,0.20766106284553762,0.1918181818181818,0.906547133930997,0.907765220561429,88,62,607,498,83,5,0,519,55,7,0,436,0.13673805601317957,0.11044176706827309,0.9431818181818182,0.8870967741935484,0.1378737541528239,0.1120162932790224,88,62,143277.64754595025,3000.0,0.20766106284553762,0.1918181818181818,0.906547133930997,0.907765220561429
31,0.0,99.5,1015,60.81565575819663,60.96781973764865,48.29054967454462,48.47481366922798,0.15216397945201976,0.18426399468335575,0.8257933391355293,4.908515466194186e-05,5.9439998284953465e-05,5.426257647344766e-05,12.49300606842067,84,67,578,437,8,5,133083.30079146082,0.1453287197231834,0.15331807780320367,0.9047619047619048,0.9253731343283582,3765,2810,18304,14737,352,258,3744744.922452421,0.20569274475524477,0.19067652846576644,0.9065073041168659,0.9081850533807829,84,67,578,437,76,8,0,494,62,5,0,370,0.1314878892733564,0.14187643020594964,0.9047619047619048,0.9253731343283582,0.13333333333333333,0.14351851851851852,84,67,133083.30079146082,3100.0,0.20569274475524477,0.19067652846576644,0.9065073041168659,0.9081850533807829
32,0.0,99.5,1073,60.81565575819663,61.02421168325634,48.29054967454462,48.424784896059705,0.20855592505971288,0.13423522151508394,1.553660229452354,6.517372658116028e-05,4.194850672346373e-05,5.356111665231201e-05,12.599426787196634,87,62,615,458,7,3,142120.24208809095,0.14146341463414633,0.13537117903930132,0.9195402298850575,0.9516129032258065,3852,2872,18919,15195,359,261,3886865.164540512,0.2036048416935356,0.18900954261270156,0.9068016614745587,0.9091225626740947,87,62,615,458,80,7,0,528,59,3,0,396,0.13008130081300814,0.12882096069868995,0.9195402298850575,0.9516129032258065,0.13157894736842105,0.12967032967032968,87,62,142120.24208809095,3200.0,0.2036048416935356,0.18900954261270156,0.9068016614745587,0.9091225626740947
33,0.0,99.5,1091,60.81565575819663,61.0254970286246,48.29054967454462,48.458945977189906,0.2098412704279724,0.16839630264528438,1.246115663655568,6.358826376605224e-05,5.102918261978314e-05,5.730872319291769e-05,12.566551051434693,92,64,593,498,9,10,145719.40694034303,0.1551433389544688,0.1285140562248996,0.9021739130434783,0.84375,3944,2936,19512,15693,368,271,4032584.571480855,0.2021320213202132,0.1870897852545721,0.9066937119675457,0.9076975476839237,92,64,593,498,83,9,0,501,54,10,0,434,0.1399662731871838,0.10843373493975904,0.9021739130434783,0.84375,0.1421232876712329,0.11065573770491803,92,64,145719.40694034303,3300.0,0.2021320213202132,0.1870897852545721,0.9066937119675457,0.9076975476839237
34,0.0,99.5,1028,60.81565575819663,60.99190017996542,48.29054967454462,48.409217313601296,0.17624442176879285,0.11866763905667455,1.4851936313034775,5.1836594637880246e-05,3.490224678137487e-05,4.336942070962756e-05,12.582682866364124,80,71,568,460,2,9,138607.09688965697,0.14084507042253522,0.15434782608695652,0.975,0.8732394366197183,4024,3007,20080,16153,370,280,4171191.668370512,0.200398406374502,0.18615737014796013,0.908051689860835,0.9068839374792151,80,71,568,460,78,2,0,488,62,9,0,389,0.13732394366197184,0.13478260869565217,0.975,0.8732394366197183,0.13780918727915195,0.13747228381374724,80,71,138607.09688965697,3400.0,0.200398406374502,0.18615737014796013,0.908051689860835,0.9068839374792151
35,0.0,99.5,998,60.81565575819663,60.994643358629006,48.29054967454462,48.44251168690201,0.1789876004323787,0.15196201235738727,1.177844368179543,5.113931440925106e-05,4.3417717816396364e-05,4.727851611282371e-05,12.552131671726997,82,79,520,478,2,4,136140.9705649296,0.1576923076923077,0.16527196652719664,0.975609756097561,0.9493670886075949,4106,3086,20600,16631,372,284,4307332.638935441,0.19932038834951457,0.18555709217725933,0.9094008767657087,0.9079714841218406,82,79,520,478,80,2,0,438,75,4,0,399,0.15384615384615385,0.15690376569037656,0.975609756097561,0.9493670886075949,0.15444015444015444,0.15822784810126583,82,79,136140.9705649296,3500.0,0.19932038834951457,0.18555709217725933,0.9094008767657087,0.9079714841218406
36,0.0,99.5,1116,60.81565575819663,61.04166832571997,48.29054967454462,48.46267626797994,0.2260125675233411,0.17212659343531556,1.3130601321536968,6.278126875648364e-05,4.781294262092099e-05,5.529710568870232e-05,12.578992057740031,83,69,604,512,6,3,153746.73083485966,0.13741721854304637,0.134765625,0.927710843373494,0.9565217391304348,4189,3155,21204,17143,378,287,4461079.369770301,0.1975570647047727,0.1840401329988917,0.9097636667462401,0.9090332805071315,83,69,604,512,77,6,0,521,66,3,0,443,0.12748344370860928,0.12890625,0.927710843373494,0.9565217391304348,0.12876254180602006,0.12966601178781925,83,69,153746.73083485966,3600.0,0.1975570647047727,0.1840401329988917,0.9097636667462401,0.9090332805071315
