episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
11,0.0,99.5,1213,60.81565575819663,62.33970435940519,48.29054967454462,49.4119089224991,1.5240486012085626,1.12135924795448,1.359108246521929,0.0013854987283714205,0.0010194174981404363,0.0012024581132559285,12.927795436906088,525,425,670,543,44,31,1484.3464730659355,0.7835820895522388,0.7826887661141805,0.9161904761904762,0.9270588235294117,4529,3772,6852,5617,406,329,12790.101855433875,0.6609748978400467,0.6715328467153284,0.910355486862442,0.912778366914104,525,425,670,543,481,44,0,145,394,31,0,118,0.7179104477611941,0.7255985267034991,0.9161904761904762,0.9270588235294117,0.768370607028754,0.76953125,525,425,1484.3464730659355,1100.0,0.6609748978400467,0.6715328467153284,0.910355486862442,0.912778366914104
12,0.0,99.5,1168,60.81565575819663,62.113425885873156,48.29054967454462,49.35605553642519,1.2977701276765288,1.0655058618805668,1.2179849723079201,0.0010814751063971074,0.000887921551567139,0.0009846983289821232,12.757370349447967,481,447,618,550,33,29,1477.6428416703009,0.7783171521035599,0.8127272727272727,0.9313929313929314,0.9351230425055929,5010,4219,7470,6167,439,358,14267.744697104175,0.6706827309236948,0.6841251824225717,0.912375249500998,0.9151457691396065,481,447,618,550,448,33,0,137,418,29,0,103,0.7249190938511327,0.76,0.9313929313929314,0.9351230425055929,0.7658119658119659,0.8023032629558541,481,447,1477.6428416703009,1200.0,0.6706827309236948,0.6841251824225717,0.912375249500998,0.9151457691396065
13,0.0,99.5,1167,60.81565575819663,62.11985019847551,48.29054967454462,49.41519435123478,1.3041944402788843,1.1246446766901599,1.1596502142500165,0.0010032264925222186,0.0008651112897616615,0.0009341688911419401,12.70465584724073,488,441,624,543,57,32,1445.6768659841953,0.782051282051282,0.8121546961325967,0.8831967213114754,0.927437641723356,5498,4660,8094,6710,496,390,15713.42156308837,0.679268594020262,0.6944858420268256,0.9097853765005457,0.9163090128755365,488,441,624,543,431,57,0,136,409,32,0,102,0.6907051282051282,0.7532228360957642,0.8831967213114754,0.927437641723356,0.7601410934744268,0.8003913894324853,488,441,1445.6768659841953,1300.0,0.679268594020262,0.6944858420268256,0.9097853765005457,0.9163090128755365
14,0.0,99.5,1152,60.81565575819663,62.15629363458792,48.29054967454462,49.43436245894948,1.3406378763912912,1.143812784404858,1.1720780661573424,0.0009575984831366365,0.0008170091317177557,0.0008873038074271962,12.721931175638439,524,433,624,528,43,35,1490.2698326451791,0.8397435897435898,0.8200757575757576,0.91793893129771,0.9191685912240185,6022,5093,8718,7238,539,425,17203.69139573355,0.690754760266116,0.7036474164133738,0.9104948522085686,0.9165521303750246,524,433,624,528,481,43,0,100,398,35,0,95,0.7708333333333334,0.7537878787878788,0.9179389312977099,0.9191685912240185,0.8278829604130808,0.8073022312373225,524,433,1490.2698326451791,1400.0,0.690754760266116,0.7036474164133738,0.9104948522085686,0.9165521303750246
15,0.0,99.5,1134,60.81565575819663,62.29513336556524,48.29054967454462,49.38229231544726,1.479477607368615,1.0917426409026376,1.355152351789982,0.0009863184049124102,0.0007278284272684251,0.0008570734160904176,12.912841050117983,566,387,668,466,55,32,1466.341434577994,0.8473053892215568,0.8304721030042919,0.9028268551236749,0.917312661498708,6588,5480,9386,7704,594,457,18670.032830311542,0.7018964415086298,0.711318795430945,0.9098360655737705,0.9166058394160583,566,387,668,466,511,55,0,102,355,32,0,79,0.7649700598802395,0.7618025751072961,0.9028268551236749,0.917312661498708,0.833605220228385,0.8179723502304147,566,387,1466.341434577994,1500.0,0.7018964415086298,0.711318795430945,0.9098360655737705,0.9166058394160583
16,0.0,99.5,1214,60.81565575819663,62.35618692200695,48.29054967454462,49.56145310641327,1.5405311638103214,1.2709034318686463,1.212154381820524,0.0009628319773814509,0.000794314644917904,0.0008785733111496774,12.79473381559368,598,415,703,511,43,35,1573.6641206599368,0.8506401137980085,0.812133072407045,0.9280936454849499,0.9156626506024097,7186,5895,10089,8215,637,492,20243.69695097148,0.712260878184161,0.7175897748021911,0.911355413303646,0.9165394402035624,598,415,703,511,555,43,0,105,380,35,0,96,0.7894736842105263,0.7436399217221135,0.9280936454849499,0.9156626506024096,0.8409090909090909,0.7983193277310925,598,415,1573.6641206599368,1600.0,0.712260878184161,0.7175897748021911,0.911355413303646,0.9165394402035624
17,0.0,99.5,1126,60.81565575819663,62.254097740717775,48.29054967454462,49.48937282834159,1.438441982521148,1.1988231537969654,1.1998783790296772,0.0008461423426594989,0.0007051900904688032,0.0007756662165641511,12.764724912376188,538,417,627,499,59,40,1437.775704414154,0.8580542264752791,0.8356713426853707,0.8903345724907064,0.9040767386091128,7724,6312,10716,8714,696,532,21681.472655385634,0.7207913400522583,0.7243516180858389,0.909891248058001,0.9157160963244614,538,417,627,499,479,59,0,89,377,40,0,82,0.7639553429027113,0.7555110220440882,0.8903345724907064,0.9040767386091128,0.8433098591549296,0.8213507625272332,538,417,1437.775704414154,1700.0,0.7207913400522583,0.7243516180858389,0.909891248058001,0.9157160963244614
18,0.0,99.5,1172,60.81565575819663,62.27406462019514,48.29054967454462,49.509224982081456,1.4584088619985138,1.2186753075368344,1.1967165109353244,0.0008102271455547299,0.0006770418375204635,0.0007436344915375967,12.764839638113685,567,431,655,517,64,27,1492.6452887812118,0.8656488549618321,0.8336557059961315,0.8871252204585538,0.9373549883990719,8291,6743,11371,9231,760,559,23174.117944166846,0.7291355201829215,0.7304734048315459,0.9083343384392715,0.9170992139997034,567,431,655,517,503,64,0,88,404,27,0,86,0.76793893129771,0.781431334622824,0.8871252204585538,0.9373549883990719,0.8510998307952623,0.8244897959183674,567,431,1492.6452887812118,1800.0,0.7291355201829215,0.7304734048315459,0.9083343384392715,0.9170992139997034
19,0.0,99.5,1140,60.81565575819663,62.304455412993576,48.29054967454462,49.3542140438664,1.4887996547969493,1.0636643693217778,1.3996893171727185,0.0007835787656826049,0.0005598233522746198,0.0006717010589786124,12.950241369127177,573,403,662,478,51,28,1575.1073247943195,0.8655589123867069,0.8430962343096234,0.9109947643979057,0.9305210918114144,8864,7146,12033,9709,811,587,24749.225268961167,0.7366409041801711,0.7360181275105572,0.9085063176895307,0.9178561432969493,573,403,662,478,522,51,0,89,375,28,0,75,0.7885196374622356,0.7845188284518828,0.9109947643979057,0.9305210918114144,0.8543371522094927,0.8333333333333334,573,403,1575.1073247943195,1900.0,0.7366409041801711,0.7360181275105572,0.9085063176895307,0.9178561432969493
20,0.0,99.5,1129,60.81565575819663,62.24865303461717,48.29054967454462,49.56674052543871,1.4329972764205436,1.2761908508940891,1.1228706704930513,0.0007164986382102718,0.0006380954254470445,0.0006772970318286582,12.68191250917846,523,425,619,510,40,35,1539.7526618691259,0.8449111470113085,0.8333333333333334,0.9235181644359465,0.9176470588235294,9387,7571,12652,10219,851,622,26288.977930830293,0.7419380335124881,0.7408748409824836,0.9093427080004262,0.9178444062871484,523,425,619,510,483,40,0,96,390,35,0,85,0.7802907915993538,0.7647058823529411,0.9235181644359465,0.9176470588235294,0.8341968911917098,0.8210526315789474,523,425,1539.7526618691259,2000.0,0.7419380335124881,0.7408748409824836,0.9093427080004262,0.9178444062871484
21,0.0,99.5,1138,60.81565575819663,62.252522217259994,48.29054967454462,49.420849771435854,1.436866459063367,1.130300096891233,1.2712256355770575,0.0006842221233635082,0.0005382381413767776,0.0006112301323701429,12.83167244582414,543,420,642,496,52,33,1489.8070293044138,0.8457943925233645,0.8467741935483871,0.9042357274401474,0.9214285714285715,9930,7991,13294,10715,903,655,27778.784960134708,0.7469535128629456,0.7457769482034531,0.9090634441087613,0.9180327868852459,543,420,642,496,491,52,0,99,387,33,0,76,0.764797507788162,0.780241935483871,0.9042357274401474,0.9214285714285714,0.8322033898305085,0.8358531317494601,543,420,1489.8070293044138,2100.0,0.7469535128629456,0.7457769482034531,0.9090634441087613,0.9180327868852459
22,0.0,99.5,1177,60.81565575819663,62.38340209753045,48.29054967454462,49.46497935957047,1.567746339333823,1.1744296850258493,1.3349001300995866,0.000712611972424465,0.0005338316750117496,0.0006232218237181074,12.918422737959979,586,443,664,513,44,36,1634.9794860749682,0.8825301204819277,0.8635477582846004,0.9249146757679181,0.9187358916478555,10516,8434,13958,11228,947,691,29413.764446209676,0.7534030663418828,0.7511578197363733,0.9099467478128566,0.9180697178088688,586,443,664,513,542,44,0,78,407,36,0,70,0.8162650602409639,0.7933723196881092,0.9249146757679181,0.9187358916478555,0.8741935483870967,0.8532494758909853,586,443,1634.9794860749682,2200.0,0.7534030663418828,0.7511578197363733,0.9099467478128566,0.9180697178088688
23,0.0,99.5,1208,60.81565575819663,62.37785893928993,48.29054967454462,49.60697173199147,1.5622031810933024,1.3164220574468501,1.1867038935241903,0.0006792187743883924,0.0005723574162812392,0.0006257880953348157,12.770887207298458,585,477,669,539,50,43,1682.1258655850577,0.874439461883408,0.8849721706864564,0.9145299145299145,0.909853249475891,11101,8911,14627,11767,997,734,31095.890311794734,0.7589389485198605,0.7572873289708507,0.9101882713269075,0.917629895634609,585,477,669,539,535,50,0,84,434,43,0,62,0.7997010463378177,0.8051948051948052,0.9145299145299145,0.909853249475891,0.864297253634895,0.875,585,477,1682.1258655850577,2300.0,0.7589389485198605,0.7572873289708507,0.9101882713269075,0.917629895634609
24,0.0,99.5,1166,60.81565575819663,62.3392266328347,48.29054967454462,49.521492952212746,1.5235708746380752,1.2309432776681248,1.2377263049230818,0.0006348211977658647,0.0005128930323617187,0.0005738571150637917,12.817733680621956,552,440,648,518,52,35,1527.4446777614803,0.8518518518518519,0.8494208494208494,0.9057971014492754,0.9204545454545454,11653,9351,15275,12285,1049,769,32623.334989556213,0.7628805237315875,0.7611721611721611,0.9099802625933237,0.9177628061169928,552,440,648,518,500,52,0,96,405,35,0,78,0.7716049382716049,0.7818532818532818,0.9057971014492754,0.9204545454545454,0.8389261744966443,0.8385093167701864,552,440,1527.4446777614803,2400.0,0.7628805237315875,0.7611721611721611,0.9099802625933237,0.9177628061169928
25,0.0,99.5,1204,60.81565575819663,62.32329147855201,48.29054967454462,49.6046648474422,1.5076357203553812,1.31411517289758,1.1472630036156533,0.0006030542881421525,0.000525646069159032,0.0005643501786505923,12.718626631109807,568,483,664,540,59,38,1634.9081953575596,0.8554216867469879,0.8944444444444445,0.8961267605633803,0.9213250517598344,12221,9834,15939,12825,1108,807,34258.24318491377,0.766735679779158,0.7667836257309941,0.909336388184273,0.9179377669310556,568,483,664,540,509,59,0,96,445,38,0,57,0.766566265060241,0.8240740740740741,0.8961267605633803,0.9213250517598344,0.8413223140495868,0.8864541832669323,568,483,1634.9081953575596,2500.0,0.766735679779158,0.7667836257309941,0.909336388184273,0.9179377669310556
26,0.0,99.5,1145,60.81565575819663,61.9961952734584,48.29054967454462,49.71332227960597,1.1805395152617706,1.422772605061347,0.8297457450769993,0.00045405365971606563,0.0005472202327159027,0.0005006369462159842,12.282872993852429,479,500,566,579,32,41,1497.2020996949893,0.8462897526501767,0.8635578583765112,0.9331941544885177,0.918,12700,10334,16505,13404,1140,848,35755.44528460876,0.7694637988488336,0.7709638913757088,0.9102362204724409,0.9179407780143216,479,500,566,579,447,32,0,87,459,41,0,79,0.7897526501766784,0.7927461139896373,0.9331941544885177,0.918,0.8370786516853933,0.8531598513011153,479,500,1497.2020996949893,2600.0,0.7694637988488336,0.7709638913757088,0.9102362204724409,0.9179407780143216
27,0.0,99.5,1202,60.81565575819663,62.31602597889696,48.29054967454462,49.59027647452142,1.5003702207003329,1.2997267999767956,1.154373535059152,0.0005556926743334566,0.0004813802962877021,0.0005185364853105794,12.725749504375543,564,460,662,540,46,39,1637.8361729630215,0.851963746223565,0.8518518518518519,0.9184397163120568,0.9152173913043479,13264,10794,17167,13944,1186,887,37393.28145757178,0.7726451913555077,0.7740963855421686,0.9105850422195416,0.9178247174356123,564,460,662,540,518,46,0,98,421,39,0,80,0.7824773413897281,0.7796296296296297,0.9184397163120568,0.9152173913043479,0.8409090909090909,0.8403193612774451,564,460,1637.8361729630215,2700.0,0.7726451913555077,0.7740963855421686,0.9105850422195416,0.9178247174356123
28,0.0,99.5,1098,60.81565575819663,62.26442209921232,48.29054967454462,49.359917025825446,1.4487663410156912,1.0693673512808246,1.3547882673624223,0.0005174165503627468,0.0003819169111717231,0.00044966673076723496,12.904505073386872,541,431,615,483,47,40,1527.079438851524,0.8796747967479674,0.8923395445134575,0.9131238447319778,0.9071925754060325,13805,11225,17782,14427,1233,927,38920.3608964233,0.7763468676189405,0.7780550356969571,0.9106845345889171,0.9174164810690423,541,431,615,483,494,47,0,74,391,40,0,52,0.8032520325203252,0.8095238095238095,0.9131238447319778,0.9071925754060325,0.8697183098591549,0.8826185101580135,541,431,1527.079438851524,2800.0,0.7763468676189405,0.7780550356969571,0.9106845345889171,0.9174164810690423
29,0.0,99.5,1181,60.81565575819663,62.25176132772498,48.29054967454462,49.6646994109135,1.4361055695283511,1.374149736368878,1.0450866681553848,0.0004952088170787417,0.00047384473667892344,0.0004845267768788326,12.587061916811479,554,478,618,563,48,39,1623.8651179092524,0.8964401294498382,0.8490230905861457,0.9133574007220217,0.9184100418410042,14359,11703,18400,14990,1281,966,40544.226014332555,0.7803804347826087,0.7807204803202135,0.9107876593077513,0.9174570622917201,554,478,618,563,506,48,0,64,439,39,0,85,0.8187702265372169,0.7797513321492007,0.9133574007220217,0.9184100418410042,0.887719298245614,0.8377862595419847,554,478,1623.8651179092524,2900.0,0.7803804347826087,0.7807204803202135,0.9107876593077513,0.9174570622917201
30,0.0,99.5,1163,60.81565575819663,62.27032984302243,48.29054967454462,49.47772900126475,1.454674084825804,1.187179326720127,1.2253195891177593,0.00048489136160860134,0.00039572644224004233,0.00044030890192432184,12.792600841757682,594,444,658,505,45,35,1613.7871672176673,0.9027355623100304,0.8792079207920792,0.9242424242424242,0.9211711711711712,14953,12147,19058,15495,1326,1001,42158.013181550225,0.7846048903347675,0.7839303000968054,0.9113221427138367,0.9175928212727422,594,444,658,505,549,45,0,64,409,35,0,61,0.8343465045592705,0.80990099009901,0.9242424242424242,0.9211711711711712,0.8955954323001631,0.8702127659574468,594,444,1613.7871672176673,3000.0,0.7846048903347675,0.7839303000968054,0.9113221427138367,0.9175928212727422
31,0.0,99.5,1162,60.81565575819663,62.15879809054381,48.29054967454462,49.515546487666064,1.3431423323471847,1.224996813121443,1.096445572723322,0.0004332717201119951,0.0003951602622972397,0.0004142159912046174,12.643251602877747,560,487,626,536,38,51,1592.0051726994393,0.8945686900958466,0.9085820895522388,0.9321428571428572,0.8952772073921971,15513,12634,19684,16031,1364,1052,43750.01835424967,0.7881020117862223,0.7880980600087331,0.9120737446013021,0.9167326262466361,560,487,626,536,522,38,0,66,436,51,0,49,0.8338658146964856,0.8134328358208955,0.9321428571428572,0.8952772073921971,0.8877551020408163,0.8989690721649485,560,487,1592.0051726994393,3100.0,0.7881020117862223,0.7880980600087331,0.9120737446013021,0.9167326262466361
32,0.0,99.5,1162,60.81565575819663,62.32606858489307,48.29054967454462,49.523725418197515,1.5104128266964452,1.2331757436528932,1.2248155499899185,0.0004720040083426391,0.0003853674198915291,0.0004286857141170841,12.802343166695557,556,475,628,534,50,37,1699.4405082858705,0.8853503184713376,0.8895131086142322,0.9100719424460432,0.9221052631578948,16069,13109,20312,16565,1414,1089,45449.45886253554,0.7911087042142576,0.7913673407787504,0.9120044806770801,0.9169273018536883,556,475,628,534,506,50,0,72,438,37,0,59,0.8057324840764332,0.8202247191011236,0.9100719424460432,0.9221052631578948,0.8754325259515571,0.8812877263581489,556,475,1699.4405082858705,3200.0,0.7911087042142576,0.7913673407787504,0.9120044806770801,0.9169273018536883
33,0.0,99.5,1180,60.81565575819663,62.28828363171998,48.29054967454462,49.4811754009115,1.4726278735233507,1.190625726366882,1.2368520525900109,0.0004462508707646517,0.0003607956746566309,0.0004035232727106413,12.807108230808474,588,461,656,524,54,28,1633.8016960811638,0.8963414634146342,0.8797709923664122,0.9081632653061225,0.9392624728850325,16657,13570,20968,17089,1468,1117,47083.260558616705,0.7944009919877909,0.7940780619111709,0.9118688839526925,0.9176860722181283,588,461,656,524,534,54,0,68,433,28,0,63,0.8140243902439024,0.8263358778625954,0.9081632653061225,0.9392624728850325,0.8870431893687708,0.8729838709677419,588,461,1633.8016960811638,3300.0,0.7944009919877909,0.7940780619111709,0.9118688839526925,0.9176860722181283
34,0.0,99.5,1160,60.81565575819663,62.40935326245039,48.29054967454462,49.664929515041614,1.593697504253761,1.3743798404969922,1.1595757281170982,0.0004687345600746356,0.00040422936485205653,0.00043648196246334607,12.744423747408774,563,479,629,531,54,40,1508.0540388213917,0.8950715421303657,0.9020715630885122,0.9040852575488455,0.9164926931106472,17220,14049,21597,17620,1522,1157,48591.3145974381,0.7973329629115155,0.7973325766174801,0.9116144018583043,0.917645384013097,563,479,629,531,509,54,0,66,439,40,0,52,0.809220985691574,0.8267419962335216,0.9040852575488455,0.9164926931106472,0.8852173913043478,0.8940936863543788,563,479,1508.0540388213917,3400.0,0.7973329629115155,0.7973325766174801,0.9116144018583043,0.917645384013097
35,0.0,99.5,1191,60.81565575819663,62.312667192586176,48.29054967454462,49.67136123747249,1.4970114343895489,1.3808115629278674,1.084153315761125,0.00042771755268272824,0.00039451758940796215,0.0004111175710453452,12.641305955113687,566,504,631,560,50,43,1692.6998743077443,0.8969889064976229,0.9,0.911660777385159,0.9146825396825397,17786,14553,22228,18180,1572,1200,50284.01447174584,0.8001619578909483,0.8004950495049505,0.9116158776565838,0.9175427746856318,566,504,631,560,516,50,0,65,461,43,0,56,0.8177496038034865,0.8232142857142857,0.911660777385159,0.9146825396825397,0.8881239242685026,0.8916827852998066,566,504,1692.6998743077443,3500.0,0.8001619578909483,0.8004950495049505,0.9116158776565838,0.9175427746856318
36,0.0,99.5,1105,60.81565575819663,62.2299325242264,48.29054967454462,49.40906717368869,1.4142767660297721,1.118517499144069,1.2644207776025223,0.00039285465723049224,0.0003106993053177969,0.00035177698127414456,12.820865350537709,548,443,608,497,52,40,1575.3626671811492,0.9013157894736842,0.8913480885311871,0.9051094890510949,0.909706546275395,18334,14996,22836,18677,1624,1240,51859.37713892699,0.80285514100543,0.802912673341543,0.9114214028580779,0.9173112830088024,548,443,608,497,496,52,0,60,403,40,0,54,0.8157894736842105,0.8108651911468813,0.9051094890510949,0.909706546275395,0.8920863309352518,0.8818380743982495,548,443,1575.3626671811492,3600.0,0.80285514100543,0.802912673341543,0.9114214028580779,0.9173112830088024
