episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
17,0.0,99.5,1105,60.81565575819663,61.51110132103717,48.29054967454462,48.90426894471472,0.6954455628405398,0.6137192701701011,1.133165596458764,0.0004090856252003175,0.0003610113353941771,0.0003850484802972473,12.606832376322444,270,276,585,520,22,24,127066.51931537304,0.46153846153846156,0.5307692307692308,0.9185185185185185,0.9130434782608696,5798,4785,10552,8552,493,406,2036203.6171808564,0.5494692949203942,0.5595182413470533,0.9149706795446706,0.9151515151515152,270,276,585,520,248,22,0,315,252,24,0,244,0.4239316239316239,0.4846153846153846,0.9185185185185185,0.9130434782608695,0.4404973357015986,0.5080645161290323,270,276,127066.51931537304,1700.0,0.5494692949203942,0.5595182413470533,0.9149706795446706,0.9151515151515152
18,0.0,99.5,1104,60.81565575819663,61.631949965466525,48.29054967454462,48.938382916178824,0.8162942072698982,0.6478332416342027,1.26003754486377,0.0004534967818166101,0.00035990735646344597,0.000406702069140028,12.6935670492877,308,230,624,480,28,21,128285.80460275394,0.4935897435897436,0.4791666666666667,0.9090909090909091,0.908695652173913,6106,5015,11176,9032,521,427,2164489.4217836102,0.5463493199713673,0.5552480070859167,0.9146740910579758,0.9148554336989033,308,230,624,480,280,28,0,316,209,21,0,250,0.44871794871794873,0.4354166666666667,0.9090909090909091,0.908695652173913,0.4697986577181208,0.4553376906318083,308,230,128285.80460275394,1800.0,0.5463493199713673,0.5552480070859167,0.9146740910579758,0.9148554336989033
19,0.0,99.5,1098,60.81565575819663,61.56321014514255,48.29054967454462,48.90115224009798,0.7475543869459216,0.6106025655533571,1.2242896265403866,0.00039344967733995873,0.0003213697713438722,0.0003574097243419155,12.66205790504457,263,214,578,520,15,21,128603.14953058925,0.45501730103806226,0.4115384615384615,0.9429657794676806,0.9018691588785047,6369,5229,11754,9552,536,448,2293092.5713141994,0.541858090862685,0.5474246231155779,0.9158423614382164,0.9143239625167336,263,214,578,520,248,15,0,315,193,21,0,306,0.4290657439446367,0.37115384615384617,0.9429657794676806,0.9018691588785047,0.4404973357015986,0.3867735470941884,263,214,128603.14953058925,1900.0,0.541858090862685,0.5474246231155779,0.9158423614382164,0.9143239625167336
20,0.0,99.5,1081,60.81565575819663,61.48792188341021,48.29054967454462,48.85307738719735,0.6722661252135822,0.5625277126527308,1.1950809001806404,0.0003361330626067911,0.0002812638563263654,0.0003086984594665782,12.634844496212857,261,190,614,467,19,20,127940.50918950664,0.4250814332247557,0.4068522483940043,0.9272030651340997,0.8947368421052632,6630,5419,12368,10019,555,468,2421033.080503706,0.5360608020698577,0.5408723425491566,0.916289592760181,0.9136372024358738,261,190,614,467,242,19,0,353,170,20,0,277,0.3941368078175896,0.3640256959314775,0.9272030651340997,0.8947368421052632,0.40672268907563025,0.38031319910514544,261,190,127940.50918950664,2000.0,0.5360608020698577,0.5408723425491566,0.916289592760181,0.9136372024358738
21,0.0,99.5,1072,60.81565575819663,61.39643135758264,48.29054967454462,48.81577472454264,0.5807755993860155,0.5252250499980207,1.1057652322336953,0.000276559809231436,0.00025010716666572415,0.00026333348794858007,12.58065663304,229,190,593,479,17,16,127888.45323432739,0.38617200674536256,0.3966597077244259,0.9257641921397379,0.9157894736842105,6859,5609,12961,10498,572,484,2548921.5337380334,0.5292029935961732,0.5342922461421223,0.9166059192302085,0.9137101087537886,229,190,593,479,212,17,0,364,174,16,0,289,0.357504215851602,0.36325678496868474,0.925764192139738,0.9157894736842105,0.3680555555555556,0.3758099352051836,229,190,127888.45323432739,2100.0,0.5292029935961732,0.5342922461421223,0.9166059192302085,0.9137101087537886
22,0.0,99.5,1115,60.81565575819663,61.34075092630638,48.29054967454462,48.74847065741507,0.5250951681097504,0.4579209828704478,1.1466938352949578,0.00023867962186806838,0.000208145901304749,0.0002234127615864087,12.592280268891308,207,193,606,509,14,17,134368.89912397123,0.3415841584158416,0.3791748526522593,0.9323671497584541,0.9119170984455959,7066,5802,13567,11007,586,501,2683290.4328620047,0.5208225842116901,0.5271191060234396,0.9170676478913105,0.9136504653567735,207,193,606,509,193,14,0,399,176,17,0,316,0.3184818481848185,0.34577603143418467,0.9323671497584541,0.9119170984455959,0.3260135135135135,0.35772357723577236,207,193,134368.89912397123,2200.0,0.5208225842116901,0.5271191060234396,0.9170676478913105,0.9136504653567735
23,0.0,99.5,1134,60.81565575819663,61.336139888397746,48.29054967454462,48.73065653256432,0.5204841302011189,0.4401068580196963,1.1826312649229962,0.00022629744791352997,0.00019135080783465056,0.00020882412787409026,12.605483355833428,251,153,658,476,20,15,137979.91439313663,0.38145896656534956,0.32142857142857145,0.9203187250996016,0.9019607843137255,7317,5955,14225,11483,606,516,2821270.3472551415,0.5143760984182777,0.5185927022555081,0.9171791717917179,0.9133501259445844,251,153,658,476,231,20,0,407,138,15,0,323,0.35106382978723405,0.28991596638655465,0.9203187250996016,0.9019607843137255,0.3620689655172414,0.2993492407809111,251,153,137979.91439313663,2300.0,0.5143760984182777,0.5185927022555081,0.9171791717917179,0.9133501259445844
24,0.0,99.5,1105,60.81565575819663,61.34887550208489,48.29054967454462,48.76336633076696,0.5332197438882602,0.47281665622233504,1.1277516070362832,0.0002221748932867751,0.0001970069400926396,0.00020959091668970733,12.58550917131793,224,183,618,487,21,18,135859.6896278715,0.36245954692556637,0.3757700205338809,0.90625,0.9016393442622951,7541,6138,14843,11970,627,534,2957130.036883013,0.5080509330997777,0.512781954887218,0.9168545285771118,0.9130009775171065,224,183,618,487,203,21,0,394,165,18,0,304,0.3284789644012945,0.33880903490759756,0.90625,0.9016393442622951,0.34003350083752093,0.35181236673773986,224,183,135859.6896278715,2400.0,0.5080509330997777,0.512781954887218,0.9168545285771118,0.9130009775171065
25,0.0,99.5,1124,60.81565575819663,61.394800362023204,48.29054967454462,48.72303440414262,0.5791446038265775,0.4324847295980021,1.3391099481475262,0.000231657841530631,0.00017299389183920085,0.00020232586668491594,12.67176595788058,222,176,629,495,19,15,139316.3037704954,0.35294117647058826,0.35555555555555557,0.9144144144144144,0.9147727272727273,7763,6314,15472,12465,646,549,3096446.3406535084,0.5017450879007239,0.5065383072603289,0.9167847481643694,0.9130503642698765,222,176,629,495,203,19,0,407,161,15,0,319,0.32273449920508746,0.32525252525252524,0.9144144144144144,0.9147727272727273,0.33278688524590166,0.33541666666666664,222,176,139316.3037704954,2500.0,0.5017450879007239,0.5065383072603289,0.9167847481643694,0.9130503642698765
26,0.0,99.5,1081,60.81565575819663,61.3161539975727,48.29054967454462,48.820755071643305,0.5004982393760713,0.5302053970986833,0.9439704727919191,0.0001924993228369505,0.0002039251527302628,0.00019821223778360665,12.495398925929393,187,193,564,517,16,14,135965.8486721308,0.33156028368794327,0.3733075435203095,0.9144385026737968,0.927461139896373,7950,6507,16036,12982,662,563,3232412.189325639,0.4957595410326765,0.501232475735634,0.9167295597484276,0.913477793145843,187,193,564,517,171,16,0,377,179,14,0,324,0.30319148936170215,0.34622823984526113,0.9144385026737968,0.927461139896373,0.31204379562043794,0.3558648111332008,187,193,135965.8486721308,2600.0,0.4957595410326765,0.501232475735634,0.9167295597484276,0.913477793145843
27,0.0,99.5,1134,60.81565575819663,61.451054068372365,48.29054967454462,48.7720033086802,0.6353983101757379,0.4814536341355762,1.3197497435377366,0.0002353327074724955,0.00017831616079095415,0.00020682443413172483,12.679050759692167,252,207,646,488,17,22,143651.6349357202,0.39009287925696595,0.42418032786885246,0.9325396825396826,0.893719806763285,8202,6714,16682,13470,679,585,3376063.8242613594,0.4916676657475123,0.49844097995545655,0.9172153133382102,0.9128686327077749,252,207,646,488,235,17,0,394,185,22,0,281,0.3637770897832817,0.3790983606557377,0.9325396825396826,0.893719806763285,0.37360890302066774,0.3969957081545064,252,207,143651.6349357202,2700.0,0.4916676657475123,0.49844097995545655,0.9172153133382102,0.9128686327077749
28,0.0,99.5,1026,60.81565575819663,61.41606330546228,48.29054967454462,48.71428947296991,0.6004075472656538,0.423739798425288,1.416925078779248,0.00021443126688059066,0.0001513356422947457,0.00018288345458766818,12.701773832492371,229,169,583,443,16,17,131422.9669842486,0.3927958833619211,0.38148984198645597,0.9301310043668123,0.8994082840236687,8431,6883,17265,13913,695,602,3507486.791245608,0.48832898928468,0.49471717099115936,0.9175661250148263,0.9125381374400697,229,169,583,443,213,16,0,354,152,17,0,274,0.3653516295025729,0.3431151241534989,0.9301310043668122,0.8994082840236687,0.37566137566137564,0.3568075117370892,229,169,131422.9669842486,2800.0,0.48832898928468,0.49471717099115936,0.9175661250148263,0.9125381374400697
29,0.0,99.5,1124,60.81565575819663,61.50831410070016,48.29054967454462,48.74816520164444,0.6926583425035346,0.45761552709981856,1.5136250880587947,0.00023884770431156367,0.00015779845762062708,0.00019832308096609538,12.760148899055721,267,187,643,481,27,12,145164.71663463887,0.4152410575427683,0.3887733887733888,0.898876404494382,0.9358288770053476,8698,7070,17908,14394,722,614,3652651.507880247,0.4857047129774402,0.4911768792552452,0.9169924120487468,0.9131541725601131,267,187,643,481,240,27,0,376,175,12,0,294,0.37325038880248834,0.36382536382536385,0.898876404494382,0.9358288770053476,0.38961038961038963,0.373134328358209,267,187,145164.71663463887,2900.0,0.4857047129774402,0.4911768792552452,0.9169924120487468,0.9131541725601131
30,0.0,99.5,1116,60.81565575819663,61.5820520694446,48.29054967454462,48.86738212387429,0.7663963112479735,0.5768324493296717,1.3286289842719339,0.00025546543708265785,0.00019227748310989055,0.0002238714600962742,12.714669945570307,284,223,622,494,18,13,145840.46037242413,0.4565916398713826,0.451417004048583,0.9366197183098591,0.9417040358744395,8982,7293,18530,14888,740,627,3798491.9682526714,0.4847274689692391,0.4898576034390113,0.9176130037853485,0.9140271493212669,284,223,622,494,266,18,0,338,210,13,0,271,0.42765273311897106,0.4251012145748988,0.9366197183098591,0.9417040358744395,0.44039735099337746,0.4365904365904366,284,223,145840.46037242413,3000.0,0.4847274689692391,0.4898576034390113,0.9176130037853485,0.9140271493212669
31,0.0,99.5,1094,60.81565575819663,61.522793882996524,48.29054967454462,48.81349723024012,0.7071381247998971,0.5229475556954952,1.3522161392635965,0.00022810907251609585,0.00016869275990177265,0.00019840091620893424,12.709296652756407,253,216,591,503,26,15,144306.29778498708,0.428087986463621,0.4294234592445328,0.8972332015810277,0.9305555555555556,9235,7509,19121,15391,766,642,3942798.2660376583,0.4829768317556613,0.48788252875056853,0.9170546832701678,0.9145025968837395,253,216,591,503,227,26,0,338,201,15,0,287,0.3840947546531303,0.3996023856858847,0.8972332015810277,0.9305555555555556,0.40176991150442476,0.41188524590163933,253,216,144306.29778498708,3100.0,0.4829768317556613,0.48788252875056853,0.9170546832701678,0.9145025968837395
32,0.0,99.5,1132,60.81565575819663,61.43278765018121,48.29054967454462,48.937773619415275,0.6171318919845845,0.6472239448706532,0.9535059647830513,0.00019285371624518265,0.0002022574827720791,0.00019755559950863086,12.495014030765937,245,242,585,547,18,12,151106.61611273282,0.4188034188034188,0.4424131627056673,0.926530612244898,0.9504132231404958,9480,7751,19706,15938,784,654,4093904.882150391,0.48107175479549374,0.48632199774124735,0.9172995780590717,0.915623790478648,245,242,585,547,227,18,0,340,230,12,0,305,0.38803418803418804,0.42047531992687387,0.926530612244898,0.9504132231404959,0.400352733686067,0.42990654205607476,245,242,151106.61611273282,3200.0,0.48107175479549374,0.48632199774124735,0.9172995780590717,0.915623790478648
33,0.0,99.5,1096,60.81565575819663,61.43121187967877,48.29054967454462,48.85127336566489,0.6155561214821432,0.5607236911202662,1.097788681359847,0.0001865321580248919,0.00016991627003644431,0.0001782242140306681,12.579938514013882,296,212,615,481,22,22,147851.67026362033,0.4813008130081301,0.4407484407484408,0.9256756756756757,0.8962264150943396,9776,7963,20321,16419,806,676,4241756.552414011,0.4810786870724866,0.4849869054144589,0.9175531914893618,0.9151073715936204,296,212,615,481,274,22,0,319,190,22,0,269,0.44552845528455287,0.39501039501039503,0.9256756756756757,0.8962264150943396,0.4620573355817875,0.4139433551198257,296,212,147851.67026362033,3300.0,0.4810786870724866,0.4849869054144589,0.9175531914893618,0.9151073715936204
34,0.0,99.5,1126,60.81565575819663,61.49573037758341,48.29054967454462,48.82435643747113,0.6800746193867866,0.5338067629265097,1.2740089984218013,0.00020002194687846665,0.00015700198909603227,0.00017851196798724945,12.671373940112282,286,219,642,484,17,19,153006.08603676074,0.4454828660436137,0.4524793388429752,0.9405594405594405,0.91324200913242,10062,8182,20963,16903,823,695,4394762.638450772,0.4799885512569766,0.484056084718689,0.9182071158815345,0.9150574431679296,286,219,642,484,269,17,0,356,200,19,0,265,0.4190031152647975,0.4132231404958678,0.9405594405594405,0.91324200913242,0.4304,0.43010752688172044,286,219,153006.08603676074,3400.0,0.4799885512569766,0.484056084718689,0.9182071158815345,0.9150574431679296
35,0.0,99.5,1118,60.81565575819663,61.48343621941303,48.29054967454462,48.94943165132883,0.6677804612164024,0.6588819767842082,1.0135054300250022,0.0001907944174904007,0.00018825199336691665,0.00018952320542865866,12.5340045680842,244,243,593,525,26,14,153687.93119282735,0.4114671163575042,0.46285714285714286,0.8934426229508197,0.9423868312757202,10306,8425,21556,17428,849,709,4548450.569643599,0.47810354425681945,0.4834174890980032,0.9176208034154861,0.9158456973293768,244,243,593,525,218,26,0,349,229,14,0,282,0.3676222596964587,0.4361904761904762,0.8934426229508197,0.9423868312757202,0.3844797178130511,0.4481409001956947,244,243,153687.93119282735,3500.0,0.47810354425681945,0.4834174890980032,0.9176208034154861,0.9158456973293768
36,0.0,99.5,1070,60.81565575819663,61.50424257379805,48.29054967454462,48.88356839003926,0.6885868156014254,0.5930187154946367,1.1611552850015456,0.00019127411544484039,0.0001647274209707324,0.00017800076820778638,12.620674183758794,253,203,605,465,26,15,148809.48415476162,0.41818181818181815,0.43655913978494626,0.8972332015810277,0.9261083743842364,10559,8628,22161,17893,875,724,4697260.053798361,0.47646766842651506,0.4821997429162242,0.9171323041954731,0.9160871580899397,253,203,605,465,227,26,0,352,188,15,0,262,0.3752066115702479,0.4043010752688172,0.8972332015810277,0.9261083743842364,0.3920552677029361,0.4177777777777778,253,203,148809.48415476162,3600.0,0.47646766842651506,0.4821997429162242,0.9171323041954731,0.9160871580899397
