episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
11,0.0,99.5,1063,60.81565575819663,61.1702686535323,48.29054967454462,48.61223498921467,0.35461289533567,0.3216853146700487,1.1023596016479489,0.0003223753593960636,0.0002924411951545897,0.0003074082772753266,12.558033664317627,150,124,571,492,16,11,257560.39613286703,0.2626970227670753,0.25203252032520324,0.8933333333333333,0.9112903225806451,2184,1762,6657,5367,204,160,2777339.679983828,0.3280757097791798,0.3283025899012484,0.9065934065934066,0.9091940976163451,150,124,571,492,134,16,0,421,113,11,0,368,0.23467600700525393,0.22967479674796748,0.8933333333333333,0.9112903225806451,0.24144144144144145,0.23492723492723494,150,124,257560.39613286703,1100.0,0.3280757097791798,0.3283025899012484,0.9065934065934066,0.9091940976163451
12,0.0,99.5,1047,60.81565575819663,61.187711879416895,48.29054967454462,48.55098470818077,0.3720561212202682,0.26043503363614917,1.4285947478942622,0.0003100467676835568,0.00021702919469679098,0.0002635379811901739,12.636727171236124,149,100,601,446,10,8,256150.05841986797,0.24792013311148087,0.2242152466367713,0.9328859060402684,0.92,2333,1862,7258,5813,214,168,3033489.738403696,0.3214384127858914,0.32031653191123344,0.9082726103729104,0.9097744360902256,149,100,601,446,139,10,0,452,92,8,0,346,0.23128119800332778,0.2062780269058296,0.9328859060402684,0.92,0.23519458544839256,0.2100456621004566,149,100,256150.05841986797,1200.0,0.3214384127858914,0.32031653191123344,0.9082726103729104,0.9097744360902256
13,0.0,99.5,1083,60.81565575819663,61.22549730866572,48.29054967454462,48.61237509788531,0.4098415504690962,0.321825423340691,1.2734902861767685,0.000315262731130074,0.00024755801795437767,0.00028141037454222585,12.61312221078041,145,125,587,496,13,16,267755.77616614266,0.24701873935264054,0.25201612903225806,0.9103448275862069,0.872,2478,1987,7845,6309,227,184,3301245.5145698385,0.3158699808795411,0.31494690125217945,0.9083938660209847,0.9073980875691998,145,125,587,496,132,13,0,442,109,16,0,371,0.22487223168654175,0.21975806451612903,0.9103448275862069,0.872,0.22996515679442509,0.22708333333333333,145,125,267755.77616614266,1300.0,0.3158699808795411,0.31494690125217945,0.9083938660209847,0.9073980875691998
14,0.0,99.5,1011,60.81565575819663,61.21219247295506,48.29054967454462,48.572936519285896,0.3965367147584331,0.28238684474127496,1.4042322514058443,0.00028324051054173793,0.00020170488910091068,0.0002424726998213243,12.639255953669164,151,123,568,443,9,7,252482.75697012423,0.2658450704225352,0.27765237020316025,0.9403973509933775,0.943089430894309,2629,2110,8413,6752,236,191,3553728.271539963,0.3124925710210389,0.3125,0.9102320273868391,0.909478672985782,151,123,568,443,142,9,0,417,116,7,0,320,0.25,0.2618510158013544,0.9403973509933775,0.943089430894309,0.25402504472271914,0.26605504587155965,151,123,252482.75697012423,1400.0,0.3124925710210389,0.3125,0.9102320273868391,0.909478672985782
15,0.0,99.5,1083,60.81565575819663,61.212299568513366,48.29054967454462,48.68552263007352,0.3966438103167391,0.39497295552889966,1.0042303017572483,0.00026442920687782607,0.0002633153036859331,0.0002638722552818796,12.526776938439845,180,107,622,461,16,10,273277.1915645573,0.28938906752411575,0.23210412147505424,0.9111111111111111,0.9065420560747663,2809,2217,9035,7213,252,201,3827005.46310452,0.3109020475926951,0.30736170802717316,0.9102883588465647,0.9093369418132612,180,107,622,461,164,16,0,442,97,10,0,354,0.26366559485530544,0.210412147505423,0.9111111111111111,0.9065420560747663,0.2706270627062706,0.21507760532150777,180,107,273277.1915645573,1500.0,0.3109020475926951,0.30736170802717316,0.9102883588465647,0.9093369418132612
16,0.0,99.5,1029,60.81565575819663,61.18486095058497,48.29054967454462,48.565292576647366,0.3692051923883426,0.2747429021027443,1.3438206758486981,0.00023075324524271412,0.0001717143138142152,0.00020123377952846466,12.619568373937604,155,125,563,466,14,7,262089.07911376352,0.2753108348134991,0.26824034334763946,0.9096774193548387,0.944,2964,2342,9598,7679,266,208,4089094.5422182838,0.30881433632006666,0.30498762859747364,0.9102564102564102,0.9111870196413322,155,125,563,466,141,14,0,408,118,7,0,341,0.25044404973357015,0.2532188841201717,0.9096774193548387,0.944,0.2568306010928962,0.2570806100217865,155,125,262089.07911376352,1600.0,0.30881433632006666,0.30498762859747364,0.9102564102564102,0.9111870196413322
17,0.0,99.5,1057,60.81565575819663,61.176889034107305,48.29054967454462,48.60220524009497,0.3612332759106778,0.3116555655503461,1.1590785336138099,0.0002124901623003987,0.0001833268032649095,0.00019790848278265408,12.574683794012337,141,114,574,483,11,6,271956.2002520186,0.2456445993031359,0.2360248447204969,0.9219858156028369,0.9473684210526316,3105,2456,10172,8162,277,214,4361050.742470303,0.30524970507274873,0.30090664052928207,0.9107890499194847,0.9128664495114006,141,114,574,483,130,11,0,433,108,6,0,369,0.2264808362369338,0.2236024844720497,0.9219858156028369,0.9473684210526315,0.23090586145648312,0.22641509433962265,141,114,271956.2002520186,1700.0,0.30524970507274873,0.30090664052928207,0.9107890499194847,0.9128664495114006
18,0.0,99.5,1057,60.81565575819663,61.246488602861376,48.29054967454462,48.6033719875329,0.43083284466474936,0.3128223129882812,1.3772446106837941,0.0002393515803693052,0.00017379017388237847,0.00020657087712584184,12.643116615328474,156,96,586,471,16,7,274666.3607567252,0.26621160409556316,0.20382165605095542,0.8974358974358975,0.9270833333333334,3261,2552,10758,8633,293,221,4635717.103227028,0.3031232571109872,0.29560986910691534,0.9101502606562404,0.9134012539184952,156,96,586,471,140,16,0,430,89,7,0,375,0.23890784982935154,0.18895966029723993,0.8974358974358975,0.9270833333333334,0.24561403508771928,0.19181034482758622,156,96,274666.3607567252,1800.0,0.3031232571109872,0.29560986910691534,0.9101502606562404,0.9134012539184952
19,0.0,99.5,1031,60.81565575819663,61.14388626042703,48.29054967454462,48.52479457276561,0.3282305022304044,0.23424489822098593,1.4012279657879794,0.00017275289591073915,0.00012328678853736102,0.0001480198422240501,12.619091687661424,139,142,548,483,8,12,270429.48289288656,0.25364963503649635,0.2939958592132505,0.9424460431654677,0.9154929577464789,3400,2694,11306,9116,301,233,4906146.586119914,0.30072527861312576,0.2955243527863098,0.9114705882352941,0.9135115070527098,139,142,548,483,131,8,0,409,130,12,0,341,0.23905109489051096,0.2691511387163561,0.9424460431654677,0.9154929577464789,0.24259259259259258,0.2760084925690021,139,142,270429.48289288656,1900.0,0.30072527861312576,0.2955243527863098,0.9114705882352941,0.9135115070527098
20,0.0,99.5,1036,60.81565575819663,61.153485328057954,48.29054967454462,48.61515531070969,0.3378295698613272,0.3246056361650673,1.0407384599124312,0.0001689147849306636,0.00016230281808253367,0.00016560880150659864,12.538330017348265,126,107,566,470,11,8,274563.26566280326,0.2226148409893993,0.2276595744680851,0.9126984126984127,0.9252336448598131,3526,2801,11872,9586,312,241,5180709.851782718,0.29700134770889486,0.2921969538910912,0.9115144639818491,0.9139593002499108,126,107,566,470,115,11,0,440,99,8,0,363,0.20318021201413428,0.21063829787234042,0.9126984126984127,0.9252336448598131,0.2072072072072072,0.21428571428571427,126,107,274563.26566280326,2000.0,0.29700134770889486,0.2921969538910912,0.9115144639818491,0.9139593002499108
21,0.0,99.5,1062,60.81565575819663,61.14003369818251,48.29054967454462,48.488870835113744,0.3243779399858866,0.1983211605691224,1.635619411741132,0.00015446568570756504,9.443864789005829e-05,0.00012445216679881165,12.65116286306877,119,107,585,477,7,6,284028.9975979453,0.20341880341880342,0.22431865828092243,0.9411764705882353,0.9439252336448598,3645,2908,12457,10063,319,247,5464738.849380663,0.29260656658906636,0.28897942959356054,0.912482853223594,0.9150618982118295,119,107,585,477,112,7,0,466,101,6,0,370,0.19145299145299147,0.21174004192872117,0.9411764705882353,0.9439252336448598,0.19377162629757785,0.21443736730360935,119,107,284028.9975979453,2100.0,0.29260656658906636,0.28897942959356054,0.912482853223594,0.9150618982118295
22,0.0,99.5,1048,60.81565575819663,61.059416533270266,48.29054967454462,48.54435883594592,0.24376077507363902,0.25380916140129983,0.9604096783891374,0.00011080035230619955,0.00011536780063695448,0.00011308407647157701,12.515057697324345,117,79,597,451,6,9,283067.6044447133,0.19597989949748743,0.17516629711751663,0.9487179487179487,0.8860759493670887,3762,2987,13054,10514,325,256,5747806.453825376,0.288187528726827,0.2840973939509226,0.9136097820308346,0.9142952795446937,117,79,597,451,111,6,0,480,70,9,0,372,0.18592964824120603,0.15521064301552107,0.9487179487179487,0.8860759493670886,0.18781725888324874,0.1583710407239819,117,79,283067.6044447133,2200.0,0.288187528726827,0.2840973939509226,0.9136097820308346,0.9142952795446937
23,0.0,99.5,1063,60.81565575819663,61.12212890743273,48.29054967454462,48.5099541681301,0.3064731492361048,0.2194044935854791,1.396840804068145,0.00013324919532004556,9.539325808064308e-05,0.00011432122670034432,12.612174739302631,122,78,610,453,10,4,290038.2496027184,0.2,0.17218543046357615,0.9180327868852459,0.9487179487179487,3884,3065,13664,10967,335,260,6037844.703428094,0.2842505854800937,0.27947478800036474,0.9137487126673532,0.9151712887438825,122,78,610,453,112,10,0,488,74,4,0,375,0.18360655737704917,0.16335540838852097,0.9180327868852459,0.9487179487179487,0.18666666666666668,0.16481069042316257,122,78,290038.2496027184,2300.0,0.2842505854800937,0.27947478800036474,0.9137487126673532,0.9151712887438825
24,0.0,99.5,1058,60.81565575819663,61.06188190238463,48.29054967454462,48.49109613686588,0.24622614418800026,0.20054646232125606,1.2277760541772598,0.00010259422674500011,8.356102596719002e-05,9.307762635609506e-05,12.57078576551875,93,78,599,459,9,5,291503.27819961583,0.15525876460767946,0.16993464052287582,0.9032258064516129,0.9358974358974359,3977,3143,14263,11426,344,265,6329347.98162771,0.27883334501857954,0.2750743917381411,0.913502640181041,0.915685650652243,93,78,599,459,84,9,0,506,73,5,0,381,0.14023372287145242,0.15904139433551198,0.9032258064516129,0.9358974358974359,0.1423728813559322,0.16079295154185022,93,78,291503.27819961583,2400.0,0.27883334501857954,0.2750743917381411,0.913502640181041,0.915685650652243
25,0.0,99.5,1071,60.81565575819663,61.132956842160205,48.29054967454462,48.49661038300221,0.3173010839635779,0.20606070845759206,1.5398427305168636,0.00012692043358543116,8.242428338303683e-05,0.00010467235848423399,12.636346459157991,99,84,621,450,10,5,298073.76600641815,0.15942028985507245,0.18666666666666668,0.898989898989899,0.9404761904761905,4076,3227,14884,11876,354,270,6627421.747634129,0.2738511152915883,0.27172448635904345,0.9131501472031404,0.9163309575457081,99,84,621,450,89,10,0,522,79,5,0,366,0.143317230273752,0.17555555555555555,0.898989898989899,0.9404761904761905,0.14566284779050737,0.17752808988764046,99,84,298073.76600641815,2500.0,0.2738511152915883,0.27172448635904345,0.9131501472031404,0.9163309575457081
26,0.0,99.5,1079,60.81565575819663,61.08813512960375,48.29054967454462,48.51282288099833,0.27247937140712253,0.22227320645370696,1.2258759197945528,0.00010479975823350866,8.548969478988729e-05,9.514472651169798e-05,12.575312248605421,101,76,572,507,7,9,303254.19953512686,0.17657342657342656,0.14990138067061143,0.9306930693069306,0.881578947368421,4177,3303,15456,12383,361,279,6930675.947169255,0.27025103519668736,0.2667366550916579,0.9135743356475939,0.9155313351498637,101,76,572,507,94,7,0,471,67,9,0,431,0.16433566433566432,0.13214990138067062,0.9306930693069307,0.881578947368421,0.1663716814159292,0.13453815261044177,101,76,303254.19953512686,2600.0,0.27025103519668736,0.2667366550916579,0.9135743356475939,0.9155313351498637
27,0.0,99.5,1083,60.81565575819663,61.20139533689131,48.29054967454462,48.4688851785704,0.38573957869468245,0.1783355040257817,2.1629993466635598,0.00014286651062766017,6.605018667621544e-05,0.00010445834865193781,12.732510158320906,99,89,600,483,4,9,307559.0419315891,0.165,0.18426501035196688,0.9595959595959596,0.898876404494382,4276,3392,16056,12866,365,288,7238234.989100845,0.2663178873941206,0.26364060314005905,0.9146398503274088,0.9150943396226415,99,89,600,483,95,4,0,501,80,9,0,394,0.15833333333333333,0.16563146997929606,0.9595959595959596,0.898876404494382,0.1593959731543624,0.16877637130801687,99,89,307559.0419315891,2700.0,0.2663178873941206,0.26364060314005905,0.9146398503274088,0.9150943396226415
28,0.0,99.5,1044,60.81565575819663,61.097027770280235,48.29054967454462,48.52639204999183,0.28137201208360807,0.23584237544720565,1.1930511281107514,0.00010049000431557431,8.422941980257345e-05,9.235971205907388e-05,12.570635720288408,99,87,564,480,12,7,299514.62883266975,0.17553191489361702,0.18125,0.8787878787878788,0.9195402298850575,4375,3479,16620,13346,377,295,7537749.6179335145,0.26323706377858,0.26067735651131424,0.9138285714285714,0.9152055188272492,99,87,564,480,87,12,0,465,80,7,0,393,0.15425531914893617,0.16666666666666666,0.8787878787878788,0.9195402298850575,0.15760869565217392,0.16913319238900634,99,87,299514.62883266975,2800.0,0.26323706377858,0.26067735651131424,0.9138285714285714,0.9152055188272492
29,0.0,99.5,1125,60.81565575819663,61.11024985401922,48.29054967454462,48.53891966789288,0.2945940958225961,0.2483699933482555,1.186109851078213,0.000101584170973309,8.56448252925019e-05,9.361449813290545e-05,12.571330186126346,114,91,627,498,9,5,326006.36949424184,0.18181818181818182,0.1827309236947791,0.9210526315789473,0.945054945054945,4489,3570,17247,13844,386,300,7863755.987427756,0.26027714964921433,0.2578734469806414,0.9140120294052128,0.9159663865546218,114,91,627,498,105,9,0,513,86,5,0,407,0.1674641148325359,0.17269076305220885,0.9210526315789473,0.945054945054945,0.16990291262135923,0.1744421906693712,114,91,326006.36949424184,2900.0,0.26027714964921433,0.2578734469806414,0.9140120294052128,0.9159663865546218
30,0.0,99.5,1092,60.81565575819663,61.06939794864203,48.29054967454462,48.511014776951924,0.2537421904454007,0.220465102407303,1.1509403877291167,8.45807301484669e-05,7.3488367469101e-05,7.903454880878394e-05,12.558383171690103,118,91,604,488,6,8,319512.49998843105,0.19536423841059603,0.1864754098360656,0.9491525423728814,0.9120879120879121,4607,3661,17851,14332,392,308,8183268.487416187,0.25808077978824717,0.255442366731789,0.9149120902973735,0.9158699808795411,118,91,604,488,112,6,0,486,83,8,0,397,0.18543046357615894,0.17008196721311475,0.9491525423728814,0.9120879120879121,0.18729096989966554,0.17291666666666666,118,91,319512.49998843105,3000.0,0.25808077978824717,0.255442366731789,0.9149120902973735,0.9158699808795411
31,0.0,99.5,1042,60.81565575819663,61.10039166302451,48.29054967454462,48.51804530318839,0.28473590482788325,0.2274956286437657,1.2516104442329739,9.185029187996233e-05,7.338568665927926e-05,8.26179892696208e-05,12.582346359836123,118,90,571,471,10,7,308037.6428247575,0.20665499124343256,0.1910828025477707,0.9152542372881356,0.9222222222222223,4725,3751,18422,14803,402,315,8491306.130240945,0.25648680924981,0.253394582179288,0.9149206349206349,0.9160223940282591,118,90,571,471,108,10,0,453,83,7,0,381,0.18914185639229422,0.1762208067940552,0.9152542372881356,0.9222222222222223,0.1925133689839572,0.1788793103448276,118,90,308037.6428247575,3100.0,0.25648680924981,0.253394582179288,0.9149206349206349,0.9160223940282591
32,0.0,99.5,1068,60.81565575819663,61.18869858443376,48.29054967454462,48.52745214595602,0.3730428262371319,0.23690247141139764,1.5746683604212683,0.00011657588319910372,7.403202231606176e-05,9.530395275758274e-05,12.66124643847774,134,116,590,478,16,9,319079.672120499,0.2271186440677966,0.24267782426778242,0.8805970149253731,0.9224137931034483,4859,3867,19012,15281,418,324,8810385.802361444,0.25557542604670735,0.25305935475427,0.9139740687384236,0.9162141194724592,134,116,590,478,118,16,0,456,107,9,0,362,0.2,0.22384937238493724,0.8805970149253731,0.9224137931034483,0.20557491289198607,0.2281449893390192,134,116,319079.672120499,3200.0,0.25557542604670735,0.25305935475427,0.9139740687384236,0.9162141194724592
33,0.0,99.5,1107,60.81565575819663,61.18806918767159,48.29054967454462,48.61582990959107,0.37241342947496037,0.3252802350464492,1.1449002716743015,0.00011285255438635163,9.85697681958937e-05,0.00010571116129112266,12.572239278080517,141,126,596,511,17,15,334135.2485684365,0.23657718120805368,0.2465753424657534,0.8794326241134752,0.8809523809523809,5000,3993,19608,15792,435,339,9144521.05092988,0.25499796001631986,0.25284954407294835,0.913,0.9151014274981217,141,126,596,511,124,17,0,455,111,15,0,385,0.2080536912751678,0.2172211350293542,0.8794326241134752,0.8809523809523809,0.2141623488773748,0.22379032258064516,141,126,334135.2485684365,3300.0,0.25499796001631986,0.25284954407294835,0.913,0.9151014274981217
34,0.0,99.5,1046,60.81565575819663,61.21355971697963,48.29054967454462,48.62973400340443,0.39790395878300444,0.3391843288598082,1.1731201147192925,0.00011703057611264836,9.9760096723473e-05,0.00010839533641806068,12.583825713575202,149,121,592,454,11,5,319103.5911279928,0.2516891891891892,0.2665198237885463,0.9261744966442953,0.9586776859504132,5149,4114,20200,16246,446,344,9463624.642057873,0.2549009900990099,0.25323156469284747,0.9133812390755487,0.9163830821584832,149,121,592,454,138,11,0,443,116,5,0,333,0.23310810810810811,0.2555066079295154,0.9261744966442953,0.9586776859504132,0.23752151462994836,0.2583518930957684,149,121,319103.5911279928,3400.0,0.2549009900990099,0.25323156469284747,0.9133812390755487,0.9163830821584832
35,0.0,99.5,1019,60.81565575819663,61.22225213226675,48.29054967454462,48.56658659974336,0.4065963740701264,0.27603692519873846,1.4729782031059395,0.00011617039259146468,7.886769291392527e-05,9.751904275269498e-05,12.655665532523393,155,139,551,468,11,12,313864.2964474969,0.2813067150635209,0.297008547008547,0.9290322580645162,0.9136690647482014,5304,4253,20751,16714,457,356,9777488.93850537,0.2556021396559202,0.2544573411511308,0.9138386123680241,0.9162943804373384,155,139,551,468,144,11,0,396,127,12,0,329,0.2613430127041742,0.27136752136752135,0.9290322580645162,0.9136690647482014,0.26666666666666666,0.27850877192982454,155,139,313864.2964474969,3500.0,0.2556021396559202,0.2544573411511308,0.9138386123680241,0.9162943804373384
36,0.0,99.5,1111,60.81565575819663,61.36711061840307,48.29054967454462,48.67700185970318,0.5514548602064409,0.3864521851585607,1.4269678924966611,0.00015318190561290025,0.00010734782921071131,0.0001302648674118058,12.690108758699886,184,145,610,501,12,11,346080.49863234564,0.3016393442622951,0.2894211576846307,0.9347826086956522,0.9241379310344827,5488,4398,21361,17215,469,367,10123569.437137716,0.25691681101072045,0.25547487656113854,0.9145408163265306,0.9165529786266484,184,145,610,501,172,12,0,426,134,11,0,356,0.2819672131147541,0.26746506986027946,0.9347826086956522,0.9241379310344827,0.28762541806020064,0.27346938775510204,184,145,346080.49863234564,3600.0,0.25691681101072045,0.25547487656113854,0.9145408163265306,0.9165529786266484
37,0.0,99.5,1082,60.81565575819663,61.35275327102953,48.29054967454462,48.71352226594647,0.5370975128329007,0.4229725914018516,1.2698163515815686,0.00014516148995483803,0.00011431691659509503,0.00012973920327496652,12.639231005083055,177,140,609,473,18,18,340450.40256214526,0.29064039408866993,0.2959830866807611,0.8983050847457628,0.8714285714285714,5665,4538,21970,17688,487,385,10464019.83969986,0.2578516158397815,0.25655811849841703,0.9140335392762577,0.9151608638166593,177,140,609,473,159,18,0,432,122,18,0,333,0.26108374384236455,0.25792811839323465,0.8983050847457628,0.8714285714285714,0.26903553299492383,0.2681318681318681,177,140,340450.40256214526,3700.0,0.2578516158397815,0.25655811849841703,0.9140335392762577,0.9151608638166593
