episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
11,0.0,99.5,1182,60.81565575819663,61.870937024251724,48.29054967454462,49.05313422431296,1.055281266055097,0.7625845497683414,1.3838219858711682,0.0009593466055046337,0.0006932586816075832,0.0008263026435561085,12.817802799938761,384,314,660,522,22,21,288494.9019015473,0.5818181818181818,0.6015325670498084,0.9427083333333334,0.9331210191082803,3902,3215,6755,5606,319,280,2870409.481947698,0.5776461880088823,0.5734926864074206,0.9182470527934392,0.9129082426127527,384,314,660,522,362,22,0,276,293,21,0,208,0.5484848484848485,0.5613026819923371,0.9427083333333334,0.9331210191082803,0.567398119122257,0.5848303393213573,384,314,288494.9019015473,1100.0,0.5776461880088823,0.5734926864074206,0.9182470527934392,0.9129082426127527
12,0.0,99.5,1137,60.81565575819663,61.88734288648874,48.29054967454462,49.00007509741897,1.0716871282921119,0.7095254228743499,1.5104280886097259,0.0008930726069100932,0.000591271185728625,0.000742171896319359,12.887267789069767,362,258,669,468,31,22,280020.1010800065,0.5411061285500748,0.5512820512820513,0.9143646408839778,0.9147286821705426,4264,3473,7424,6074,350,302,3150429.5830277046,0.5743534482758621,0.571781363187356,0.9179174484052532,0.9130434782608696,362,258,669,468,331,31,0,307,236,22,0,210,0.4947683109118087,0.5042735042735043,0.914364640883978,0.9147286821705426,0.5188087774294671,0.5291479820627802,362,258,280020.1010800065,1200.0,0.5743534482758621,0.571781363187356,0.9179174484052532,0.9130434782608696
13,0.0,99.5,1139,60.81565575819663,61.72759187852445,48.29054967454462,48.94134069400817,0.9119361203278231,0.6507910194635471,1.4012733628062972,0.0007014893233290947,0.0005006084765104209,0.0006010488999197578,12.786251184516281,330,265,655,484,29,22,283076.86564071896,0.5038167938931297,0.5475206611570248,0.9121212121212121,0.9169811320754717,4594,3738,8079,6558,379,324,3433506.4486684236,0.5686347320212898,0.5699908508691675,0.9175010883761427,0.913322632423756,330,265,655,484,301,29,0,325,243,22,0,219,0.4595419847328244,0.5020661157024794,0.9121212121212121,0.9169811320754717,0.48083067092651754,0.525974025974026,330,265,283076.86564071896,1300.0,0.5686347320212898,0.5699908508691675,0.9175010883761427,0.913322632423756
14,0.0,99.5,1108,60.81565575819663,61.57111994404499,48.29054967454462,49.00878785475819,0.7554641858483606,0.718238180213568,1.051829611207418,0.0005396172756059719,0.00051302727158112,0.0005263222735935459,12.562332089286798,301,247,609,499,29,20,278139.4736744245,0.4942528735632184,0.49498997995991983,0.9036544850498339,0.9190283400809717,4895,3985,8688,7057,408,344,3711645.922342848,0.5634208103130756,0.564687544282273,0.9166496424923392,0.913676286072773,301,247,609,499,272,29,0,308,227,20,0,252,0.4466338259441708,0.45490981963927857,0.9036544850498339,0.9190283400809717,0.4689655172413793,0.47390396659707723,301,247,278139.4736744245,1400.0,0.5634208103130756,0.564687544282273,0.9166496424923392,0.913676286072773
15,0.0,99.5,1098,60.81565575819663,61.55778615732543,48.29054967454462,48.908781946521444,0.7421303991288042,0.6182322719768223,1.2004070844697459,0.0004947535994192028,0.0004121548479845482,0.0004534542237018755,12.649004210803987,285,227,639,459,18,22,278115.51706243993,0.4460093896713615,0.49455337690631807,0.9368421052631579,0.9030837004405287,5180,4212,9327,7516,426,366,3989761.439405288,0.555376862871234,0.5604044704630122,0.9177606177606178,0.913105413105413,285,227,639,459,267,18,0,354,205,22,0,232,0.41784037558685444,0.4466230936819172,0.9368421052631579,0.9030837004405287,0.42995169082125606,0.4691075514874142,285,227,278115.51706243993,1500.0,0.555376862871234,0.5604044704630122,0.9177606177606178,0.913105413105413
16,0.0,99.5,1154,60.81565575819663,61.53302021850051,48.29054967454462,48.994479868393356,0.7173644603038838,0.7039301938487341,1.0190846572182077,0.00044835278768992734,0.0004399563711554588,0.0004441545794226931,12.538540350107155,301,243,649,505,20,13,295388.5677886167,0.4637904468412943,0.48118811881188117,0.9335548172757475,0.9465020576131687,5481,4455,9976,8021,446,379,4285150.007193904,0.5494186046511628,0.5554170302954744,0.9186279875935048,0.9149270482603816,301,243,649,505,281,20,0,348,230,13,0,262,0.43297380585516176,0.45544554455445546,0.9335548172757475,0.9465020576131687,0.4467408585055644,0.46747967479674796,301,243,295388.5677886167,1600.0,0.5494186046511628,0.5554170302954744,0.9186279875935048,0.9149270482603816
17,0.0,99.5,1094,60.81565575819663,61.485618931870015,48.29054967454462,48.83063209070894,0.6699631736733878,0.5400824161643172,1.2404832181567544,0.0003940959845137575,0.0003176955389201866,0.000355895761716972,12.654986841161076,254,224,586,508,25,9,282504.4666843195,0.4334470989761092,0.4409448818897638,0.9015748031496063,0.9598214285714286,5735,4679,10562,8529,471,388,4567654.473878223,0.5429842832796818,0.5485988978778286,0.9178727114210985,0.9170762983543492,254,224,586,508,229,25,0,332,215,9,0,284,0.39078498293515357,0.42322834645669294,0.9015748031496063,0.9598214285714286,0.40819964349376114,0.4308617234468938,254,224,282504.4666843195,1700.0,0.5429842832796818,0.5485988978778286,0.9178727114210985,0.9170762983543492
18,0.0,99.5,1094,60.81565575819663,61.48829374976627,48.29054967454462,48.85358006512915,0.6726379915696441,0.5630303905845295,1.194674395588703,0.0003736877730942467,0.00031279466143584975,0.0003432412172650482,12.63471368463712,259,214,607,487,19,13,285352.961681628,0.42668863261943984,0.4394250513347023,0.9266409266409267,0.9392523364485982,5994,4893,11169,9016,490,401,4853007.435559851,0.5366639806607575,0.5427018633540373,0.9182515849182515,0.9180461884324546,259,214,607,487,240,19,0,348,201,13,0,273,0.3953871499176277,0.4127310061601643,0.9266409266409267,0.9392523364485982,0.40816326530612246,0.4240506329113924,259,214,285352.961681628,1800.0,0.5366639806607575,0.5427018633540373,0.9182515849182515,0.9180461884324546
19,0.0,99.5,1096,60.81565575819663,61.5591900318361,48.29054967454462,48.84635240555514,0.7435342736394759,0.555802731010516,1.3377664990735856,0.0003913338282313031,0.00029252775316342946,0.00034193079069736625,12.712837626280965,266,217,582,514,25,16,288791.9481064551,0.4570446735395189,0.42217898832684825,0.9060150375939849,0.9262672811059908,6260,5110,11751,9530,515,417,5141799.383666306,0.5327206195217429,0.5362014690451207,0.9177316293929713,0.9183953033268102,266,217,582,514,241,25,0,316,201,16,0,297,0.41408934707903783,0.39105058365758755,0.9060150375939849,0.9262672811059908,0.4326750448833034,0.4036144578313253,266,217,288791.9481064551,1900.0,0.5327206195217429,0.5362014690451207,0.9177316293929713,0.9183953033268102
20,0.0,99.5,1097,60.81565575819663,61.52452115936073,48.29054967454462,48.771996721004214,0.708865401164104,0.4814470464595928,1.4723642119665556,0.000354432700582052,0.0002407235232297964,0.0002975781119059242,12.752524438356517,285,199,622,475,32,19,291755.8398949603,0.45819935691318325,0.4189473684210526,0.887719298245614,0.9045226130653267,6545,5309,12373,10005,547,436,5433555.223561266,0.528974379697729,0.5306346826586706,0.9164247517188694,0.9178753060840082,285,199,622,475,253,32,0,337,180,19,0,276,0.4067524115755627,0.37894736842105264,0.887719298245614,0.9045226130653267,0.4288135593220339,0.39473684210526316,285,199,291755.8398949603,2000.0,0.528974379697729,0.5306346826586706,0.9164247517188694,0.9178753060840082
21,0.0,99.5,1057,60.81565575819663,61.41841730222724,48.29054967454462,48.7070745490544,0.6027615440306135,0.4165248745097756,1.4471201623673189,0.00028702930668124453,0.0001983451783379884,0.00024268724250961645,12.711342753172843,243,187,600,457,21,14,283720.14855540986,0.405,0.40919037199124725,0.9135802469135803,0.9251336898395722,6788,5496,12973,10462,568,450,5717275.3721166765,0.5232405765821321,0.5253297648633148,0.9163229228049499,0.9181222707423581,243,187,600,457,222,21,0,357,173,14,0,270,0.37,0.3785557986870897,0.9135802469135802,0.9251336898395722,0.38341968911917096,0.3905191873589165,243,187,283720.14855540986,2100.0,0.5232405765821321,0.5253297648633148,0.9163229228049499,0.9181222707423581
22,0.0,99.5,1117,60.81565575819663,61.37437988079553,48.29054967454462,48.82946611165772,0.5587241225989033,0.5389164371131017,1.0367546508544228,0.00025396551027222875,0.00024496201686959165,0.0002494637635709102,12.544913769137807,231,216,590,527,20,18,302827.68561440986,0.39152542372881355,0.4098671726755218,0.9134199134199135,0.9166666666666666,7019,5712,13563,10989,588,468,6020103.057731086,0.5175108751751087,0.5197925197925198,0.9162273828180653,0.9180672268907563,231,216,590,527,211,20,0,359,198,18,0,311,0.3576271186440678,0.3757115749525617,0.9134199134199135,0.9166666666666666,0.3701754385964912,0.3889980353634578,231,216,302827.68561440986,2200.0,0.5175108751751087,0.5197925197925198,0.9162273828180653,0.9180672268907563
23,0.0,99.5,1133,60.81565575819663,61.3254475548537,48.29054967454462,48.747463725128185,0.5097917966570762,0.4569140505835634,1.1157279930568522,0.00022164860724220703,0.00019865828286241887,0.00021015344505231296,12.577983829725518,200,164,645,488,18,13,310103.19846041896,0.31007751937984496,0.3360655737704918,0.91,0.9207317073170732,7219,5876,14208,11477,606,481,6330206.256191505,0.5080940315315315,0.5119804827045396,0.9160548552431085,0.918141592920354,200,164,645,488,182,18,0,445,151,13,0,324,0.28217054263565894,0.3094262295081967,0.91,0.9207317073170732,0.2902711323763955,0.3178947368421053,200,164,310103.19846041896,2300.0,0.5080940315315315,0.5119804827045396,0.9160548552431085,0.918141592920354
24,0.0,99.5,1083,60.81565575819663,61.33651887211958,48.29054967454462,48.66236093062613,0.5208631139229567,0.3718112560815072,1.4008804343695684,0.0002170262974678986,0.00015492135670062802,0.0001859738270842633,12.674157941493455,201,154,604,479,16,15,299198.5188640838,0.33278145695364236,0.32150313152400833,0.9203980099502488,0.9025974025974026,7420,6030,14812,11956,622,496,6629404.775055589,0.500945179584121,0.5043492806958849,0.9161725067385444,0.9177446102819237,201,154,604,479,185,16,0,403,139,15,0,325,0.30629139072847683,0.29018789144050106,0.9203980099502488,0.9025974025974026,0.31462585034013607,0.2995689655172414,201,154,299198.5188640838,2400.0,0.500945179584121,0.5043492806958849,0.9161725067385444,0.9177446102819237
25,0.0,99.5,1116,60.81565575819663,61.347277787159854,48.29054967454462,48.67842227846612,0.531622028963227,0.387872603921501,1.3706098950747716,0.0002126488115852908,0.0001551490415686004,0.0001838989265769456,12.668855508693731,200,166,627,489,17,16,311565.8789100201,0.3189792663476874,0.3394683026584867,0.915,0.9036144578313253,7620,6196,15439,12445,639,512,6940970.653965609,0.49355528207785476,0.4978706307754118,0.9161417322834646,0.9173660426081343,200,166,627,489,183,17,0,427,150,16,0,323,0.291866028708134,0.3067484662576687,0.915,0.9036144578313253,0.3,0.3171247357293869,200,166,311565.8789100201,2500.0,0.49355528207785476,0.4978706307754118,0.9161417322834646,0.9173660426081343
26,0.0,99.5,1071,60.81565575819663,61.30512569873341,48.29054967454462,48.718672093125484,0.48946994053678594,0.42812241858086253,1.143294345947306,0.00018825766943722535,0.00016466246868494712,0.00017646006906108625,12.586453605607929,178,160,577,494,14,8,301904.5358542726,0.30849220103986136,0.32388663967611336,0.9213483146067416,0.95,7798,6356,16016,12939,653,520,7242875.189819882,0.4868881118881119,0.49122807017543857,0.9162605796358041,0.9181875393329137,178,160,577,494,164,14,0,399,152,8,0,334,0.28422876949740034,0.3076923076923077,0.9213483146067416,0.95,0.2912966252220249,0.31275720164609055,178,160,301904.5358542726,2600.0,0.4868881118881119,0.49122807017543857,0.9162605796358041,0.9181875393329137
27,0.0,99.5,1126,60.81565575819663,61.37260261335384,48.29054967454462,48.61211399916166,0.5569468551572143,0.3215643246170359,1.7319920542196499,0.00020627661302119048,0.00011909789800630959,0.00016268725551375003,12.760488614192184,189,163,643,483,18,16,320476.43766595237,0.2939346811819596,0.33747412008281574,0.9047619047619048,0.901840490797546,7987,6519,16659,13422,671,536,7563351.627485834,0.47944054264961883,0.48569512740277154,0.9159884812820834,0.9177788004295138,189,163,643,483,171,18,0,454,147,16,0,320,0.26594090202177295,0.30434782608695654,0.9047619047619048,0.901840490797546,0.2736,0.3147751605995717,189,163,320476.43766595237,2700.0,0.47944054264961883,0.48569512740277154,0.9159884812820834,0.9177788004295138
28,0.0,99.5,1026,60.81565575819663,61.270994738280784,48.29054967454462,48.65985984433061,0.4553389800841572,0.3693101697859902,1.2329446014119227,0.00016262106431577043,0.00013189648920928221,0.0001472587767625263,12.611134893950172,161,137,561,465,9,9,294769.47793786484,0.28698752228163993,0.2946236559139785,0.9440993788819876,0.9343065693430657,8148,6656,17220,13887,680,545,7858121.105423699,0.47317073170731705,0.47929718441708075,0.9165439371624938,0.9181189903846154,161,137,561,465,152,9,0,400,128,9,0,328,0.2709447415329768,0.2752688172043011,0.9440993788819876,0.9343065693430657,0.2753623188405797,0.2807017543859649,161,137,294769.47793786484,2800.0,0.47317073170731705,0.47929718441708075,0.9165439371624938,0.9181189903846154
29,0.0,99.5,1097,60.81565575819663,61.25014636680239,48.29054967454462,48.664709211142366,0.4344906086057634,0.3741595365977446,1.1612442450528266,0.00014982434779509083,0.00012902052986129124,0.00013942243882819104,12.585437155660024,196,154,580,517,18,10,318382.69620892755,0.33793103448275863,0.2978723404255319,0.9081632653061225,0.935064935064935,8344,6810,17800,14404,698,555,8176503.801632627,0.46876404494382024,0.47278533740627604,0.9163470757430489,0.9185022026431718,196,154,580,517,178,18,0,384,144,10,0,363,0.30689655172413793,0.27852998065764023,0.9081632653061225,0.935064935064935,0.3167259786476868,0.28402366863905326,196,154,318382.69620892755,2900.0,0.46876404494382024,0.47278533740627604,0.9163470757430489,0.9185022026431718
30,0.0,99.5,1096,60.81565575819663,61.235028375696274,48.29054967454462,48.710670726742045,0.41937261749964705,0.42012105219742324,0.9982185260798964,0.00013979087249988236,0.00014004035073247442,0.0001399156116161784,12.52435764895423,183,161,601,495,20,14,321291.1172570168,0.30449251247920134,0.32525252525252524,0.8907103825136612,0.9130434782608696,8527,6971,18401,14899,718,569,8497794.918889644,0.4633987283299821,0.46788375058728776,0.9157968804972441,0.9183761296801033,183,161,601,495,163,20,0,418,147,14,0,334,0.27121464226289516,0.296969696969697,0.8907103825136612,0.9130434782608695,0.28055077452667815,0.30561330561330563,183,161,321291.1172570168,3000.0,0.4633987283299821,0.46788375058728776,0.9157968804972441,0.9183761296801033
31,0.0,99.5,1110,60.81565575819663,61.27987790884877,48.29054967454462,48.6276931986572,0.4642221506521409,0.33714352411257664,1.3769273838910547,0.00014974908085552932,0.00010875597552018602,0.00012925252818785766,12.65218471019157,184,143,617,493,20,8,328716.46924492135,0.29821717990275526,0.29006085192697767,0.8913043478260869,0.9440559440559441,8711,7114,19018,15392,738,577,8826511.388134565,0.45803975181407086,0.4621881496881497,0.9152795316266789,0.9188923249929716,184,143,617,493,164,20,0,433,135,8,0,350,0.26580226904376014,0.2738336713995943,0.8913043478260869,0.9440559440559441,0.2747068676716918,0.27835051546391754,184,143,328716.46924492135,3100.0,0.45803975181407086,0.4621881496881497,0.9152795316266789,0.9188923249929716
32,0.0,99.5,1094,60.81565575819663,61.27208738703405,48.29054967454462,48.638482726225746,0.4564316288374215,0.34793305168112454,1.311837511935297,0.0001426348840116942,0.00010872907865035142,0.0001256819813310228,12.633604660808302,182,139,632,462,17,14,327112.4594517769,0.2879746835443038,0.3008658008658009,0.9065934065934066,0.8992805755395683,8893,7253,19650,15854,755,591,9153623.847586341,0.4525699745547074,0.4574870695092721,0.915101765433487,0.91851647594099,182,139,632,462,165,17,0,450,125,14,0,323,0.2610759493670886,0.27056277056277056,0.9065934065934066,0.8992805755395683,0.2682926829268293,0.27901785714285715,182,139,327112.4594517769,3200.0,0.4525699745547074,0.4574870695092721,0.915101765433487,0.91851647594099
33,0.0,99.5,1096,60.81565575819663,61.212009756820684,48.29054967454462,48.57018317730589,0.3963539986240576,0.2796335027612713,1.4174052633544163,0.00012010727231032049,8.473742507917313e-05,0.00010242234869474681,12.641826579514792,167,129,612,484,11,13,330849.4301303702,0.272875816993464,0.2665289256198347,0.9341317365269461,0.8992248062015504,9060,7382,20262,16338,766,604,9484473.277716711,0.44714243411311816,0.451830089362223,0.9154525386313466,0.9181793551882959,167,129,612,484,156,11,0,445,116,13,0,355,0.2549019607843137,0.2396694214876033,0.9341317365269461,0.8992248062015504,0.259567387687188,0.24628450106157113,167,129,330849.4301303702,3300.0,0.44714243411311816,0.451830089362223,0.9154525386313466,0.9181793551882959
34,0.0,99.5,1108,60.81565575819663,61.217910208590155,48.29054967454462,48.67885783735479,0.4022544503935279,0.3883081628101692,1.0359155148386014,0.00011831013246868469,0.00011420828317946153,0.00011625920782407311,12.539052371235364,154,142,600,508,15,9,338092.19411921914,0.25666666666666665,0.2795275590551181,0.9025974025974026,0.9366197183098591,9214,7524,20862,16846,781,613,9822565.47183593,0.4416642699645288,0.44663421583758756,0.9152376817885826,0.9185273790536949,154,142,600,508,139,15,0,446,133,9,0,366,0.23166666666666666,0.2618110236220472,0.9025974025974026,0.9366197183098591,0.2376068376068376,0.2665330661322645,154,142,338092.19411921914,3400.0,0.4416642699645288,0.44663421583758756,0.9152376817885826,0.9185273790536949
35,0.0,99.5,1112,60.81565575819663,61.338517527714714,48.29054967454462,48.64688508466957,0.5228617695180873,0.35633541012494874,1.4673303709410923,0.0001493890770051678,0.00010181011717855678,0.00012559959709186228,12.691632443045144,203,107,637,475,17,15,342778.5710587015,0.31868131868131866,0.22526315789473683,0.916256157635468,0.8598130841121495,9417,7631,21499,17321,798,628,10165344.042894632,0.43802037304060654,0.440563477859246,0.9152596368270149,0.9177041016904731,203,107,637,475,186,17,0,434,92,15,0,368,0.29199372056514916,0.1936842105263158,0.916256157635468,0.8598130841121495,0.3,0.2,203,107,342778.5710587015,3500.0,0.43802037304060654,0.440563477859246,0.9152596368270149,0.9177041016904731
36,0.0,99.5,1070,60.81565575819663,61.27731928033896,48.29054967454462,48.72150442899462,0.46166352214233086,0.4309547544499992,1.071257521526879,0.00012823986726175857,0.00011970965401388866,0.00012397476063782362,12.555814851344337,165,139,607,463,18,14,333087.1104091666,0.27182866556836904,0.3002159827213823,0.8909090909090909,0.8992805755395683,9582,7770,22106,17784,816,642,10498431.153303798,0.43345698000542837,0.43690958164642374,0.9148403256105198,0.9173745173745174,165,139,607,463,147,18,0,442,125,14,0,324,0.24217462932454695,0.26997840172786175,0.8909090909090909,0.8992805755395683,0.2495755517826825,0.27839643652561247,165,139,333087.1104091666,3600.0,0.43345698000542837,0.43690958164642374,0.9148403256105198,0.9173745173745174
37,0.0,99.5,1142,60.81565575819663,61.28055782351181,48.29054967454462,48.61732711048334,0.4649020653151865,0.3267774359387161,1.4226871692645704,0.0001256492068419423,8.831822592938274e-05,0.00010698371638566252,12.663230713028476,190,125,665,477,15,12,358909.0234467568,0.2857142857142857,0.2620545073375262,0.9210526315789473,0.904,9772,7895,22771,18261,831,654,10857340.176750556,0.4291423301567784,0.43234214993702424,0.9149611133851822,0.9171627612412919,190,125,665,477,175,15,0,475,113,12,0,352,0.2631578947368421,0.23689727463312368,0.9210526315789473,0.904,0.2692307692307692,0.24301075268817204,190,125,358909.0234467568,3700.0,0.4291423301567784,0.43234214993702424,0.9149611133851822,0.9171627612412919
