episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
11,0.0,99.5,1183,60.81565575819663,62.37402935529739,48.29054967454462,49.49522629374188,1.5583735971007613,1.204676619197258,1.2936032560665043,0.0014167032700916013,0.0010951605629065983,0.0012559319164990998,12.878803061555509,531,449,646,537,45,33,3727.5754350507445,0.8219814241486069,0.8361266294227188,0.9152542372881356,0.9265033407572383,5035,4082,6844,5608,413,336,32747.664052436943,0.7356808883693746,0.7278887303851641,0.917974180734856,0.917687408133268,531,449,646,537,486,45,0,115,416,33,0,88,0.7523219814241486,0.7746741154562383,0.9152542372881356,0.9265033407572383,0.8086522462562395,0.8253968253968254,531,449,3727.5754350507445,1100.0,0.7356808883693746,0.7278887303851641,0.917974180734856,0.917687408133268
12,0.0,99.5,1113,60.81565575819663,62.33037406762997,48.29054967454462,49.31631860980833,1.5147183094333414,1.0257689352637058,1.4766661938772165,0.001262265257861118,0.0008548074460530882,0.0010585363519571031,13.014055457821641,555,408,639,474,40,32,3481.554663506027,0.8685446009389671,0.8607594936708861,0.9279279279279279,0.9215686274509804,5590,4490,7483,6082,453,368,36229.21871594297,0.7470265936121876,0.7382439986846432,0.9189624329159213,0.9180400890868596,555,408,639,474,515,40,0,84,376,32,0,66,0.8059467918622848,0.7932489451476793,0.9279279279279279,0.9215686274509803,0.8597662771285476,0.8506787330316742,555,408,3481.554663506027,1200.0,0.7470265936121876,0.7382439986846432,0.9189624329159213,0.9180400890868596
13,0.0,99.5,1179,60.81565575819663,62.41398246967249,48.29054967454462,49.40217885045296,1.5983267114758632,1.111629175908341,1.4378236430955755,0.001229482085750664,0.0008550993660833392,0.0010422907259170016,13.011803619219528,577,420,678,501,57,52,3851.0533664761206,0.8510324483775811,0.8383233532934131,0.901213171577123,0.8761904761904762,6167,4910,8161,6583,510,420,40080.27208241909,0.7556671976473471,0.7458605499012608,0.9173017674720285,0.9144602851323829,577,420,678,501,520,57,0,101,368,52,0,81,0.7669616519174042,0.7345309381237525,0.901213171577123,0.8761904761904762,0.8373590982286635,0.8195991091314031,577,420,3851.0533664761206,1300.0,0.7556671976473471,0.7458605499012608,0.9173017674720285,0.9144602851323829
14,0.0,99.5,1182,60.81565575819663,62.434308973417814,48.29054967454462,49.33254017578718,1.6186532152211868,1.0419905012425588,1.5534241562576299,0.0011561808680151334,0.0007442789294589705,0.0009502298987370519,13.101768797630633,585,429,687,495,67,38,3808.4350496613965,0.851528384279476,0.8666666666666667,0.8854700854700854,0.9114219114219114,6752,5339,8848,7078,577,458,43888.70713208049,0.7631103074141049,0.7543091268719977,0.9145438388625593,0.9142161453455704,585,429,687,495,518,67,0,102,391,38,0,66,0.7540029112081513,0.7898989898989899,0.8854700854700854,0.9114219114219114,0.8354838709677419,0.8555798687089715,585,429,3808.4350496613965,1400.0,0.7631103074141049,0.7543091268719977,0.9145438388625593,0.9142161453455704
15,0.0,99.5,1136,60.81565575819663,62.39449377803697,48.29054967454462,49.42451160569285,1.5788380198403402,1.133961931148228,1.3923201268684913,0.0010525586798935602,0.0007559746207654854,0.0009042666503295228,12.969982172344118,575,428,650,486,61,40,3834.0496615743077,0.8846153846153846,0.8806584362139918,0.8939130434782608,0.9065420560747663,7327,5767,9498,7564,638,498,47722.7567936548,0.7714255632764793,0.7624272871496562,0.9129247986897775,0.913646610022542,575,428,650,486,514,61,0,75,388,40,0,58,0.7907692307692308,0.7983539094650206,0.8939130434782608,0.9065420560747663,0.8726655348047538,0.8699551569506726,575,428,3834.0496615743077,1500.0,0.7714255632764793,0.7624272871496562,0.9129247986897775,0.913646610022542
16,0.0,99.5,1102,60.81565575819663,62.28437419452289,48.29054967454462,49.54230359874816,1.468718436326263,1.2517539242035411,1.1733284057893174,0.0009179490227039144,0.0007823462026272132,0.0008501476126655638,12.742070595774727,555,438,616,486,51,31,3681.2154928480786,0.900974025974026,0.9012345679012346,0.9081081081081082,0.9292237442922374,7882,6205,10114,8050,689,529,51403.97228650288,0.7793157998813526,0.7708074534161491,0.9125856381629028,0.9147461724415794,555,438,616,486,504,51,0,61,407,31,0,48,0.8181818181818182,0.8374485596707819,0.9081081081081082,0.9292237442922374,0.8920353982300885,0.8945054945054945,555,438,3681.2154928480786,1600.0,0.7793157998813526,0.7708074534161491,0.9125856381629028,0.9147461724415794
17,0.0,99.5,1186,60.81565575819663,62.35315080782481,48.29054967454462,49.55123104309216,1.537495049628184,1.2606813685475373,1.2195746585828986,0.0009044088527224612,0.0007415772756161985,0.0008229930641693298,12.801919764732652,574,475,655,531,45,49,4006.7510054322547,0.8763358778625954,0.8945386064030132,0.921602787456446,0.8968421052631579,8456,6680,10769,8581,734,578,55410.72329193514,0.7852168260748444,0.7784640484791983,0.913197729422895,0.9134730538922156,574,475,655,531,529,45,0,81,426,49,0,56,0.8076335877862595,0.8022598870056498,0.921602787456446,0.8968421052631579,0.8672131147540983,0.8838174273858921,574,475,4006.7510054322547,1700.0,0.7852168260748444,0.7784640484791983,0.913197729422895,0.9134730538922156
18,0.0,99.5,1136,60.81565575819663,62.471182715210034,48.29054967454462,49.41219394339629,1.6555269570134072,1.121644268851668,1.475982183467424,0.0009197371983407818,0.0006231357049175933,0.0007714364516291875,13.058988771813745,582,421,651,485,57,41,3791.3436938508034,0.8940092165898618,0.8680412371134021,0.9020618556701031,0.9026128266033254,9038,7101,11420,9066,791,619,59202.06698578594,0.7914185639229422,0.7832561217736598,0.9124806373091392,0.9128291789888748,582,421,651,485,525,57,0,69,380,41,0,64,0.8064516129032258,0.7835051546391752,0.9020618556701031,0.9026128266033254,0.8838383838383839,0.8558558558558559,582,421,3791.3436938508034,1800.0,0.7914185639229422,0.7832561217736598,0.9124806373091392,0.9128291789888748
19,0.0,99.5,1140,60.81565575819663,62.3275398516698,48.29054967454462,49.56596690258033,1.5118840934731708,1.2754172280357068,1.185403537163796,0.0007957284702490373,0.000671272225281951,0.0007335003477654941,12.76157294908947,550,477,616,524,53,35,3817.1759452973483,0.8928571428571429,0.9103053435114504,0.9036363636363637,0.9266247379454926,9588,7578,12036,9590,844,654,63019.24293108329,0.7966101694915254,0.7901981230448384,0.9119732999582812,0.9136975455265242,550,477,616,524,497,53,0,66,442,35,0,47,0.8068181818181818,0.8435114503816794,0.9036363636363637,0.9266247379454927,0.8827708703374778,0.9038854805725971,550,477,3817.1759452973483,1900.0,0.7966101694915254,0.7901981230448384,0.9119732999582812,0.9136975455265242
20,0.0,99.5,1220,60.81565575819663,62.449226563429754,48.29054967454462,49.55148936676568,1.633570805233127,1.2609396922210578,1.2955185845214416,0.0008167854026165636,0.0006304698461105289,0.0007236276243635462,12.897737196664075,611,473,690,530,46,40,4268.888889566265,0.8855072463768116,0.8924528301886793,0.9247135842880524,0.9154334038054969,10199,8051,12726,10120,890,694,67288.13182064955,0.8014301430143014,0.7955533596837945,0.9127365427983136,0.913799528008943,611,473,690,530,565,46,0,79,433,40,0,57,0.8188405797101449,0.8169811320754717,0.9247135842880524,0.9154334038054969,0.8773291925465838,0.8836734693877552,611,473,4268.888889566265,2000.0,0.8014301430143014,0.7955533596837945,0.9127365427983136,0.913799528008943
21,0.0,99.5,1098,60.81565575819663,62.246134189521776,48.29054967454462,49.559582728730895,1.4304784313251488,1.2690330541862735,1.127219205682863,0.000681180205392928,0.0006043014543744159,0.0006427408298836719,12.68655146079088,528,453,594,504,43,35,3780.8451137985967,0.8888888888888888,0.8988095238095238,0.9185606060606061,0.9227373068432672,10727,8504,13320,10624,933,729,71068.97693444815,0.8053303303303303,0.8004518072289156,0.9130232124545539,0.9142756349952963,528,453,594,504,485,43,0,66,418,35,0,51,0.8164983164983165,0.8293650793650794,0.9185606060606061,0.9227373068432672,0.8802177858439202,0.8912579957356077,528,453,3780.8451137985967,2100.0,0.8053303303303303,0.8004518072289156,0.9130232124545539,0.9142756349952963
22,0.0,99.5,1241,60.81565575819663,62.45721250620167,48.29054967454462,49.64788338793937,1.6415567480050441,1.3573337133947518,1.2093980513454115,0.000746162158184111,0.0006169698697248873,0.0006815660139544991,12.809329118262298,603,491,680,561,36,38,4448.26397075034,0.8867647058823529,0.875222816399287,0.9402985074626866,0.9226069246435845,11330,8995,14000,11185,969,767,75517.24090519849,0.8092857142857143,0.8042020563254358,0.9144748455428067,0.9147304057809894,603,491,680,561,567,36,0,77,453,38,0,70,0.8338235294117647,0.8074866310160428,0.9402985074626866,0.9226069246435845,0.8804347826086957,0.8661567877629063,603,491,4448.26397075034,2200.0,0.8092857142857143,0.8042020563254358,0.9144748455428067,0.9147304057809894
23,0.0,99.5,1130,60.81565575819663,62.30950245174096,48.29054967454462,49.466859750108995,1.4938466935443344,1.1763100755643734,1.2699429551579862,0.0006494985624105802,0.000511439163288858,0.0005804688628497191,12.842642701631966,554,467,618,512,42,46,3916.5509096794467,0.8964401294498382,0.912109375,0.924187725631769,0.9014989293361885,11884,9462,14618,11697,1011,813,79433.79181487793,0.8129703105760022,0.8089253654783278,0.9149276337933356,0.9140773620798985,554,467,618,512,512,42,0,64,421,46,0,45,0.8284789644012945,0.822265625,0.924187725631769,0.9014989293361885,0.8888888888888888,0.9034334763948498,554,467,3916.5509096794467,2300.0,0.8129703105760022,0.8089253654783278,0.9149276337933356,0.9140773620798985
24,0.0,99.5,1115,60.81565575819663,62.22166755665536,48.29054967454462,49.52144765512032,1.406011798458735,1.2308979805756977,1.1422650947896882,0.0005858382493578063,0.0005128741585732074,0.0005493562039655068,12.700219901535043,559,438,618,497,53,43,3913.6576104846963,0.9045307443365695,0.8812877263581489,0.9051878354203936,0.9018264840182648,12443,9900,15236,12194,1064,856,83347.44942536262,0.8166841690732476,0.8118746924717074,0.9144900747408181,0.9135353535353535,559,438,618,497,506,53,0,59,395,43,0,59,0.8187702265372169,0.7947686116700201,0.9051878354203936,0.9018264840182648,0.8955752212389381,0.8700440528634361,559,438,3913.6576104846963,2400.0,0.8166841690732476,0.8118746924717074,0.9144900747408181,0.9135353535353535
25,0.0,99.5,1174,60.81565575819663,62.483839775607855,48.29054967454462,49.56836721642696,1.6681840174112281,1.2778175418823352,1.3054946913264702,0.0006672736069644913,0.0005111270167529341,0.0005892003118587127,12.915472559180898,574,468,634,540,53,40,4206.983622432994,0.9053627760252366,0.8666666666666667,0.9076655052264808,0.9145299145299145,13017,10368,15870,12734,1117,896,87554.43304779561,0.820226843100189,0.8141982095178263,0.9141891372820158,0.9135802469135803,574,468,634,540,521,53,0,60,428,40,0,72,0.8217665615141956,0.7925925925925926,0.9076655052264808,0.9145299145299145,0.8967297762478486,0.856,574,468,4206.983622432994,2500.0,0.820226843100189,0.8141982095178263,0.9141891372820158,0.9135802469135803
26,0.0,99.5,1183,60.81565575819663,62.47213620516751,48.29054967454462,49.64184055522699,1.6564804469708818,1.3512908806823702,1.225850385473184,0.00063710786421957,0.0005197272618009117,0.0005784175630102408,12.830295649940517,589,465,661,522,61,25,4133.7505716073165,0.8910741301059002,0.8908045977011494,0.8964346349745331,0.946236559139785,13606,10833,16531,13256,1178,921,91688.18361940293,0.8230597060068962,0.817214846107423,0.9134205497574599,0.9149819994461368,589,465,661,522,528,61,0,72,440,25,0,57,0.7987897125567323,0.842911877394636,0.8964346349745331,0.946236559139785,0.88,0.8853118712273642,589,465,4133.7505716073165,2600.0,0.8230597060068962,0.817214846107423,0.9134205497574599,0.9149819994461368
27,0.0,99.5,1195,60.81565575819663,62.446214796175724,48.29054967454462,49.68567760970799,1.630559037979097,1.3951279351633659,1.168752339396145,0.000603910754807073,0.0005167140500605059,0.0005603124024337895,12.760537186467737,563,500,637,558,58,52,4260.946871195035,0.8838304552590267,0.8960573476702509,0.896980461811723,0.896,14169,11333,17168,13814,1236,973,95949.13049059796,0.8253145386766076,0.8203995946141596,0.912767308913826,0.9141445336627548,563,500,637,558,505,58,0,74,448,52,0,58,0.792778649921507,0.8028673835125448,0.8969804618117229,0.896,0.8721934369602763,0.8853754940711462,563,500,4260.946871195035,2700.0,0.8253145386766076,0.8203995946141596,0.912767308913826,0.9141445336627548
28,0.0,99.5,1191,60.81565575819663,62.42154363083686,48.29054967454462,49.66123761902272,1.6058878726402313,1.3706879444780995,1.1715926145769715,0.0005735313830857969,0.0004895314087421784,0.0005315313959139876,12.760306011814137,579,479,650,541,53,45,4300.072822882171,0.8907692307692308,0.8853974121996303,0.9084628670120898,0.906054279749478,14748,11812,17818,14355,1289,1018,100249.20331348013,0.8277023234930969,0.8228491814698711,0.9125983184160564,0.9138164578394853,579,479,650,541,526,53,0,71,434,45,0,62,0.8092307692307692,0.8022181146025879,0.9084628670120898,0.906054279749478,0.88107202680067,0.875,579,479,4300.072822882171,2800.0,0.8277023234930969,0.8228491814698711,0.9125983184160564,0.9138164578394853
29,0.0,99.5,1135,60.81565575819663,62.41032798688774,48.29054967454462,49.52137357448244,1.5946722286911097,1.2308238999378176,1.295613636338776,0.0005498869754107275,0.00042442203446131643,0.000487154504936022,12.888954412405297,570,455,631,504,48,37,3969.599556460655,0.9033280507131537,0.9027777777777778,0.9157894736842105,0.9186813186813186,15318,12267,18449,14859,1337,1055,104218.80286994079,0.830288904547672,0.8255602665051484,0.9127170648909779,0.9139969022580908,570,455,631,504,522,48,0,61,418,37,0,49,0.8272583201267829,0.8293650793650794,0.9157894736842105,0.9186813186813186,0.8953687821612349,0.8950749464668094,570,455,3969.599556460655,2900.0,0.830288904547672,0.8255602665051484,0.9127170648909779,0.9139969022580908
30,0.0,99.5,1185,60.81565575819663,62.29953217194055,48.29054967454462,49.65912831046766,1.4838764137439213,1.3685786359230363,1.0842463668469606,0.0004946254712479738,0.0004561928786410121,0.0004754091749444929,12.64040386147289,582,495,639,546,52,53,4212.318001657374,0.9107981220657277,0.9065934065934066,0.9106529209621993,0.8929292929292929,15900,12762,19088,15405,1389,1108,108431.12087159816,0.8329840737636212,0.8284323271665044,0.9126415094339623,0.9131797523899076,582,495,639,546,530,52,0,57,442,53,0,51,0.8294209702660407,0.8095238095238095,0.9106529209621993,0.8929292929292929,0.9028960817717206,0.896551724137931,582,495,4212.318001657374,3000.0,0.8329840737636212,0.8284323271665044,0.9126415094339623,0.9131797523899076
31,0.0,99.5,1140,60.81565575819663,62.49682048195648,48.29054967454462,49.5251611008694,1.6811647237598564,1.2346114263247756,1.361695419233558,0.0005423112012128569,0.00039826175042734696,0.00047028647582010195,12.971659381087086,596,428,653,487,53,42,4206.579486057268,0.9127105666156202,0.8788501026694046,0.9110738255033557,0.9018691588785047,16496,13190,19741,15892,1442,1150,112637.70035765543,0.8356212957803556,0.829977347092877,0.9125848690591658,0.9128127369219106,596,428,653,487,543,53,0,57,386,42,0,59,0.8315467075038285,0.7926078028747433,0.9110738255033557,0.9018691588785047,0.905,0.8674157303370786,596,428,4206.579486057268,3100.0,0.8356212957803556,0.829977347092877,0.9125848690591658,0.9128127369219106
32,0.0,99.5,1183,60.81565575819663,62.457796256686684,48.29054967454462,49.5870564201241,1.6421404984900576,1.296506745579478,1.2665884725158891,0.000513168905778143,0.0004051583579935869,0.00045916363188586493,12.870739836562585,599,482,665,518,49,33,4420.746122508266,0.9007518796992481,0.9305019305019305,0.9181969949916527,0.9315352697095436,17095,13672,20406,16410,1491,1183,117058.4464801637,0.8377438008428894,0.8331505179768434,0.9127815150628839,0.9134727911059098,599,482,665,518,550,49,0,66,449,33,0,36,0.8270676691729323,0.8667953667953668,0.9181969949916527,0.9315352697095436,0.8928571428571429,0.9257731958762887,599,482,4420.746122508266,3200.0,0.8377438008428894,0.8331505179768434,0.9127815150628839,0.9134727911059098
33,0.0,99.5,1115,60.81565575819663,62.2878403874671,48.29054967454462,49.50511023702296,1.4721846292704726,1.21456056247834,1.212112985347099,0.00044611655432438564,0.00036804865529646666,0.00040708260481042615,12.782730150444138,553,460,618,497,57,39,4097.409172248179,0.8948220064724919,0.9255533199195171,0.8969258589511754,0.9152173913043479,17648,14132,21024,16907,1548,1222,121155.85565241188,0.8394216133942162,0.835866800733424,0.9122846781504986,0.9135295782621002,553,460,618,497,496,57,0,65,421,39,0,37,0.8025889967637541,0.8470824949698189,0.8969258589511754,0.9152173913043479,0.8841354723707665,0.9192139737991266,553,460,4097.409172248179,3300.0,0.8394216133942162,0.835866800733424,0.9122846781504986,0.9135295782621002
34,0.0,99.5,1131,60.81565575819663,62.402287298241404,48.29054967454462,49.46107695686468,1.5866315400447775,1.1705272823200588,1.355484459020873,0.0004666563353072875,0.00034427273009413496,0.00040546453270071125,12.941210341376724,593,432,649,482,38,32,4258.9646488115295,0.9137134052388289,0.8962655601659751,0.9359190556492412,0.9259259259259259,18241,14564,21673,17389,1586,1254,125414.8203012234,0.8416462880081207,0.8375409741790787,0.9130530124444932,0.9138972809667674,593,432,649,482,555,38,0,56,400,32,0,50,0.8551617873651772,0.8298755186721992,0.9359190556492412,0.9259259259259259,0.9083469721767594,0.8888888888888888,593,432,4258.9646488115295,3400.0,0.8416462880081207,0.8375409741790787,0.9130530124444932,0.9138972809667674
35,0.0,99.5,1187,60.81565575819663,62.48375379787966,48.29054967454462,49.48938546951436,1.6680980396830307,1.1988357949697388,1.3914316261512172,0.00047659943990943735,0.0003425245128484968,0.00040956197637896706,12.994368328365297,625,469,681,506,55,29,4407.446284938869,0.9177679882525698,0.9268774703557312,0.912,0.9381663113006397,18866,15033,22354,17895,1641,1283,129822.26658616227,0.8439652858548805,0.8400670578373848,0.9130181278490406,0.9146544269274264,625,469,681,506,570,55,0,56,440,29,0,37,0.8370044052863436,0.8695652173913043,0.912,0.9381663113006397,0.9105431309904153,0.9224318658280922,625,469,4407.446284938869,3500.0,0.8439652858548805,0.8400670578373848,0.9130181278490406,0.9146544269274264
36,0.0,99.5,1130,60.81565575819663,62.508889580837284,48.29054967454462,49.46201063543017,1.6932338226406571,1.1714609608855469,1.4454035423943488,0.00047034272851129367,0.00032540582246820744,0.0003978742754897506,13.046878945407116,604,433,657,473,46,35,4266.468573059621,0.9193302891933028,0.9154334038054969,0.923841059602649,0.9191685912240185,19470,15466,23011,18368,1687,1318,134088.7351592219,0.8461170744426578,0.8420078397212544,0.9133538777606575,0.9147808095176516,604,433,657,473,558,46,0,53,398,35,0,40,0.8493150684931506,0.8414376321353065,0.9238410596026491,0.9191685912240185,0.9132569558101473,0.908675799086758,604,433,4266.468573059621,3600.0,0.8461170744426578,0.8420078397212544,0.9133538777606575,0.9147808095176516
