episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
27,0.0,99.5,1202,60.81565575819663,62.31602597889696,48.29054967454462,49.59027647452142,1.5003702207003329,1.2997267999767956,1.154373535059152,0.0005556926743334566,0.0004813802962877021,0.0005185364853105794,12.725749504375543,564,460,662,540,46,39,1637.882835204789,0.851963746223565,0.8518518518518519,0.9184397163120568,0.9152173913043479,13264,10794,17167,13944,1186,887,37393.851757198754,0.7726451913555077,0.7740963855421686,0.9105850422195416,0.9178247174356123,564,460,662,540,518,46,0,98,421,39,0,80,0.7824773413897281,0.7796296296296297,0.9184397163120568,0.9152173913043479,0.8409090909090909,0.8403193612774451,564,460,1637.882835204789,2700.0,0.7726451913555077,0.7740963855421686,0.9105850422195416,0.9178247174356123
28,0.0,99.5,1098,60.81565575819663,62.26442209921232,48.29054967454462,49.359917025825446,1.4487663410156912,1.0693673512808246,1.3547882673624223,0.0005174165503627468,0.0003819169111717231,0.00044966673076723496,12.904505073386872,541,431,615,483,47,40,1527.1245556442689,0.8796747967479674,0.8923395445134575,0.9131238447319778,0.9071925754060325,13805,11225,17782,14427,1233,927,38920.97631284302,0.7763468676189405,0.7780550356969571,0.9106845345889171,0.9174164810690423,541,431,615,483,494,47,0,74,391,40,0,52,0.8032520325203252,0.8095238095238095,0.9131238447319778,0.9071925754060325,0.8697183098591549,0.8826185101580135,541,431,1527.1245556442689,2800.0,0.7763468676189405,0.7780550356969571,0.9106845345889171,0.9174164810690423
29,0.0,99.5,1181,60.81565575819663,62.25176132772498,48.29054967454462,49.6646994109135,1.4361055695283511,1.374149736368878,1.0450866681553848,0.0004952088170787417,0.00047384473667892344,0.0004845267768788326,12.587061916811479,554,478,618,563,48,39,1623.9066587550678,0.8964401294498382,0.8490230905861457,0.9133574007220217,0.9184100418410042,14359,11703,18400,14990,1281,966,40544.88297159809,0.7803804347826087,0.7807204803202135,0.9107876593077513,0.9174570622917201,554,478,618,563,506,48,0,64,439,39,0,85,0.8187702265372169,0.7797513321492007,0.9133574007220217,0.9184100418410042,0.887719298245614,0.8377862595419847,554,478,1623.9066587550678,2900.0,0.7803804347826087,0.7807204803202135,0.9107876593077513,0.9174570622917201
30,0.0,99.5,1163,60.81565575819663,62.27032984302243,48.29054967454462,49.47772900126475,1.454674084825804,1.187179326720127,1.2253195891177593,0.00048489136160860134,0.00039572644224004233,0.00044030890192432184,12.792600841757682,594,444,658,505,45,35,1613.841402334784,0.9027355623100304,0.8792079207920792,0.9242424242424242,0.9211711711711712,14953,12147,19058,15495,1326,1001,42158.72437393288,0.7846048903347675,0.7839303000968054,0.9113221427138367,0.9175928212727422,594,444,658,505,549,45,0,64,409,35,0,61,0.8343465045592705,0.80990099009901,0.9242424242424242,0.9211711711711712,0.8955954323001631,0.8702127659574468,594,444,1613.841402334784,3000.0,0.7846048903347675,0.7839303000968054,0.9113221427138367,0.9175928212727422
31,0.0,99.5,1162,60.81565575819663,62.15879809054381,48.29054967454462,49.515546487666064,1.3431423323471847,1.224996813121443,1.096445572723322,0.0004332717201119951,0.0003951602622972397,0.0004142159912046174,12.643251602877747,560,487,626,536,38,51,1592.051474535837,0.8945686900958466,0.9085820895522388,0.9321428571428572,0.8952772073921971,15513,12634,19684,16031,1364,1052,43750.775848468715,0.7881020117862223,0.7880980600087331,0.9120737446013021,0.9167326262466361,560,487,626,536,522,38,0,66,436,51,0,49,0.8338658146964856,0.8134328358208955,0.9321428571428572,0.8952772073921971,0.8877551020408163,0.8989690721649485,560,487,1592.051474535837,3100.0,0.7881020117862223,0.7880980600087331,0.9120737446013021,0.9167326262466361
32,0.0,99.5,1162,60.81565575819663,62.32606858489307,48.29054967454462,49.523725418197515,1.5104128266964452,1.2331757436528932,1.2248155499899185,0.0004720040083426391,0.0003853674198915291,0.0004286857141170841,12.802343166695557,556,475,628,534,50,37,1699.486772043594,0.8853503184713376,0.8895131086142322,0.9100719424460432,0.9221052631578948,16069,13109,20312,16565,1414,1089,45450.26262051231,0.7911087042142576,0.7913673407787504,0.9120044806770801,0.9169273018536883,556,475,628,534,506,50,0,72,438,37,0,59,0.8057324840764332,0.8202247191011236,0.9100719424460432,0.9221052631578948,0.8754325259515571,0.8812877263581489,556,475,1699.486772043594,3200.0,0.7911087042142576,0.7913673407787504,0.9120044806770801,0.9169273018536883
33,0.0,99.5,1180,60.81565575819663,62.28828363171998,48.29054967454462,49.4811754009115,1.4726278735233507,1.190625726366882,1.2368520525900109,0.0004462508707646517,0.0003607956746566309,0.0004035232727106413,12.807108230808474,588,461,656,524,54,28,1633.8410440727653,0.8963414634146342,0.8797709923664122,0.9081632653061225,0.9392624728850325,16657,13570,20968,17089,1468,1117,47084.103664585076,0.7944009919877909,0.7940780619111709,0.9118688839526925,0.9176860722181283,588,461,656,524,534,54,0,68,433,28,0,63,0.8140243902439024,0.8263358778625954,0.9081632653061225,0.9392624728850325,0.8870431893687708,0.8729838709677419,588,461,1633.8410440727653,3300.0,0.7944009919877909,0.7940780619111709,0.9118688839526925,0.9176860722181283
34,0.0,99.5,1160,60.81565575819663,62.40935326245039,48.29054967454462,49.664929515041614,1.593697504253761,1.3743798404969922,1.1595757281170982,0.0004687345600746356,0.00040422936485205653,0.00043648196246334607,12.744423747408774,563,479,629,531,54,40,1508.1080323783303,0.8950715421303657,0.9020715630885122,0.9040852575488455,0.9164926931106472,17220,14049,21597,17620,1522,1157,48592.21169696341,0.7973329629115155,0.7973325766174801,0.9116144018583043,0.917645384013097,563,479,629,531,509,54,0,66,439,40,0,52,0.809220985691574,0.8267419962335216,0.9040852575488455,0.9164926931106472,0.8852173913043478,0.8940936863543788,563,479,1508.1080323783303,3400.0,0.7973329629115155,0.7973325766174801,0.9116144018583043,0.917645384013097
35,0.0,99.5,1191,60.81565575819663,62.312667192586176,48.29054967454462,49.67136123747249,1.4970114343895489,1.3808115629278674,1.084153315761125,0.00042771755268272824,0.00039451758940796215,0.0004111175710453452,12.641305955113687,566,504,631,560,50,43,1692.7491194624497,0.8969889064976229,0.9,0.911660777385159,0.9146825396825397,17786,14553,22228,18180,1572,1200,50284.96081642586,0.8001619578909483,0.8004950495049505,0.9116158776565838,0.9175427746856318,566,504,631,560,516,50,0,65,461,43,0,56,0.8177496038034865,0.8232142857142857,0.911660777385159,0.9146825396825397,0.8881239242685026,0.8916827852998066,566,504,1692.7491194624497,3500.0,0.8001619578909483,0.8004950495049505,0.9116158776565838,0.9175427746856318
36,0.0,99.5,1105,60.81565575819663,62.2299325242264,48.29054967454462,49.40906717368869,1.4142767660297721,1.118517499144069,1.2644207776025223,0.00039285465723049224,0.0003106993053177969,0.00035177698127414456,12.820865350537709,548,443,608,497,52,40,1575.4071949444797,0.9013157894736842,0.8913480885311871,0.9051094890510949,0.909706546275395,18334,14996,22836,18677,1624,1240,51860.36801137034,0.80285514100543,0.802912673341543,0.9114214028580779,0.9173112830088024,548,443,608,497,496,52,0,60,403,40,0,54,0.8157894736842105,0.8108651911468813,0.9051094890510949,0.909706546275395,0.8920863309352518,0.8818380743982495,548,443,1575.4071949444797,3600.0,0.80285514100543,0.802912673341543,0.9114214028580779,0.9173112830088024
