episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
21,0.0,99.5,1115,60.81565575819663,62.109559096022664,48.29054967454462,49.279079403542596,1.2939033378260376,0.9885297289979746,1.3089169701933048,0.0006161444465838274,0.0004707284423799879,0.0005434364444819077,12.830479692480068,497,374,636,479,49,30,1258.980734914942,0.7814465408805031,0.7807933194154488,0.9014084507042254,0.9197860962566845,7758,6245,13072,10451,680,476,19671.0753512998,0.5934822521419829,0.5975504736388862,0.9123485434390307,0.9237790232185749,497,374,636,479,448,49,0,139,344,30,0,105,0.7044025157232704,0.7181628392484343,0.9014084507042254,0.9197860962566845,0.7632027257240205,0.7661469933184856,497,374,1258.980734914942,2100.0,0.5934822521419829,0.5975504736388862,0.9123485434390307,0.9237790232185749
22,0.0,99.5,1174,60.81565575819663,62.2643001310581,48.29054967454462,49.37443317177531,1.448644372861473,1.083883497230687,1.3365314413982194,0.0006584747149370332,0.0004926743169230396,0.0005755745159300365,12.889866959282791,513,415,649,525,43,38,1316.5516928643403,0.7904468412942989,0.7904761904761904,0.9161793372319689,0.9084337349397591,8271,6660,13721,10976,723,514,20987.627044164143,0.6027986298374755,0.6067784256559767,0.9125861443598113,0.9228228228228228,513,415,649,525,470,43,0,136,377,38,0,110,0.724191063174114,0.7180952380952381,0.9161793372319688,0.908433734939759,0.7755775577557755,0.7741273100616016,513,415,1316.5516928643403,2200.0,0.6027986298374755,0.6067784256559767,0.9125861443598113,0.9228228228228228
23,0.0,99.5,1178,60.81565575819663,62.20157780141022,48.29054967454462,49.416476259911775,1.38592204321359,1.1259265853671536,1.2309168832368003,0.0006025748013972131,0.000489533297985719,0.000546054049691466,12.785101541498442,518,427,654,524,34,38,1417.8951228031638,0.7920489296636085,0.8148854961832062,0.9343629343629344,0.9110070257611241,8789,7087,14375,11500,757,552,22405.522166967305,0.6114086956521739,0.6162608695652174,0.913869609739447,0.9221109072950473,518,427,654,524,484,34,0,136,389,38,0,97,0.7400611620795107,0.7423664122137404,0.9343629343629344,0.9110070257611241,0.7806451612903226,0.8004115226337448,518,427,1417.8951228031638,2300.0,0.6114086956521739,0.6162608695652174,0.913869609739447,0.9221109072950473
24,0.0,99.5,1180,60.81565575819663,62.19313076128425,48.29054967454462,49.45515190483052,1.3774750030876248,1.164602230285901,1.1827858192830913,0.000573947917953177,0.00048525092928579204,0.0005295994236194845,12.73797885645373,530,433,651,529,44,38,1379.320067408794,0.8141321044546851,0.8185255198487713,0.9169811320754717,0.9122401847575058,9319,7520,15026,12029,801,590,23784.842234376098,0.6201916677758552,0.6251558733061767,0.9140465715205495,0.9215425531914894,530,433,651,529,486,44,0,121,395,38,0,96,0.7465437788018433,0.7466918714555766,0.9169811320754717,0.9122401847575058,0.800658978583196,0.8044806517311609,530,433,1379.320067408794,2400.0,0.6201916677758552,0.6251558733061767,0.9140465715205495,0.9215425531914894
25,0.0,99.5,1179,60.81565575819663,62.22856095044505,48.29054967454462,49.4443928511405,1.4129051922484237,1.1538431765958777,1.2245209928933696,0.0005651620768993695,0.00046153727063835107,0.0005133496737688603,12.784168099304551,533,428,644,535,53,33,1378.773789826203,0.827639751552795,0.8,0.900562851782364,0.9228971962616822,9852,7948,15670,12564,854,623,25163.6160242023,0.6287172941927249,0.632601082457816,0.9133170929760455,0.921615500754907,533,428,644,535,480,53,0,111,395,33,0,107,0.7453416149068323,0.7383177570093458,0.900562851782364,0.9228971962616822,0.8121827411167513,0.7868525896414342,533,428,1378.773789826203,2500.0,0.6287172941927249,0.632601082457816,0.9133170929760455,0.921615500754907
26,0.0,99.5,1151,60.81565575819663,62.266127055353856,48.29054967454462,49.273438109653576,1.450471297157229,0.9828884351089542,1.4757232309854604,0.0005578735758297034,0.00037803401350344393,0.00046795379466657366,12.99268894570028,551,380,677,474,47,31,1374.0923323517625,0.8138847858197932,0.8016877637130801,0.9147005444646098,0.9184210526315789,10403,8328,16347,13038,901,654,26537.708356554063,0.6363858812014437,0.6387482742751955,0.9133903681630299,0.9214697406340058,551,380,677,474,504,47,0,126,349,31,0,94,0.7444608567208272,0.7362869198312236,0.9147005444646098,0.9184210526315789,0.8,0.7878103837471784,551,380,1374.0923323517625,2600.0,0.6363858812014437,0.6387482742751955,0.9133903681630299,0.9214697406340058
27,0.0,99.5,1193,60.81565575819663,62.21655656587344,48.29054967454462,49.49771699711077,1.4009008076768126,1.20716732256615,1.1604860250017632,0.0005188521509914121,0.0004470990083578333,0.0004829755796746227,12.718839568762668,504,472,632,561,32,31,1420.3525084209762,0.7974683544303798,0.8413547237076648,0.9365079365079365,0.934322033898305,10907,8800,16979,13599,933,685,27958.06086497504,0.6423817657105837,0.647106404882712,0.9144586045658751,0.9221590909090909,504,472,632,561,472,32,0,128,441,31,0,89,0.7468354430379747,0.786096256684492,0.9365079365079365,0.934322033898305,0.7866666666666666,0.8320754716981132,504,472,1420.3525084209762,2700.0,0.6423817657105837,0.647106404882712,0.9144586045658751,0.9221590909090909
28,0.0,99.5,1093,60.81565575819663,62.127252972270895,48.29054967454462,49.42662862080192,1.3115972140742684,1.1360789462572995,1.1544947808382477,0.0004684275764550959,0.0004057424808061784,0.0004370850286306372,12.700624351468974,492,426,593,500,46,47,1299.4177454834512,0.8296795952782462,0.852,0.9065040650406504,0.8896713615023474,11399,9226,17572,14099,979,732,29257.47861045849,0.648702481220123,0.6543726505425916,0.9141152732695851,0.9206590071536961,492,426,593,500,446,46,0,101,379,47,0,74,0.7521079258010118,0.758,0.9065040650406504,0.8896713615023474,0.8153564899451554,0.8366445916114791,492,426,1299.4177454834512,2800.0,0.648702481220123,0.6543726505425916,0.9141152732695851,0.9206590071536961
29,0.0,99.5,1146,60.81565575819663,62.27220988567078,48.29054967454462,49.368463168718336,1.4565541274741562,1.077913494173714,1.3512718185151704,0.0005022600439566056,0.0003716943083357635,0.00043697717614618457,12.903746716952448,557,385,669,477,46,33,1281.304109003052,0.8325859491778774,0.8071278825995807,0.9174147217235189,0.9142857142857143,11956,9611,18241,14576,1025,765,30538.782719461542,0.6554465215722822,0.6593715697036224,0.9142689862830378,0.9204037040890646,557,385,669,477,511,46,0,112,352,33,0,92,0.7638266068759342,0.7379454926624738,0.9174147217235189,0.9142857142857143,0.8202247191011236,0.7927927927927928,557,385,1281.304109003052,2900.0,0.6554465215722822,0.6593715697036224,0.9142689862830378,0.9204037040890646
30,0.0,99.5,1159,60.81565575819663,62.19026049223067,48.29054967454462,49.480947010084755,1.374604734034044,1.1903973355401334,1.1547444647213763,0.00045820157801134797,0.0003967991118467111,0.00042750034492902955,12.709313482145916,523,443,621,538,46,44,1303.768787667291,0.8421900161030595,0.8234200743494424,0.9120458891013384,0.9006772009029346,12479,10054,18862,15114,1071,809,31842.551507128832,0.661594740748595,0.6652110625909753,0.9141758153698213,0.9195345136264174,523,443,621,538,477,46,0,98,399,44,0,95,0.7681159420289855,0.741635687732342,0.9120458891013384,0.9006772009029346,0.8295652173913044,0.8076923076923077,523,443,1303.768787667291,3000.0,0.661594740748595,0.6652110625909753,0.9141758153698213,0.9195345136264174
31,0.0,99.5,1152,60.81565575819663,62.13349554505915,48.29054967454462,49.38397831977913,1.3178397868625211,1.0934286452345106,1.20523620138,0.0004251096086653294,0.00035271891781758405,0.0003889142632414567,12.749517225280016,511,437,634,518,42,40,1311.083115965015,0.805993690851735,0.8436293436293436,0.9178082191780822,0.9084668192219679,12990,10491,19496,15632,1113,849,33153.63462309384,0.6662905211325401,0.6711233367451381,0.9143187066974596,0.9190734915641979,511,437,634,518,469,42,0,123,397,40,0,81,0.7397476340694006,0.7664092664092664,0.9178082191780822,0.9084668192219679,0.7922297297297297,0.8305439330543933,511,437,1311.083115965015,3100.0,0.6662905211325401,0.6711233367451381,0.9143187066974596,0.9190734915641979
32,0.0,99.5,1168,60.81565575819663,62.22551680102982,48.29054967454462,49.33703192082659,1.4098610428331924,1.0464822462819683,1.3472383768021554,0.0004405815758853726,0.00032702570196311507,0.00038380363892424386,12.88848488020323,548,412,674,494,50,47,1404.56265246111,0.8130563798219584,0.8340080971659919,0.9087591240875912,0.8859223300970873,13538,10903,20170,16126,1163,896,34558.19727555495,0.6711948438274665,0.6761131092645417,0.9140936622839415,0.9178207832706594,548,412,674,494,498,50,0,126,365,47,0,82,0.7388724035608308,0.7388663967611336,0.9087591240875912,0.8859223300970874,0.7980769230769231,0.8165548098434005,548,412,1404.56265246111,3200.0,0.6711948438274665,0.6761131092645417,0.9140936622839415,0.9178207832706594
33,0.0,99.5,1155,60.81565575819663,62.18046715974286,48.29054967454462,49.546905346465,1.364811401546234,1.2563556719203817,1.086325657653994,0.0004135792125897679,0.0003807138399758732,0.00039714652628282057,12.633561813277858,512,443,618,537,47,35,1438.769718360343,0.8284789644012945,0.8249534450651769,0.908203125,0.9209932279909706,14050,11346,20788,16663,1210,931,35996.966993915295,0.6758706946315182,0.6809098001560343,0.9138790035587189,0.9179446500969505,512,443,618,537,465,47,0,106,408,35,0,94,0.7524271844660194,0.7597765363128491,0.908203125,0.9209932279909706,0.8143607705779334,0.8127490039840638,512,443,1438.769718360343,3300.0,0.6758706946315182,0.6809098001560343,0.9138790035587189,0.9179446500969505
34,0.0,99.5,1177,60.81565575819663,62.251159976919936,48.29054967454462,49.50806113114842,1.4355042187233096,1.217511456603802,1.1790478117779601,0.0004222071231539146,0.00035809160488347116,0.0003901493640186929,12.743098845771513,524,448,651,526,48,42,1339.1671230871686,0.804915514592934,0.8517110266159695,0.9083969465648855,0.90625,14574,11794,21439,17189,1258,973,37336.13411700246,0.6797891692709548,0.6861364826342429,0.9136818992726774,0.9175004239443785,524,448,651,526,476,48,0,127,406,42,0,78,0.7311827956989247,0.7718631178707225,0.9083969465648855,0.90625,0.7893864013266998,0.8388429752066116,524,448,1339.1671230871686,3400.0,0.6797891692709548,0.6861364826342429,0.9136818992726774,0.9175004239443785
35,0.0,99.5,1178,60.81565575819663,62.206684043427046,48.29054967454462,49.51717691321779,1.3910282852304192,1.2266272386731671,1.1340269002464705,0.0003974366529229769,0.0003504649253351906,0.00037395078912908376,12.689507130209257,545,447,650,528,50,45,1478.3271924822325,0.8384615384615385,0.8465909090909091,0.908256880733945,0.8993288590604027,15119,12241,22089,17717,1308,1018,38814.46130948469,0.6844583276744081,0.6909183270305357,0.9134863416892651,0.9168368597336819,545,447,650,528,495,50,0,105,402,45,0,81,0.7615384615384615,0.7613636363636364,0.908256880733945,0.8993288590604027,0.825,0.8322981366459627,545,447,1478.3271924822325,3500.0,0.6844583276744081,0.6909183270305357,0.9134863416892651,0.9168368597336819
36,0.0,99.5,1107,60.81565575819663,62.14956798589432,48.29054967454462,49.4254918215442,1.3339122276976951,1.1349421469995775,1.1753129718762587,0.0003705311743604709,0.00031526170749988263,0.0003428964409301768,12.724076164350123,517,413,613,494,55,33,1365.9507447029034,0.8433931484502447,0.8360323886639676,0.8936170212765957,0.9200968523002422,15636,12654,22702,18211,1363,1051,40180.4120541876,0.6887498898775438,0.6948547581132283,0.9128293681248401,0.9169432590485223,517,413,613,494,462,55,0,96,380,33,0,81,0.7536704730831973,0.7692307692307693,0.8936170212765957,0.9200968523002422,0.8279569892473119,0.824295010845987,517,413,1365.9507447029034,3600.0,0.6887498898775438,0.6948547581132283,0.9128293681248401,0.9169432590485223
