episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
15,0.0,99.5,1153,60.81565575819663,62.416263749684575,48.29054967454462,49.54572586173861,1.6006079914879479,1.2551761871939888,1.2752058299211282,0.0010670719943252985,0.0008367841247959926,0.0009519280595606456,12.870537887945964,574,441,650,503,55,34,3939.724840243954,0.8830769230769231,0.8767395626242545,0.9041811846689896,0.9229024943310657,7398,5876,9576,7579,646,470,49558.695447996375,0.7725563909774437,0.7753001715265866,0.9126791024601244,0.9200136147038802,574,441,650,503,519,55,0,76,407,34,0,62,0.7984615384615384,0.8091451292246521,0.9041811846689896,0.9229024943310657,0.8722689075630252,0.8678038379530917,574,441,3939.724840243954,1500.0,0.7725563909774437,0.7753001715265866,0.9126791024601244,0.9200136147038802
16,0.0,99.5,1115,60.81565575819663,62.41285960113593,48.29054967454462,49.431623926267555,1.597203842939301,1.1410742517229338,1.3997369939139779,0.000998252401837063,0.0007131714073268336,0.0008557119045819483,12.981235674868373,551,430,627,488,46,39,3823.5649652087955,0.8787878787878788,0.8811475409836066,0.9165154264972777,0.9093023255813953,7949,6306,10203,8067,692,509,53382.26041320517,0.7790845829657944,0.7817032354034957,0.9129450245313876,0.9192832223279417,551,430,627,488,505,46,0,76,391,39,0,58,0.8054226475279107,0.8012295081967213,0.9165154264972777,0.9093023255813953,0.8691910499139415,0.8708240534521158,551,430,3823.5649652087955,1600.0,0.7790845829657944,0.7817032354034957,0.9129450245313876,0.9192832223279417
17,0.0,99.5,1183,60.81565575819663,62.47310566415797,48.29054967454462,49.60224707503675,1.657449905961343,1.311697400492129,1.263591667818731,0.000974970532918437,0.0007715867061718405,0.0008732786195451388,12.87085858912122,570,469,647,536,47,41,4025.1688886469856,0.8809891808346213,0.875,0.9175438596491228,0.9125799573560768,8519,6775,10850,8603,739,550,57407.42930185216,0.7851612903225806,0.7875159827966989,0.9132527291935673,0.9188191881918819,570,469,647,536,523,47,0,77,428,41,0,67,0.8083462132921174,0.7985074626865671,0.9175438596491228,0.9125799573560768,0.8716666666666667,0.8646464646464647,570,469,4025.1688886469856,1700.0,0.7851612903225806,0.7875159827966989,0.9132527291935673,0.9188191881918819
18,0.0,99.5,1142,60.81565575819663,62.44045220307836,48.29054967454462,49.41857197837196,1.6247964448817314,1.1280223038273363,1.4403938994547,0.0009026646916009619,0.0006266790576818534,0.0007646718746414077,13.0218802247064,585,435,654,488,56,35,4003.588239589213,0.8944954128440367,0.8913934426229508,0.9042735042735043,0.9195402298850575,9104,7210,11504,9091,795,585,61411.01754144137,0.7913769123783032,0.7930920690793092,0.9126757469244289,0.9188626907073509,585,435,654,488,529,56,0,69,400,35,0,53,0.808868501529052,0.819672131147541,0.9042735042735043,0.9195402298850575,0.8846153846153846,0.8830022075055187,585,435,4003.588239589213,1800.0,0.7913769123783032,0.7930920690793092,0.9126757469244289,0.9188626907073509
19,0.0,99.5,1142,60.81565575819663,62.35426643158542,48.29054967454462,49.525547566015796,1.5386106733887956,1.2349978914711741,1.245840728971567,0.0008097950912572608,0.0006499988902479864,0.0007298969907526237,12.828718865569627,564,458,631,511,48,41,4027.9318816523555,0.8938193343898574,0.8962818003913894,0.9148936170212766,0.9104803493449781,9668,7668,12135,9602,843,626,65438.94942309373,0.7967037494849608,0.7985836284107478,0.9128051303268515,0.9183620239958268,564,458,631,511,516,48,0,67,417,41,0,53,0.8177496038034865,0.8160469667318982,0.9148936170212766,0.9104803493449781,0.8850771869639794,0.8872340425531915,564,458,4027.9318816523555,1900.0,0.7967037494849608,0.7985836284107478,0.9128051303268515,0.9183620239958268
20,0.0,99.5,1214,60.81565575819663,62.470259136120205,48.29054967454462,49.54563471547132,1.6546033779235785,1.2550850409267014,1.3183197344953532,0.0008273016889617892,0.0006275425204633507,0.0007274221047125699,12.924624420648883,637,478,696,518,54,44,4302.557393192655,0.9152298850574713,0.9227799227799228,0.9152276295133438,0.9079497907949791,10305,8146,12831,10120,897,670,69741.50681628638,0.8031330371755904,0.8049407114624506,0.9129548762736536,0.9177510434569114,637,478,696,518,583,54,0,59,434,44,0,40,0.8376436781609196,0.8378378378378378,0.9152276295133438,0.9079497907949791,0.9080996884735203,0.9156118143459916,637,478,4302.557393192655,2000.0,0.8031330371755904,0.8049407114624506,0.9129548762736536,0.9177510434569114
21,0.0,99.5,1099,60.81565575819663,62.1902073279536,48.29054967454462,49.635010587185505,1.3745515697569743,1.3444609126408835,1.0223812063505697,0.0006545483665509401,0.0006402194822099445,0.0006473839243804423,12.555196740768096,513,462,578,521,46,41,3882.2008682166306,0.8875432525951558,0.8867562380038387,0.9103313840155945,0.9112554112554112,10818,8608,13409,10641,943,711,73623.70768450301,0.806771571332687,0.8089465275819941,0.9128304677389536,0.9174024163568774,513,462,578,521,467,46,0,65,421,41,0,59,0.8079584775086506,0.8080614203454894,0.9103313840155945,0.9112554112554112,0.8778195488721805,0.8770833333333333,513,462,3882.2008682166306,2100.0,0.806771571332687,0.8089465275819941,0.9128304677389536,0.9174024163568774
22,0.0,99.5,1232,60.81565575819663,62.45949371079822,48.29054967454462,49.70075696475344,1.6438379526015936,1.4102072902088167,1.1656711492096896,0.0007471990693643608,0.0006410033137312803,0.0006941011915478205,12.758736746044782,614,510,677,555,49,37,4274.573634026317,0.9069423929098966,0.918918918918919,0.9201954397394136,0.9274509803921569,11432,9118,14086,11196,992,748,77898.28131852933,0.81158597188698,0.8143979992854591,0.9132260321903429,0.9179644658916429,614,510,677,555,565,49,0,63,473,37,0,45,0.8345642540620384,0.8522522522522522,0.9201954397394136,0.9274509803921569,0.8996815286624203,0.9131274131274131,614,510,4274.573634026317,2200.0,0.81158597188698,0.8143979992854591,0.9132260321903429,0.9179644658916429
23,0.0,99.5,1139,60.81565575819663,62.31047308540282,48.29054967454462,49.52648910425237,1.4948173272061922,1.2359394297077486,1.2094584016626593,0.0006499205770461705,0.0005373649694381515,0.000593642773242161,12.783983981150449,576,467,636,503,50,37,4103.611176033673,0.9056603773584906,0.9284294234592445,0.9131944444444444,0.9207708779443254,12008,9585,14722,11699,1042,785,82001.89249456301,0.8156500475478875,0.8193007949397384,0.9132245169886742,0.9181011997913406,576,467,636,503,526,50,0,60,430,37,0,36,0.8270440251572327,0.8548707753479126,0.9131944444444444,0.9207708779443254,0.8976109215017065,0.9227467811158798,576,467,4103.611176033673,2300.0,0.8156500475478875,0.8193007949397384,0.9132245169886742,0.9181011997913406
24,0.0,99.5,1130,60.81565575819663,62.440889236052435,48.29054967454462,49.42877555804614,1.625233477855808,1.1382258835015193,1.4278655066743953,0.0006771806157732533,0.0004742607847922997,0.0005757207002827765,13.012113678006294,602,424,650,480,47,35,4076.49701516836,0.9261538461538461,0.8833333333333333,0.9219269102990033,0.9174528301886793,12610,10009,15372,12179,1089,820,86078.38950973138,0.8203226645849596,0.8218244519254454,0.9136399682791435,0.9180737336397242,602,424,650,480,555,47,0,48,389,35,0,56,0.8538461538461538,0.8104166666666667,0.9219269102990033,0.9174528301886793,0.9203980099502488,0.8741573033707866,602,424,4076.49701516836,2400.0,0.8203226645849596,0.8218244519254454,0.9136399682791435,0.9180737336397242
25,0.0,99.5,1178,60.81565575819663,62.39769699053119,48.29054967454462,49.499973684712195,1.5820412323345607,1.2094240101675737,1.308094778203848,0.0006328164929338243,0.00048376960406702947,0.0005582930485004268,12.897723305818992,596,496,651,527,39,38,4279.0613222643005,0.9155145929339478,0.9411764705882353,0.9345637583892618,0.9233870967741935,13206,10505,16023,12706,1128,858,90357.45083199568,0.8241902265493354,0.8267747520856288,0.9145842798727851,0.9183246073298429,596,496,651,527,557,39,0,55,458,38,0,31,0.8556067588325653,0.8690702087286527,0.9345637583892618,0.9233870967741935,0.9101307189542484,0.9366053169734151,596,496,4279.0613222643005,2500.0,0.8241902265493354,0.8267747520856288,0.9145842798727851,0.9183246073298429
26,0.0,99.5,1175,60.81565575819663,62.269662580565026,48.29054967454462,49.7423441768919,1.4540068223683988,1.4517945023472763,1.0015238520448628,0.0005592333932186149,0.0005583825009027986,0.0005588079470607067,12.527318403673128,566,502,627,548,50,49,4228.183872326342,0.9027113237639554,0.916058394160584,0.911660777385159,0.9023904382470119,13772,11007,16650,13254,1178,907,94585.63470432202,0.8271471471471471,0.830466274332277,0.9144641301190822,0.9175978922503861,566,502,627,548,516,50,0,61,453,49,0,46,0.8229665071770335,0.8266423357664233,0.911660777385159,0.9023904382470119,0.8942807625649913,0.9078156312625251,566,502,4228.183872326342,2600.0,0.8271471471471471,0.830466274332277,0.9144641301190822,0.9175978922503861
27,0.0,99.5,1198,60.81565575819663,62.42771943490434,48.29054967454462,49.58530079829118,1.612063676707713,1.2947511237465577,1.24507609774685,0.0005970606210028566,0.0004795374532394658,0.0005382990371211612,12.84241863661316,613,485,668,530,56,29,4326.738110407812,0.9176646706586826,0.9150943396226415,0.9086460032626428,0.9402061855670103,14385,11492,17318,13784,1234,936,98912.37281472982,0.8306386418755053,0.8337202553685432,0.9142161974278763,0.918552036199095,613,485,668,530,557,56,0,55,456,29,0,45,0.8338323353293413,0.8603773584905661,0.9086460032626428,0.9402061855670103,0.9101307189542484,0.9101796407185628,613,485,4326.738110407812,2700.0,0.8306386418755053,0.8337202553685432,0.9142161974278763,0.918552036199095
28,0.0,99.5,1177,60.81565575819663,62.50562575113519,48.29054967454462,49.48917837064626,1.6899699929385648,1.1986286961016361,1.4099195175578092,0.0006035607117637731,0.00042808167717915576,0.0005158211944714644,13.016447380488934,630,443,681,496,56,34,4427.789142338313,0.9251101321585903,0.8931451612903226,0.9111111111111111,0.9232505643340858,15015,11935,17999,14280,1290,970,103340.16195706814,0.8342130118339908,0.8357843137254902,0.9140859140859141,0.9187264348554671,630,443,681,496,574,56,0,51,409,34,0,53,0.8428781204111601,0.8245967741935484,0.9111111111111111,0.9232505643340858,0.9184,0.8852813852813853,630,443,4427.789142338313,2800.0,0.8342130118339908,0.8357843137254902,0.9140859140859141,0.9187264348554671
29,0.0,99.5,1176,60.81565575819663,62.49305084884075,48.29054967454462,49.55031683452765,1.6773950906441257,1.2597671599830278,1.3315119999371348,0.0005784121002221123,0.00043440246895966474,0.0005064072845908886,12.942734014313103,608,461,668,508,53,34,4393.73807239039,0.9101796407185628,0.90748031496063,0.912828947368421,0.9262472885032538,15623,12396,18667,14788,1343,1004,107733.90002945853,0.8369314833663685,0.838247227481742,0.9140369967355821,0.9190061310100033,608,461,668,508,555,53,0,60,427,34,0,47,0.8308383233532934,0.8405511811023622,0.912828947368421,0.9262472885032538,0.9024390243902439,0.9008438818565401,608,461,4393.73807239039,2900.0,0.8369314833663685,0.838247227481742,0.9140369967355821,0.9190061310100033
30,0.0,99.5,1189,60.81565575819663,62.4436619969866,48.29054967454462,49.51301211709405,1.6280062387899719,1.2224624425494284,1.3317433584256277,0.000542668746263324,0.00040748748084980946,0.0004750781135565667,12.930649879892549,614,482,669,520,60,44,4401.068651582613,0.9177877428998505,0.926923076923077,0.9022801302931596,0.9087136929460581,16237,12878,19336,15308,1403,1048,112134.96868104114,0.8397290028961523,0.8412594721714136,0.9135924123914516,0.9186209038670601,614,482,669,520,554,60,0,55,438,44,0,38,0.828101644245142,0.8423076923076923,0.9022801302931596,0.9087136929460581,0.909688013136289,0.9201680672268907,614,482,4401.068651582613,3000.0,0.8397290028961523,0.8412594721714136,0.9135924123914516,0.9186209038670601
31,0.0,99.5,1131,60.81565575819663,62.39740399673403,48.29054967454462,49.539625691422394,1.5817482385374007,1.2490760168777726,1.26633464830362,0.0005102413672701293,0.00040292774737992664,0.00045658455732502793,12.857778305311633,587,442,648,483,52,32,4205.191270401451,0.9058641975308642,0.9151138716356108,0.9114139693356048,0.9276018099547512,16824,13320,19984,15791,1455,1080,116340.15995144259,0.8418734987990393,0.8435184598822114,0.9135164051355207,0.9189189189189189,587,442,648,483,535,52,0,61,410,32,0,41,0.8256172839506173,0.8488612836438924,0.9114139693356048,0.9276018099547512,0.8976510067114094,0.9090909090909091,587,442,4205.191270401451,3100.0,0.8418734987990393,0.8435184598822114,0.9135164051355207,0.9189189189189189
32,0.0,99.5,1166,60.81565575819663,62.511468764143906,48.29054967454462,49.50952684536415,1.6958130059472794,1.218977170819528,1.3911770019508822,0.0005299415643585248,0.0003809303658811025,0.0004554359651198136,13.001941918779757,595,452,669,497,59,46,4406.255447469695,0.8893871449925261,0.9094567404426559,0.9008403361344538,0.8982300884955752,17419,13772,20653,16288,1514,1126,120746.41539891229,0.8434125792863022,0.8455304518664047,0.9130834146621505,0.9182399070577985,595,452,669,497,536,59,0,74,406,46,0,45,0.8011958146487295,0.8169014084507042,0.9008403361344538,0.8982300884955752,0.8786885245901639,0.9002217294900222,595,452,4406.255447469695,3200.0,0.8434125792863022,0.8455304518664047,0.9130834146621505,0.9182399070577985
33,0.0,99.5,1114,60.81565575819663,62.46960406510081,48.29054967454462,49.49635870606475,1.6539483069041836,1.2058090315201255,1.3716502892826263,0.0005011964566376314,0.00036539667621821986,0.0004332965664279256,12.973245359036063,586,448,634,480,56,41,4224.305152888585,0.9242902208201893,0.9333333333333333,0.9044368600682594,0.9084821428571429,18005,14220,21287,16768,1570,1167,124970.72055180087,0.8458213933386574,0.848043893129771,0.9128019994445987,0.9179324894514768,586,448,634,480,530,56,0,48,407,41,0,32,0.8359621451104101,0.8479166666666667,0.9044368600682594,0.9084821428571429,0.916955017301038,0.9271070615034168,586,448,4224.305152888585,3300.0,0.8458213933386574,0.848043893129771,0.9128019994445987,0.9179324894514768
34,0.0,99.5,1119,60.81565575819663,62.34459368697938,48.29054967454462,49.540758216985054,1.528937928782753,1.2502085424404328,1.2229463140591206,0.0004496876261125744,0.0003677083948354214,0.0004086980104739979,12.803835469994326,572,461,615,504,51,34,4264.756518391412,0.9300813008130081,0.9146825396825397,0.9108391608391608,0.9262472885032538,18577,14681,21902,17272,1621,1201,129235.47707019228,0.8481873801479317,0.8499884205650764,0.9127415621467406,0.9181935835433553,572,461,615,504,521,51,0,43,427,34,0,43,0.8471544715447155,0.8472222222222222,0.9108391608391608,0.9262472885032538,0.9237588652482269,0.9085106382978724,572,461,4264.756518391412,3400.0,0.8481873801479317,0.8499884205650764,0.9127415621467406,0.9181935835433553
35,0.0,99.5,1192,60.81565575819663,62.58184248515618,48.29054967454462,49.53737657120942,1.7661867269595533,1.2468268966647997,1.4165452571515864,0.0005046247791313009,0.0003562362561899428,0.0004304305176606218,13.044465913946759,621,483,682,510,47,34,4702.941782935809,0.9105571847507331,0.9470588235294117,0.9243156199677939,0.9296066252587991,19198,15164,22584,17782,1668,1235,133938.4188531281,0.850070846617074,0.8527724665391969,0.9131159495780811,0.9185571089422316,621,483,682,510,574,47,0,61,449,34,0,27,0.841642228739003,0.8803921568627451,0.9243156199677939,0.9296066252587992,0.9039370078740158,0.9432773109243697,621,483,4702.941782935809,3500.0,0.850070846617074,0.8527724665391969,0.9131159495780811,0.9185571089422316
36,0.0,99.5,1143,60.81565575819663,62.39352672026319,48.29054967454462,49.52097440257777,1.5778709620665623,1.2304247280331495,1.282379105456382,0.000438297489462934,0.0003417846466758749,0.00039004106806940443,12.872552317685418,614,447,662,481,46,28,4399.502135524338,0.9274924471299094,0.9293139293139293,0.9250814332247557,0.9373601789709172,19812,15611,23246,18263,1714,1263,138337.92098865245,0.8522756603286586,0.8547883699282702,0.9134867756915,0.9190955095765806,614,447,662,481,568,46,0,48,419,28,0,34,0.8580060422960725,0.8711018711018711,0.9250814332247557,0.9373601789709173,0.922077922077922,0.9249448123620309,614,447,4399.502135524338,3600.0,0.8522756603286586,0.8547883699282702,0.9134867756915,0.9190955095765806
